pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,26.28751564025879,33.56422424316406,0.0,0.0,31.66739845275879,0.0,0.0,0.0,0.0,1.8866276741027832,23.853254318237305,0.0,0.0,0.0,0.0,4.093414306640625,8.016266822814941,0.0,0.0,0.0,0.0,32.341697692871094,0.0,8.560809135437012,0.0,0.0,0.0,0.0,2.5105392932891846,33.59525680541992,9.582746505737305,16.06019401550293,36.111724853515625,0.0,24.866497039794922,0.0,1.5760889053344727,36.42108154296875,0.0,17.076522827148438,2.1445000171661377,0.0,12.503103256225586,0.0,0.0,0.0,0.0,0.0,4.466320037841797,0.0,0.0,25.671146392822266,0.0,0.035778045654296875,13.600626945495605,1.4213190078735352,0.0,27.73926544189453,36.69175720214844,1.2674574851989746,1.3502922058105469,32.890987396240234,0.0,0.0,25.223407745361328,21.7998046875,21.363183975219727,1.828835368156433,0.0,0.0,20.50045394897461,18.534273147583008,0.0,15.775735855102539,0.0,0.0,23.118906021118164,15.088273048400879,0.0,0.0,43.482643127441406,60.252708435058594,12.804651260375977,0.0,27.082719802856445,0.0,0.0,17.691486358642578,0.0,10.720550537109375,21.573877334594727,23.942657470703125,28.14362335205078,14.757453918457031,0.0,31.234161376953125,0.1131901741027832,13.675311088562012,40.69091033935547,5.436343193054199,1.9385812282562256,15.354331016540527,7.2709245681762695,0.0,17.732685089111328,19.066455841064453,5.045804023742676,0.0,51.845436096191406,0.0,0.0,7.112079620361328,0.053536415100097656,0.0,12.5995512008667,0.0,30.201553344726562,0.0,0.0,9.825946807861328,14.180747985839844,0.0,0.0,8.186372756958008,0.0,0.0,0.0,0.0,0.0,22.66244125366211,0.0,0.0,11.28951644897461,6.713273048400879,0.0,0.0,10.152200698852539,0.0,0.0,33.946533203125,0.0,3.1871886253356934,0.0,0.0,10.469526290893555,0.0,0.0,0.0,81.554443359375,0.0,0.0,0.0,0.0,0.0,13.378902435302734,9.836507797241211,16.599651336669922,24.859813690185547
0.0,0.0,29.051286697387695,45.264564514160156,0.0,0.0,48.697452545166016,0.0,0.0,0.0,5.978099346160889,0.0,23.395503997802734,0.0,0.0,0.0,0.0,0.0,11.917713165283203,0.0,0.0,0.0,0.0,31.50468635559082,0.0,17.908203125,0.0,0.0,0.0,0.0,8.28748893737793,56.61007308959961,20.471012115478516,14.91102123260498,37.27886962890625,0.0,23.776857376098633,0.0,6.965667724609375,34.09003448486328,0.0,14.529815673828125,8.516332626342773,0.0,27.193138122558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.33828353881836,0.0,0.0,21.582931518554688,0.0,0.0,29.394454956054688,44.79084777832031,15.369443893432617,3.436946153640747,37.737239837646484,0.0,0.0,18.348773956298828,11.135713577270508,11.067082405090332,0.0,0.0,0.0,36.72336196899414,10.546667098999023,0.0,28.804927825927734,0.0,0.0,29.60468292236328,18.33854866027832,0.0,1.0800528526306152,50.17509460449219,65.09564971923828,25.43901252746582,0.0,35.94442367553711,3.192440986633301,0.0,18.925901412963867,0.0,13.493553161621094,22.985820770263672,1.844426155090332,30.504127502441406,21.896028518676758,0.0,48.569889068603516,3.438156843185425,21.25591278076172,52.78315734863281,4.799317359924316,6.274301052093506,14.373743057250977,8.188411712646484,0.0,27.32403564453125,16.13332748413086,19.27691650390625,0.0,62.271385192871094,0.0,0.0,6.686390399932861,11.707185745239258,0.0,12.355019569396973,0.0,34.17261505126953,0.0,7.161005020141602,5.351019859313965,21.40713882446289,0.0,0.0,16.674806594848633,0.0,0.0,0.0,0.0,0.0,26.203489303588867,0.0,1.0944783687591553,22.44618034362793,8.24402904510498,0.0,0.0,0.0,0.0,0.0,33.27229309082031,0.0,10.136829376220703,0.0,0.0,0.0,0.0,0.0,1.7881090641021729,90.87494659423828,0.0,0.0,0.0,0.0,3.5775437355041504,10.165072441101074,8.852699279785156,20.063392639160156,29.930328369140625
0.0,0.0,22.251893997192383,37.19080352783203,0.0,0.0,48.574790954589844,0.0,0.0,0.0,2.3869645595550537,0.8084635734558105,31.766321182250977,0.0,0.0,0.0,0.0,3.281561851501465,16.58454704284668,0.0,0.0,0.0,0.0,24.520265579223633,0.0,13.399316787719727,0.0,0.0,0.0,0.0,0.0,31.351964950561523,11.242300033569336,20.609485626220703,35.99589920043945,0.0,15.6520414352417,5.4717864990234375,0.0,45.94825744628906,0.0,24.431249618530273,18.124088287353516,0.0,10.29554557800293,0.0,0.0,0.0,0.0,0.0,0.1009969711303711,0.0,0.0,8.422786712646484,0.0,0.0,22.389019012451172,0.0,0.0,24.74205780029297,44.09408950805664,0.0,0.0,39.31401062011719,0.0,0.0,16.854259490966797,20.034412384033203,8.890802383422852,0.0,0.0,0.0,33.77708435058594,15.12679672241211,0.0,29.183475494384766,0.0,0.0,31.70801544189453,17.377262115478516,11.162893295288086,0.0,47.1268196105957,65.14783477783203,22.33533477783203,0.0,35.18442153930664,1.4775519371032715,0.0,9.984460830688477,0.0,11.946253776550293,26.496164321899414,18.12303352355957,19.23912811279297,26.387916564941406,0.0,44.670509338378906,0.3368663787841797,22.26492691040039,58.037601470947266,6.593467712402344,6.17260217666626,14.03625774383545,4.510212421417236,0.0,18.553314208984375,21.150009155273438,17.95197296142578,0.0,69.88186645507812,0.0,0.0,27.330398559570312,6.456546783447266,0.0,24.521575927734375,0.0,24.230632781982422,0.0,17.204301834106445,16.990352630615234,10.977119445800781,0.0,0.0,4.963712692260742,0.0,0.0,0.0,0.0,0.0,20.50909996032715,0.0,1.0302006006240845,31.577505111694336,0.0,0.0,0.0,7.792571067810059,0.0,0.0,36.91618347167969,0.0,7.479521751403809,3.4475455284118652,0.0,0.0,0.0,0.0,0.0,94.7769546508789,0.0,0.0,0.0,0.0,0.0,10.187444686889648,0.0,19.589702606201172,35.04090881347656
0.0,0.0,27.83841323852539,35.279598236083984,0.0,0.0,38.379180908203125,0.0,0.0,0.0,5.799143314361572,0.0,14.348583221435547,0.0,0.0,0.0,0.0,0.0,20.14870262145996,0.0,0.0,0.0,0.0,33.49596405029297,0.0,16.59322738647461,0.0,0.0,0.0,0.0,8.515351295471191,38.775638580322266,16.008365631103516,17.204002380371094,30.051788330078125,0.0,21.682497024536133,0.0,2.9421586990356445,39.170494079589844,0.0,15.146085739135742,11.588332176208496,0.0,12.575889587402344,0.0,0.0,0.0,0.0,0.0,1.0910143852233887,0.0,0.0,24.15517807006836,0.0,0.0,8.995705604553223,0.0,0.0,27.528825759887695,40.548648834228516,6.4127655029296875,0.0,33.50639724731445,0.0,0.0,25.107744216918945,14.710857391357422,8.491003036499023,0.0,0.0,0.0,35.12364959716797,9.58251953125,0.0,20.39946174621582,0.0,0.0,29.921648025512695,23.755529403686523,0.6940036416053772,0.0,44.333988189697266,65.04684448242188,18.489294052124023,0.0,39.776790618896484,2.6960768699645996,0.0,12.49110221862793,0.0,14.157941818237305,19.633296966552734,6.41103982925415,26.75281524658203,14.613646507263184,0.0,37.554691314697266,0.0,19.97063446044922,51.86248016357422,4.233196258544922,0.9072623252868652,12.677159309387207,7.040337562561035,0.0,22.26685905456543,13.510051727294922,15.171051979064941,0.0,56.990352630615234,0.0,0.0,8.97847843170166,7.484600067138672,0.0,8.434650421142578,0.0,24.639652252197266,0.0,14.89499282836914,5.186296463012695,23.868558883666992,0.0,0.0,8.979934692382812,0.0,0.0,0.0,0.0,0.0,21.590394973754883,0.0,0.0,17.90046501159668,1.3965020179748535,0.0,0.0,1.417337417602539,0.0,0.0,43.347408294677734,0.0,4.5852952003479,0.0,0.0,3.772045612335205,0.0,0.0,0.0,84.52713775634766,0.0,0.0,0.0,0.0,3.1345748901367188,18.4837646484375,0.0,22.91918182373047,22.801170349121094
0.0,0.0,24.486068725585938,27.027313232421875,0.0,0.0,32.364013671875,0.0,0.0,0.0,0.11933279037475586,3.4268431663513184,26.708454132080078,0.0,0.0,0.0,0.0,7.315018653869629,19.211944580078125,0.0,0.0,0.0,0.0,27.653287887573242,0.0,20.169713973999023,0.0,0.0,0.0,0.0,0.0,27.18840789794922,7.560253143310547,12.446382522583008,31.95189666748047,0.0,12.429383277893066,2.115170478820801,0.0,42.78672790527344,0.0,17.3092041015625,14.893278121948242,0.0,7.866666793823242,0.0,0.0,0.0,0.0,0.0,5.0458550453186035,0.0,0.0,11.779300689697266,0.0,0.0,10.061847686767578,0.0,0.0,26.17586898803711,36.50188446044922,0.0,0.0,30.464269638061523,0.0,0.0,16.787351608276367,21.766572952270508,7.935532093048096,0.0,0.0,0.0,29.373762130737305,15.896236419677734,0.0,19.682310104370117,0.0,0.0,21.6019229888916,18.553709030151367,11.949176788330078,0.0,37.69587707519531,56.54718017578125,20.590187072753906,0.0,41.55447769165039,0.0,0.0,11.299444198608398,0.0,9.389074325561523,17.133808135986328,4.559018135070801,18.61686134338379,14.114315032958984,0.0,35.37913513183594,3.719197988510132,14.662071228027344,47.817237854003906,5.2852702140808105,10.082380294799805,15.240605354309082,7.700117111206055,0.0,20.25700569152832,14.190881729125977,16.933366775512695,0.0,50.798213958740234,0.0,0.0,17.350624084472656,7.253151893615723,0.0,18.296083450317383,0.0,24.039596557617188,0.0,7.714808940887451,9.810516357421875,14.397619247436523,0.0,0.0,2.6776180267333984,0.0,0.0,0.0,0.0,0.0,14.488201141357422,0.0,3.6253480911254883,23.110746383666992,0.0,0.0,0.0,2.87058687210083,0.0,0.0,39.774723052978516,0.0,4.799202919006348,6.228511333465576,0.0,1.497027039527893,0.0,0.0,0.0,83.79743194580078,0.0,0.0,0.0,0.0,2.0430755615234375,13.211602210998535,0.0,14.685976028442383,27.00939178466797
0.0,0.0,25.29228973388672,14.808355331420898,0.0,0.0,25.388586044311523,0.0,0.0,0.0,4.80687141418457,0.0,21.935550689697266,0.0,6.1783576011657715,0.0,0.0,0.0,6.784423351287842,0.0,4.558436393737793,0.0,0.0,43.89049530029297,0.0,25.280044555664062,0.0,0.0,0.0,0.0,2.482421398162842,38.65430450439453,11.90613079071045,18.882793426513672,9.391122817993164,0.0,12.066598892211914,0.0,43.07394790649414,34.750205993652344,0.0,0.7756366729736328,0.0,0.0,9.810791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.220781326293945,30.502378463745117,7.550091743469238,0.0,26.043041229248047,0.47404003143310547,0.0,9.700142860412598,20.569759368896484,5.366645336151123,0.0,28.997100830078125,14.990191459655762,0.0,6.3364338874816895,0.0,0.0,1.2782536745071411,0.0,0.0,17.561864852905273,10.428096771240234,25.540727615356445,34.52790832519531,0.0,0.0,16.533946990966797,11.875343322753906,0.0,0.0,59.40867614746094,52.743831634521484,23.218233108520508,0.0,5.20051383972168,5.710366249084473,0.0,14.443520545959473,8.033096313476562,7.444976329803467,12.59545612335205,0.0,29.668704986572266,1.7166213989257812,0.0,34.73537063598633,14.524837493896484,3.685964584350586,69.2607192993164,0.0,0.0,19.103084564208984,0.7145364880561829,0.0,16.740692138671875,25.419029235839844,20.962703704833984,0.0,33.07392501831055,5.386178016662598,0.0,18.23537826538086,12.389041900634766,0.0,0.0,0.0,30.594776153564453,0.0,5.6896233558654785,5.47911262512207,40.19084548950195,4.828272819519043,9.144451141357422,34.37912368774414,0.0,0.0,0.0,0.0,0.0,14.797189712524414,0.0,0.0,29.53245735168457,0.0,1.1576342582702637,2.0634336471557617,26.008350372314453,0.0,0.0,26.578922271728516,0.0,0.0,0.0,5.444063663482666,0.0,0.8353989124298096,0.0,0.0,84.13092803955078,0.0,0.0,0.0,0.0,0.0,0.8055417537689209,10.97598648071289,27.750967025756836,13.643659591674805
0.0,0.0,34.297367095947266,43.73235321044922,0.0,0.0,59.511314392089844,0.0,0.0,0.0,9.91574478149414,0.0,27.15037727355957,0.0,0.0,0.0,0.0,0.0,5.147287368774414,0.0,0.0,0.0,0.0,21.98550033569336,0.0,16.291996002197266,0.0,0.0,0.0,0.0,2.427731513977051,46.814178466796875,11.643387794494629,4.231961250305176,38.28651809692383,0.0,23.65673828125,0.0,26.10933494567871,59.636474609375,0.0,10.523980140686035,23.018857955932617,0.0,18.071815490722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.664044380187988,46.01968765258789,0.0,0.0,18.96225929260254,0.0,0.0,19.648193359375,35.8553352355957,0.0,0.0,32.91733169555664,0.0,0.0,7.033621311187744,0.0,14.80012321472168,0.0,0.0,0.0,30.877744674682617,0.0,3.003694534301758,28.225360870361328,4.046353340148926,0.0,24.256141662597656,7.799744606018066,2.9519519805908203,0.0,73.1446533203125,67.06060791015625,17.335468292236328,7.137894630432129,42.7847785949707,0.0,0.0,8.611547470092773,0.0,7.163469314575195,17.448991775512695,0.0,19.664962768554688,10.790035247802734,0.0,45.696834564208984,14.710922241210938,20.718090057373047,64.6103744506836,0.0,6.191054344177246,13.206466674804688,6.63873815536499,0.0,44.87099075317383,19.0023193359375,20.270034790039062,0.0,82.33533477783203,0.0,0.0,3.177210807800293,27.61437225341797,0.0,19.242008209228516,0.0,54.31400680541992,0.0,11.097563743591309,10.117705345153809,15.719538688659668,0.0,0.0,25.372854232788086,0.0,0.0,0.0,0.0,0.14734220504760742,25.45126724243164,0.0,15.625316619873047,37.68754196166992,10.222282409667969,0.0,0.0,5.204825401306152,0.0,0.0,44.280029296875,0.0,17.373626708984375,0.7402005195617676,0.0,0.0,0.0,0.0,8.982991218566895,105.50074005126953,0.0,0.0,0.0,0.0,0.9274895191192627,16.080101013183594,14.211653709411621,15.486801147460938,33.1213493347168
0.0,0.0,25.47927474975586,17.500438690185547,0.0,0.0,24.117237091064453,0.0,0.0,0.0,7.334421634674072,0.0,21.558441162109375,0.0,0.0,0.0,0.0,0.0,18.830530166625977,0.0,0.0,0.0,0.0,5.15231990814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.60310173034668,0.0,30.568744659423828,55.83746337890625,0.0,0.0,14.08399772644043,7.499809265136719,35.61650085449219,0.0,17.25419807434082,0.0,0.0,22.940935134887695,0.0,2.7386021614074707,0.0,0.0,1.0055725574493408,0.0,0.0,0.0,10.339688301086426,0.0,2.288346290588379,19.40639877319336,1.2702550888061523,0.0,15.892799377441406,17.408716201782227,5.5332722663879395,9.212969779968262,30.504505157470703,0.0,0.0,0.0,15.691226959228516,19.423315048217773,0.0,0.0,1.9433202743530273,29.021888732910156,16.08561897277832,12.845745086669922,32.359275817871094,0.0,0.0,9.76519775390625,0.0,8.68665885925293,0.0,33.531585693359375,28.853689193725586,31.639360427856445,0.1387615203857422,14.276805877685547,0.0,0.0,11.159469604492188,0.0,11.972064018249512,35.46471405029297,0.0,18.818912506103516,23.19015884399414,0.0,38.80721664428711,0.0,15.400822639465332,35.56023406982422,0.5411181449890137,0.0,16.501800537109375,0.0,0.0,16.560691833496094,18.160842895507812,15.981546401977539,0.0,38.13351821899414,0.0,0.0,21.88463592529297,8.800222396850586,0.0,16.57245445251465,0.0,17.8658504486084,0.0,25.134567260742188,13.989412307739258,9.288527488708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.826313972473145,0.0,0.0,38.01731872558594,0.0,9.137857437133789,0.0,18.28241729736328,0.0,0.0,12.973112106323242,0.0,0.0,0.0,7.519919395446777,2.3177132606506348,0.0,0.0,6.824743270874023,66.44459533691406,0.0,0.0,0.0,0.0,0.0,3.9059576988220215,0.0,0.0,19.436437606811523
0.0,0.0,16.36775016784668,16.277557373046875,0.0,0.0,27.819120407104492,0.0,0.0,0.0,13.24425220489502,0.7405136227607727,19.504030227661133,0.0,0.0,0.0,0.0,0.0,24.189254760742188,0.0,0.0,0.0,0.0,16.563127517700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.70625877380371,5.836562633514404,26.35638427734375,49.224876403808594,0.0,0.0,9.49896240234375,3.4592013359069824,39.46388244628906,0.0,33.3902473449707,0.0,0.0,22.620445251464844,0.0,0.0,0.0,0.0,9.068933486938477,0.0,0.0,0.0,15.05655288696289,0.0,0.0,9.774564743041992,5.211628437042236,0.0,22.990951538085938,17.097579956054688,8.912766456604004,4.254774570465088,37.67607879638672,0.0,0.0,12.687308311462402,13.553014755249023,4.971421241760254,0.0,0.0,0.0,24.304790496826172,11.622823715209961,4.847685813903809,29.32744598388672,0.0,0.0,24.196365356445312,0.0,1.8502180576324463,0.0,30.49033546447754,46.14789962768555,26.930614471435547,1.0149545669555664,17.547847747802734,0.0,0.0,18.666706085205078,2.163731098175049,15.947315216064453,30.512680053710938,5.290160655975342,20.167591094970703,19.74578094482422,0.6938096284866333,53.64356231689453,0.0,32.39482116699219,39.157203674316406,4.190876483917236,3.756622791290283,17.43935775756836,0.0,0.0,16.132217407226562,19.078065872192383,11.86251163482666,0.0,40.978004455566406,7.631991863250732,0.0,26.70511245727539,11.4556303024292,0.0,5.2943925857543945,0.0,8.447163581848145,0.0,30.287471771240234,11.980607986450195,22.750835418701172,0.0,0.0,2.3576736450195312,0.0,0.0,0.0,0.0,0.0,19.535911560058594,0.0,0.0,34.278961181640625,0.0,12.054364204406738,1.3962349891662598,2.8747875690460205,0.0,0.0,13.915714263916016,0.0,0.12984371185302734,0.0,8.655838966369629,3.5405728816986084,0.0,0.0,6.903074264526367,70.8166732788086,0.0,0.0,0.0,0.0,0.0,2.879326820373535,7.64567756652832,0.0,23.451004028320312
0.0,0.0,28.843887329101562,15.995063781738281,0.0,0.0,29.533899307250977,0.0,0.0,0.0,6.290863990783691,1.1227986812591553,22.919424057006836,0.0,0.0,0.0,0.0,0.0,24.270999908447266,0.0,0.0,0.0,0.0,23.136770248413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67727279663086,4.937168598175049,24.353282928466797,40.447078704833984,0.0,2.0783889293670654,8.340044021606445,5.771048069000244,39.86552810668945,0.0,30.79109764099121,0.0,0.0,17.18560028076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.901779174804688,0.0,0.0,12.00967025756836,2.332392692565918,0.0,28.61962127685547,24.732572555541992,2.3640942573547363,6.186078071594238,32.81871032714844,0.0,0.0,7.590875148773193,17.31102180480957,5.141913414001465,0.0,0.0,0.0,24.108068466186523,16.80687713623047,13.039090156555176,23.240543365478516,0.0,0.0,25.76680564880371,6.80274772644043,5.714845657348633,0.0,30.463266372680664,48.61937713623047,29.203594207763672,0.0,14.976493835449219,0.0,0.0,19.673032760620117,0.0,13.557589530944824,27.98556900024414,5.501826763153076,21.45299530029297,17.680721282958984,0.0,55.50035858154297,1.9708209037780762,25.852195739746094,43.898651123046875,8.351252555847168,1.3992424011230469,20.36701011657715,0.0,0.0,20.413476943969727,15.53065299987793,11.550769805908203,0.0,43.356727600097656,1.9736151695251465,0.0,19.82072639465332,7.148351192474365,0.0,9.029282569885254,0.0,9.969326972961426,0.0,22.760194778442383,13.416693687438965,18.003860473632812,0.0,0.0,2.8679676055908203,0.0,0.0,0.0,0.0,0.0,16.710369110107422,0.0,0.0,29.999937057495117,0.0,11.996148109436035,0.0,5.010037422180176,0.0,0.0,14.68320369720459,0.0,1.6676907539367676,0.0,6.095507621765137,3.6978282928466797,0.0,0.0,5.422488212585449,63.38312911987305,0.0,0.0,0.0,0.0,0.0,14.667245864868164,0.0,0.0,23.242835998535156
0.0,0.0,23.661006927490234,29.571949005126953,0.0,0.0,26.468111038208008,0.0,0.0,0.0,2.006160259246826,0.0,13.683913230895996,0.0,0.0,0.0,0.0,0.6341226100921631,5.295071601867676,0.0,0.0,0.0,0.0,17.603572845458984,0.0,9.174324989318848,0.0,0.0,0.0,0.0,0.0,31.921798706054688,8.411802291870117,5.612198352813721,30.447805404663086,0.0,17.836353302001953,0.0,9.826982498168945,36.34785842895508,0.0,9.475088119506836,6.380803108215332,0.0,9.731992721557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4490070343017578,28.27029037475586,0.0,0.0,9.1976318359375,0.0,0.0,18.608808517456055,24.98969268798828,5.1909284591674805,0.0,20.641050338745117,0.0,0.0,17.07921028137207,4.528253555297852,12.153687477111816,0.0,0.0,0.0,17.83222770690918,6.831626892089844,9.852897644042969,18.843374252319336,0.0,0.0,20.788461685180664,8.494783401489258,1.173121690750122,0.0,53.41835403442383,46.666358947753906,23.00621223449707,8.587089538574219,29.685522079467773,3.7094101905822754,0.0,14.50619125366211,0.0,15.15754222869873,12.030427932739258,0.0,19.5482120513916,3.7954301834106445,0.0,28.619155883789062,3.9929816722869873,15.543548583984375,38.846954345703125,0.0,0.0,10.11612319946289,1.7838735580444336,0.0,19.12283706665039,21.988988876342773,12.037738800048828,0.0,49.22517013549805,0.0,0.0,0.07547378540039062,3.63712215423584,0.0,10.232868194580078,0.0,33.577823638916016,0.0,5.482779502868652,0.0,5.703680992126465,0.5669064521789551,0.0,9.8502836227417,0.0,0.0,0.0,0.0,0.0,19.992965698242188,0.0,0.0,22.54154396057129,4.6624979972839355,0.0,0.0,0.0,0.0,0.0,27.111902236938477,0.0,0.744239091873169,0.0,0.0,3.18277645111084,0.0,0.0,6.535676956176758,73.49725341796875,0.0,0.261336088180542,0.0,0.0,0.0,14.568119049072266,6.420185565948486,13.542765617370605,14.508646011352539
0.0,0.0,28.722942352294922,21.15149688720703,0.0,0.0,28.413162231445312,0.0,0.0,0.0,6.768549919128418,0.0,27.201536178588867,0.0,0.0,0.0,0.0,0.0,26.419769287109375,0.0,0.0,0.0,0.0,5.343932151794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.771520614624023,0.0,33.47027587890625,61.96054458618164,0.0,0.0,10.998779296875,0.0,39.66429138183594,0.0,20.079116821289062,0.0,0.0,19.72797966003418,0.0,0.0,0.0,0.0,5.400954723358154,0.0,0.0,0.0,4.553924083709717,0.0,0.31484222412109375,16.824899673461914,2.391348361968994,0.0,18.613353729248047,21.770883560180664,0.0,10.746735572814941,38.961280822753906,0.0,0.0,0.0,26.005456924438477,16.286630630493164,0.0,0.0,0.3038020133972168,34.4995231628418,20.762088775634766,9.070244789123535,29.307748794555664,0.0,0.0,21.21324348449707,0.0,13.157915115356445,0.0,18.779722213745117,30.226621627807617,41.08871841430664,0.0,23.492515563964844,0.0,0.0,11.662463188171387,0.0,8.084330558776855,39.70638656616211,0.0,23.296239852905273,18.375707626342773,0.0,40.72405242919922,1.5562584400177002,17.438077926635742,34.13862991333008,5.002047538757324,0.0,15.962991714477539,0.0,0.0,18.50973129272461,20.000089645385742,14.235279083251953,0.0,47.70121383666992,0.0,0.0,25.6048583984375,10.909168243408203,0.0,16.736230850219727,0.0,12.952619552612305,0.0,32.340087890625,14.094836235046387,7.629389762878418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.339067459106445,0.0,0.0,40.2064208984375,0.0,8.065788269042969,0.0,13.617398262023926,0.0,0.0,14.075177192687988,0.0,2.1401023864746094,0.0,11.947510719299316,6.250399589538574,0.0,0.0,11.476876258850098,73.93585205078125,0.0,0.0,0.0,0.0,0.0,10.011909484863281,0.0,0.0,22.573949813842773
0.0,0.0,18.993762969970703,28.403644561767578,0.0,0.0,32.218544006347656,0.0,0.0,0.0,0.008347511291503906,2.77597713470459,18.547496795654297,0.0,0.0,0.0,0.0,7.44254207611084,11.140800476074219,0.0,0.0,0.0,0.0,23.841045379638672,0.0,7.8298563957214355,0.0,0.0,0.0,0.0,3.0040769577026367,26.86146354675293,10.347482681274414,12.104114532470703,24.61595916748047,0.0,16.521581649780273,0.0,0.0,27.87409782409668,0.0,17.394832611083984,12.79939079284668,0.0,7.470338344573975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.828453063964844,0.0,0.0,13.363525390625,0.0,0.0,20.98061752319336,33.36357879638672,9.010034561157227,1.9920060634613037,18.488439559936523,0.0,0.0,17.891494750976562,9.64783763885498,3.2133970260620117,0.0,0.0,0.0,30.969329833984375,7.379392623901367,0.0,16.244129180908203,0.0,0.0,26.450279235839844,16.827512741088867,0.0,0.0,29.389219284057617,47.80287551879883,13.527589797973633,0.0,16.025588989257812,0.0,0.0,15.331599235534668,0.0,10.7778959274292,19.65975570678711,21.989198684692383,15.972053527832031,21.643749237060547,7.9526166915893555,39.65435791015625,0.0,16.76649284362793,35.54617691040039,2.0128870010375977,10.8948392868042,15.2354736328125,2.270026206970215,0.0,10.254064559936523,12.399778366088867,13.757707595825195,0.0,46.038795471191406,0.0,0.0,4.922119140625,1.003903865814209,0.0,11.234847068786621,0.0,10.112641334533691,0.0,5.9594526290893555,15.599870681762695,11.99130630493164,0.0,0.0,5.068002700805664,0.0,0.0,0.0,0.0,0.0,23.415264129638672,0.0,0.0,17.992916107177734,0.0,0.0,0.21712160110473633,0.0,0.0,0.0,21.59992027282715,0.0,0.04836297035217285,3.1943323612213135,0.0,0.0,0.0,0.0,0.0,56.6451530456543,0.0,0.0,0.0,0.0,0.0,7.1316070556640625,5.39603328704834,14.34854793548584,24.062965393066406
