pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,27.49909782409668,41.35188674926758,0.0,0.0,33.62990188598633,0.0,0.0,0.0,5.882498741149902,0.0,16.22337532043457,0.0,0.0,0.0,0.0,0.0,16.3062801361084,0.0,0.0,0.0,0.0,32.50327682495117,0.0,9.095946311950684,0.0,0.0,0.0,0.0,3.8716588020324707,37.18147277832031,13.204705238342285,15.174379348754883,42.404666900634766,0.0,29.088327407836914,0.0,4.916297912597656,46.48505783081055,0.0,14.969371795654297,10.854193687438965,0.0,17.94599723815918,0.0,0.0,0.0,0.0,0.0,8.2095308303833,0.0,0.0,25.532299041748047,0.0,0.0,13.648245811462402,0.0,0.0,33.10206985473633,39.91900634765625,12.919265747070312,2.432901620864868,35.28462219238281,0.0,0.0,23.782466888427734,13.30046558380127,21.058094024658203,0.0,0.0,0.0,30.948314666748047,18.674266815185547,0.0,24.737533569335938,0.0,0.0,28.784677505493164,18.876222610473633,0.0,0.0,54.24205780029297,60.23815155029297,12.977127075195312,0.0,26.478822708129883,0.0,0.0,16.97728729248047,0.0,14.88847827911377,30.582792282104492,16.07537841796875,34.232139587402344,23.0466365814209,0.0,35.547000885009766,0.0,7.694508075714111,46.109249114990234,4.904229164123535,5.291872024536133,19.568130493164062,0.0,0.0,22.367509841918945,23.068851470947266,17.88247299194336,0.0,57.96984100341797,0.0,0.0,9.546619415283203,0.0,0.0,14.856877326965332,0.0,22.608184814453125,0.0,5.513704776763916,8.399435997009277,19.77121353149414,0.0,0.0,9.379403114318848,0.0,0.0,0.0,0.0,0.0,29.354278564453125,0.0,0.0,22.386611938476562,3.781205177307129,0.0,0.0,5.538400173187256,0.0,0.0,38.28622055053711,0.0,3.0205225944519043,0.0,0.0,6.319865703582764,0.0,0.0,0.0,83.17814636230469,0.0,0.0,0.0,0.0,0.13907241821289062,13.771374702453613,6.123664855957031,16.250293731689453,23.455318450927734
0.0,0.0,32.994449615478516,29.99089241027832,0.0,0.0,40.81968688964844,0.0,0.0,0.0,8.137460708618164,0.0,12.690906524658203,0.0,0.0,0.0,0.0,0.0,23.837169647216797,0.0,0.0,0.0,0.0,25.939199447631836,0.0,9.50540542602539,0.0,0.0,0.0,0.0,0.0,20.79935073852539,10.701092720031738,23.952749252319336,47.097965240478516,0.0,13.111978530883789,1.9864146709442139,1.719522476196289,51.50373840332031,0.0,23.793441772460938,11.327997207641602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1305015087127686,0.0,0.0,5.513407230377197,0.0,0.0,24.57628631591797,38.8032341003418,0.0,6.9053635597229,35.15882873535156,0.0,0.0,20.46891975402832,19.179141998291016,5.982008457183838,0.0,0.0,0.0,24.94389533996582,10.923850059509277,3.1714982986450195,20.175716400146484,0.0,0.0,33.308502197265625,28.041332244873047,16.466989517211914,0.0,37.25129699707031,57.698829650878906,17.14631462097168,0.0,35.353492736816406,0.0,0.0,14.966333389282227,0.0,10.228809356689453,25.08625602722168,13.056110382080078,18.485214233398438,11.403365135192871,0.0,42.67456817626953,0.0,27.45151710510254,46.21721649169922,2.294430732727051,5.306761741638184,6.523154258728027,4.496025562286377,0.0,24.00711441040039,10.851786613464355,9.128602981567383,0.0,61.89644241333008,0.3732590675354004,0.0,21.367958068847656,10.619608879089355,0.0,20.74244499206543,0.0,17.360942840576172,0.0,28.195152282714844,14.22156047821045,16.51641082763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.167503356933594,0.0,0.0,20.60359001159668,0.0,0.0,0.0,8.257623672485352,0.0,0.0,45.86476135253906,0.0,5.632392883300781,3.694173812866211,3.259467601776123,3.117299795150757,0.0,0.0,7.684453964233398,72.59381866455078,0.0,0.0,0.0,0.0,0.0,16.993122100830078,0.0,12.628995895385742,26.956741333007812
0.0,0.0,38.619956970214844,8.930261611938477,0.0,0.0,32.286014556884766,0.0,0.0,0.0,5.036197662353516,0.0,21.527925491333008,0.0,0.0,0.0,0.0,0.0,23.049943923950195,0.0,4.254335403442383,0.0,0.0,21.129985809326172,0.0,2.827991485595703,0.0,0.0,0.0,0.0,0.0,33.95361328125,0.0,43.39053726196289,49.969947814941406,0.0,0.0,1.082713007926941,6.3260498046875,31.691190719604492,0.0,24.107135772705078,0.0,0.0,21.553369522094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63011169433594,0.0,1.0670146942138672,26.688583374023438,4.589106559753418,0.0,18.413204193115234,23.76758575439453,0.0,16.984392166137695,41.38688659667969,0.0,0.0,0.0,18.61159896850586,3.034404993057251,0.0,0.0,2.8436694145202637,35.48423385620117,29.98528289794922,33.73225021362305,26.922239303588867,0.0,0.0,16.45240020751953,20.114871978759766,10.563338279724121,0.0,43.00989532470703,42.209896087646484,42.85356140136719,0.0,12.534477233886719,12.049571990966797,0.0,12.107078552246094,0.0,27.22538948059082,18.31343650817871,0.0,26.816665649414062,20.09894371032715,0.0,57.25271987915039,6.976247787475586,19.658353805541992,60.45954132080078,10.022010803222656,1.6126079559326172,25.381179809570312,1.8814330101013184,0.0,19.60053062438965,22.306337356567383,28.766094207763672,0.0,53.18417739868164,0.0,0.0,27.228017807006836,23.9266414642334,0.0,1.3566911220550537,0.0,18.783971786499023,0.0,28.84886932373047,17.893869400024414,26.81241226196289,0.0,0.0,5.361336708068848,0.0,0.0,0.0,0.0,0.0,7.496695041656494,0.0,0.0,34.29582214355469,0.0,18.797245025634766,0.0,4.984734058380127,0.0,0.0,5.307660102844238,0.0,7.141308784484863,0.0,22.852426528930664,0.268919974565506,0.0,0.0,0.15920305252075195,73.14007568359375,0.0,0.0,0.0,0.0,0.0,24.768138885498047,0.0,0.0,24.209213256835938
0.0,0.0,30.601062774658203,27.820758819580078,0.0,0.0,41.12860107421875,0.0,0.0,0.0,3.275902509689331,0.0,19.48505401611328,0.0,0.0,0.0,0.0,2.317646026611328,27.026819229125977,0.0,0.0,0.0,0.0,32.19063186645508,0.0,9.583685874938965,0.0,0.0,0.0,0.0,0.0,31.136606216430664,15.30373764038086,21.671903610229492,44.21868133544922,0.0,2.7158377170562744,0.0,0.0,45.03902816772461,0.0,33.400054931640625,14.408000946044922,0.0,8.624534606933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.890955924987793,0.0,0.0,13.51292610168457,0.0,0.0,25.32913589477539,41.5587158203125,0.0,7.706666946411133,39.457672119140625,0.0,0.0,18.273271560668945,23.920534133911133,0.0,0.0,0.0,0.0,35.11367416381836,14.85598087310791,12.364791870117188,24.902400970458984,0.0,0.0,30.63170051574707,20.831233978271484,13.853431701660156,2.7560362815856934,30.964523315429688,65.19390106201172,25.973495483398438,1.9460418224334717,37.2442512512207,0.0,0.0,19.794679641723633,0.0,11.832162857055664,18.70698356628418,0.0,17.54738998413086,15.380510330200195,0.0,53.174625396728516,4.805728435516357,29.151161193847656,51.359188079833984,7.912921905517578,10.089681625366211,15.706549644470215,21.7662353515625,0.0,27.0983829498291,6.522228240966797,26.114852905273438,0.0,63.5593147277832,0.0,0.0,23.35505485534668,16.230106353759766,0.0,14.536308288574219,0.0,21.33738899230957,0.0,23.070165634155273,15.021839141845703,24.348268508911133,0.0,0.0,1.883840560913086,0.0,0.0,0.0,0.0,0.0,8.350746154785156,0.0,0.0,29.484100341796875,0.0,0.0,0.0,3.9425649642944336,0.0,0.0,32.6896858215332,0.0,0.0,0.0,5.159950256347656,0.0,0.0,0.0,1.3913111686706543,87.67996215820312,0.0,0.0,0.0,0.0,0.0,21.685775756835938,0.0,8.2906494140625,33.48902893066406
0.0,0.0,23.637901306152344,20.29150390625,0.0,0.0,33.384212493896484,0.0,0.0,0.0,12.685664176940918,0.0,16.01140594482422,0.0,4.442629337310791,0.0,0.0,0.0,31.13414764404297,0.0,0.0,0.0,0.0,30.32183837890625,0.0,10.643064498901367,0.0,0.0,0.0,0.0,0.0,8.850038528442383,9.471248626708984,15.942678451538086,28.48355484008789,0.0,6.571879863739014,0.6431746482849121,1.3506441116333008,50.56926727294922,0.0,23.441434860229492,6.91286039352417,0.0,1.8016681671142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667629718780518,0.0,0.0,3.906789779663086,0.0,0.0,25.90073585510254,34.49058532714844,0.0,0.0,32.533470153808594,0.0,0.0,15.621944427490234,19.049795150756836,0.0,0.0,0.0,0.0,24.908178329467773,17.489805221557617,0.0,21.424171447753906,1.6156644821166992,0.0,29.856712341308594,18.714656829833984,19.015914916992188,2.708409309387207,35.67215347290039,52.16468811035156,21.052955627441406,0.0,37.947547912597656,2.546902894973755,0.0,11.025461196899414,0.0,8.419947624206543,18.090782165527344,0.0,18.288713455200195,2.808145523071289,0.0,48.82112503051758,0.7741456627845764,27.785531997680664,44.70921325683594,5.986112594604492,11.242765426635742,7.6764116287231445,2.2067158222198486,0.0,23.195621490478516,14.874712944030762,11.560934066772461,0.0,46.91334533691406,7.24583101272583,0.0,23.654855728149414,10.416312217712402,0.0,10.07686710357666,0.0,7.313196182250977,0.0,24.828392028808594,7.245568752288818,17.085264205932617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.500240325927734,0.0,0.0,23.732662200927734,0.0,0.7394636273384094,0.0,0.0,0.0,0.0,30.752933502197266,0.0,0.0,0.0,10.14166259765625,1.6320698261260986,0.0,0.0,8.13622760772705,69.18656158447266,0.0,0.0,0.0,0.0,0.0,23.09201431274414,0.0,17.205991744995117,20.16463851928711
0.0,0.0,24.300567626953125,22.80992889404297,0.0,0.0,23.92340660095215,0.0,0.0,0.0,9.955005645751953,0.0,10.696070671081543,0.0,0.0,0.0,0.0,1.809784173965454,17.5406436920166,0.0,0.0,0.0,0.0,16.12766456604004,0.0,9.088050842285156,0.0,0.0,0.0,0.0,0.0,24.707687377929688,9.345070838928223,24.351360321044922,39.03618621826172,0.0,0.0,1.3692363500595093,1.4232416152954102,32.239654541015625,0.0,13.769796371459961,9.916081428527832,0.0,2.9289512634277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1899313926696777,28.21111297607422,0.0,9.746713638305664,20.491085052490234,0.0,0.0,16.003236770629883,26.573753356933594,4.273052215576172,5.164889335632324,20.706615447998047,0.0,0.0,13.428095817565918,2.348496437072754,1.7946338653564453,0.0,0.0,1.0743029117584229,36.59087371826172,15.103904724121094,19.86605453491211,19.53325843811035,0.0,0.0,19.180448532104492,17.507579803466797,1.9420382976531982,0.0,49.216094970703125,41.90000534057617,27.3409423828125,14.04996395111084,8.491232872009277,11.625810623168945,0.0,21.30583953857422,0.0,33.83388137817383,10.799718856811523,0.0,17.175521850585938,21.749996185302734,0.0,38.111209869384766,0.0,13.399723052978516,39.36312484741211,0.9586987495422363,1.2039097547531128,16.920095443725586,3.0708510875701904,0.0,0.754798412322998,17.470626831054688,20.978076934814453,0.0,43.878326416015625,0.8307886123657227,0.0,10.039118766784668,19.976465225219727,0.0,7.635399341583252,0.0,24.178638458251953,0.0,18.405654907226562,10.301119804382324,25.507516860961914,0.0,0.0,13.568318367004395,0.0,0.0,0.0,0.0,0.0,8.443760871887207,0.0,0.0,28.7169132232666,0.0,0.0,0.0,3.0350465774536133,0.0,0.0,8.496847152709961,0.0,3.398773193359375,0.0,0.0,2.6772711277008057,0.0,0.0,0.0,61.859561920166016,0.0,0.0,0.0,0.0,0.0,14.064705848693848,6.473623275756836,0.0,20.355749130249023
0.0,0.0,17.54328155517578,20.870445251464844,0.0,0.0,34.052734375,0.0,0.0,0.0,12.644399642944336,0.0,13.504870414733887,0.0,0.0,0.0,0.0,0.0,26.06761932373047,0.0,0.0,0.0,0.0,5.261933326721191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.093379974365234,0.0,27.12881088256836,56.5612907409668,0.0,0.0,2.9655697345733643,0.0,32.34018325805664,0.0,25.89054298400879,2.3859734535217285,0.0,15.50190258026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.738471984863281,0.0,0.0,7.827908039093018,2.7815091609954834,0.0,17.718093872070312,23.133573532104492,0.0,4.3506903648376465,36.76460647583008,0.0,0.0,1.2447528839111328,14.140436172485352,10.466079711914062,0.0,0.0,0.0,33.302711486816406,19.508914947509766,5.03449821472168,18.17047119140625,0.0,0.0,22.360641479492188,11.129650115966797,13.19503402709961,0.0,27.071361541748047,38.716339111328125,28.98712158203125,4.955258369445801,18.00694465637207,0.0,0.0,11.30167007446289,0.0,22.228443145751953,22.264968872070312,0.0,15.974342346191406,18.639135360717773,0.0,41.21913146972656,0.0,26.700706481933594,39.63384246826172,1.758408546447754,0.0,11.689714431762695,0.0,0.0,18.640331268310547,11.305689811706543,15.2724609375,0.0,53.118141174316406,0.0,0.0,16.870838165283203,15.91348648071289,0.0,15.317319869995117,0.0,14.59608268737793,0.0,35.984352111816406,14.782291412353516,10.396015167236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.842731475830078,0.0,0.0,26.98833465576172,0.0,5.451054096221924,0.0,0.0,0.0,0.0,15.129182815551758,0.0,5.180604457855225,0.0,6.488608360290527,3.7330193519592285,0.0,0.0,12.610977172851562,63.81601333618164,0.0,0.0,0.0,0.0,0.0,20.185894012451172,0.0,0.0,22.586610794067383
0.0,0.0,14.463423728942871,13.663106918334961,0.0,0.0,11.270282745361328,0.0,0.0,0.0,0.0,0.7572050094604492,14.266926765441895,0.0,0.0,0.0,0.0,0.0,5.434787750244141,0.0,0.0,0.0,0.0,13.107149124145508,0.0,4.060658931732178,0.0,0.0,0.0,0.0,4.270503997802734,22.130874633789062,6.013711452484131,9.948984146118164,26.048629760742188,0.0,9.425664901733398,0.0,0.0,23.026416778564453,0.0,8.85639476776123,0.0,3.174698829650879,14.619365692138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.298574447631836,0.0,0.0,5.881899356842041,0.0,0.0,19.695247650146484,15.775642395019531,9.178871154785156,4.674492835998535,23.53045654296875,0.0,0.0,8.591818809509277,10.600979804992676,8.671708106994629,0.0,0.0,0.0,15.865599632263184,8.51744270324707,0.7590899467468262,14.866744995117188,0.0,0.0,8.57597541809082,4.456770896911621,0.0,0.0,25.622432708740234,30.21524429321289,15.088078498840332,0.0,22.669078826904297,0.0,0.0,11.31730842590332,0.0,8.973878860473633,10.939556121826172,4.6915178298950195,25.993209838867188,1.5580744743347168,0.977421760559082,22.604063034057617,5.427225589752197,6.122615814208984,22.668378829956055,6.428079605102539,0.0,8.532474517822266,0.13850612938404083,0.0,14.501096725463867,13.388945579528809,6.208062648773193,0.0,31.98566436767578,0.0,0.0,8.432482719421387,4.660335063934326,0.0,3.0546741485595703,0.0,15.5242919921875,0.0,3.2340383529663086,6.372470855712891,15.7850980758667,0.0,0.0,2.6604061126708984,0.0,0.0,0.0,0.0,0.0,11.238018035888672,0.0,0.0,14.337875366210938,0.0,4.556671619415283,2.225217342376709,2.0105295181274414,0.0,0.0,21.751907348632812,0.0,0.1745874136686325,0.0,0.0,10.992765426635742,0.0,0.0,0.0,50.29667663574219,0.0,0.0,0.0,0.0,5.589653015136719,7.843950271606445,6.691553115844727,9.345190048217773,7.653266906738281
0.0,0.0,32.34843444824219,30.664737701416016,0.0,0.0,46.10773849487305,0.0,0.0,0.0,25.19715118408203,0.0,44.04540252685547,0.0,0.0,0.0,0.0,0.0,17.944869995117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.144786834716797,0.0,0.0,0.0,0.0,19.30400276184082,0.0,30.59685516357422,71.40492248535156,0.0,0.0,27.3237247467041,15.845464706420898,37.89696502685547,0.0,36.55855941772461,0.0,0.0,28.554895401000977,0.0,0.0,0.0,0.0,6.356806755065918,0.0,0.0,0.0,20.664806365966797,9.705775260925293,5.930008411407471,35.00508499145508,18.053516387939453,0.0,17.659555435180664,23.056604385375977,2.505237102508545,25.043176651000977,45.667625427246094,0.0,0.0,0.0,42.71684265136719,37.7382698059082,0.0,0.0,5.07898473739624,43.57817459106445,30.505691528320312,5.105698585510254,48.230037689208984,0.0,0.0,12.586599349975586,0.0,10.220484733581543,0.0,20.958072662353516,55.57307815551758,30.883358001708984,0.0,19.43173599243164,0.0,0.0,27.617992401123047,0.0,3.4431843757629395,52.55127716064453,0.0,19.482255935668945,33.20551681518555,0.0,61.2301025390625,5.465088367462158,28.773059844970703,37.353790283203125,18.009063720703125,0.0,21.237459182739258,0.0,0.0,18.608318328857422,21.991615295410156,24.37173080444336,0.0,56.7768669128418,3.285224437713623,0.0,25.558216094970703,36.472652435302734,0.0,17.114086151123047,0.0,22.878053665161133,0.0,43.87629699707031,23.240434646606445,1.6711750030517578,0.0,0.0,3.542978286743164,0.0,0.0,0.0,0.0,0.0,14.33475112915039,0.0,0.0,64.66020202636719,0.0,8.51102066040039,13.554988861083984,32.55191421508789,0.0,0.0,12.517287254333496,0.0,1.8033356666564941,13.380075454711914,7.133893013000488,0.0,0.0,0.0,0.0,97.44062805175781,0.0,0.0,0.0,0.0,0.0,11.594651222229004,0.0,0.0,40.45938491821289
0.0,0.0,29.270191192626953,19.322093963623047,0.0,0.0,40.35969924926758,0.0,0.0,0.0,13.892767906188965,0.0,37.90489196777344,0.0,0.0,0.0,0.0,0.0,23.05115509033203,0.0,0.0,0.0,0.0,5.9535627365112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.590843200683594,0.0,29.21514129638672,69.752197265625,0.0,0.0,16.64558982849121,12.328611373901367,43.906333923339844,0.0,36.166175842285156,0.0,0.0,19.659820556640625,0.0,0.0,0.0,0.0,5.506601333618164,0.0,0.0,0.0,21.703168869018555,7.324794769287109,5.45311164855957,18.58597183227539,2.3835225105285645,0.0,24.5028133392334,18.962251663208008,12.535065650939941,13.245790481567383,41.50227737426758,0.0,0.0,0.0,32.89558029174805,21.337448120117188,0.0,0.0,0.0,42.8716926574707,26.825395584106445,12.890257835388184,43.00204086303711,0.0,0.0,12.481254577636719,0.0,5.33949089050293,0.0,30.988632202148438,51.22254180908203,36.328128814697266,0.5254840850830078,24.523460388183594,0.0,0.0,31.933700561523438,0.0,10.587423324584961,40.332000732421875,0.0,22.660465240478516,28.064916610717773,0.0,64.31121063232422,4.205759525299072,28.054821014404297,39.998085021972656,12.45739459991455,0.6258020401000977,22.095245361328125,0.0,0.0,16.917369842529297,21.624868392944336,33.52161407470703,0.0,60.077491760253906,2.7682647705078125,0.0,31.329008102416992,33.72110366821289,0.0,18.865617752075195,0.0,17.896821975708008,0.0,44.6760368347168,18.016281127929688,10.151453018188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.504776954650879,0.0,0.0,59.90495681762695,0.0,11.303112030029297,14.355052947998047,19.856430053710938,0.0,0.0,15.833091735839844,0.0,0.0,0.0,8.562112808227539,0.0,0.0,0.0,5.327362060546875,97.81298065185547,0.0,0.0,0.0,0.0,0.0,9.124680519104004,5.381171226501465,0.0,32.61323165893555
0.0,0.0,19.780729293823242,32.41860580444336,0.0,0.0,43.16557312011719,0.0,0.0,0.0,10.738343238830566,0.0,22.18421173095703,0.0,0.0,0.0,0.0,0.0,24.30470085144043,0.0,0.0,0.0,0.0,17.11288070678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.47690773010254,0.0,29.3006534576416,64.66912841796875,0.0,0.0,2.6051602363586426,4.8338704109191895,49.46412658691406,0.0,29.401416778564453,0.13107717037200928,0.0,15.03249454498291,0.0,0.0,0.0,0.0,0.5543689727783203,0.0,0.0,0.0,5.7435126304626465,0.0,0.0,18.567432403564453,6.095936298370361,0.0,17.045194625854492,29.886919021606445,0.0,4.852783679962158,46.06786346435547,0.0,0.0,10.36870002746582,22.493032455444336,6.8246307373046875,0.0,0.0,0.0,37.59421920776367,23.572650909423828,0.0,24.941864013671875,0.0,0.0,29.41502571105957,0.0,12.815666198730469,0.0,20.03830337524414,55.47624588012695,22.827991485595703,0.0,23.172325134277344,0.0,0.0,11.307873725891113,0.0,4.642794132232666,34.810726165771484,17.75273895263672,17.787565231323242,16.292192459106445,0.0,48.14676284790039,13.872859954833984,27.618253707885742,36.406455993652344,0.0,0.0,16.219547271728516,0.0,0.0,22.51930809020996,12.049507141113281,10.851215362548828,0.0,60.09498596191406,0.0,0.0,22.013032913208008,10.89860725402832,0.0,12.72972297668457,0.0,22.185672760009766,0.0,24.724849700927734,27.518770217895508,10.168487548828125,0.0,0.0,2.390763282775879,0.0,0.0,0.0,0.0,0.0,26.156349182128906,0.0,0.0,42.80730438232422,0.0,4.360443115234375,0.0,8.23342514038086,0.0,0.0,26.233789443969727,0.0,7.230080604553223,6.103490829467773,0.0,0.0,0.0,0.0,8.745195388793945,80.00858306884766,0.0,0.0,0.0,0.0,0.0,17.62337875366211,0.0,0.13971805572509766,28.765625
0.0,0.0,40.55791473388672,20.048301696777344,0.0,0.0,42.50157165527344,0.0,0.0,0.0,16.814239501953125,0.0,27.27231216430664,0.0,2.9981584548950195,0.0,0.0,0.0,26.378910064697266,0.0,0.0,0.0,0.0,6.943159103393555,0.0,2.3648681640625,0.0,0.0,0.0,0.0,0.0,17.798831939697266,0.0,30.336280822753906,51.89337921142578,0.0,0.0,11.711240768432617,0.0,38.086273193359375,0.0,28.5437068939209,10.858336448669434,0.0,16.293869018554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.404438018798828,0.0,0.0,24.451396942138672,0.12780189514160156,0.0,24.11033821105957,35.740970611572266,5.547792911529541,22.364179611206055,39.673248291015625,0.0,0.0,0.0,31.240612030029297,13.806426048278809,0.0,0.0,0.0,38.96098709106445,18.152664184570312,12.547374725341797,37.20970153808594,0.0,0.0,20.683944702148438,0.8624439239501953,17.87812042236328,4.464653491973877,32.119972229003906,57.02183151245117,36.084747314453125,1.4764986038208008,31.63018798828125,0.0,4.019062519073486,20.51534652709961,0.0,14.13135051727295,32.7483024597168,0.0,14.028757095336914,22.871864318847656,0.0,58.189727783203125,0.0,25.506305694580078,49.07400894165039,19.722057342529297,0.0,16.925880432128906,1.9530861377716064,0.0,22.473814010620117,8.778502464294434,25.855817794799805,0.0,64.76776885986328,0.0,0.0,27.471738815307617,36.02827072143555,0.0,14.167491912841797,0.0,21.613542556762695,0.0,39.449459075927734,14.244817733764648,12.81812858581543,0.0,0.0,1.7463016510009766,0.0,0.0,0.0,0.0,0.0,9.880794525146484,0.0,0.0,48.28020477294922,0.0,3.0302770137786865,0.0,13.503711700439453,0.0,0.0,23.021926879882812,0.0,2.960759162902832,1.2545890808105469,16.687889099121094,0.0,0.0,0.0,3.595707654953003,93.45082092285156,0.0,0.0,0.0,0.0,0.0,22.17240333557129,0.0,0.0,29.328676223754883
0.0,0.0,19.008377075195312,14.155750274658203,0.0,0.0,35.345943450927734,0.0,0.0,0.0,2.861400604248047,8.029960632324219,20.631046295166016,0.0,0.0,0.0,0.0,0.8797574043273926,13.612335205078125,0.0,0.0,0.0,0.0,18.460540771484375,0.0,6.732316017150879,0.0,0.0,0.0,0.0,0.0,14.054847717285156,0.0,17.13500213623047,29.028207778930664,0.0,6.444919109344482,0.0,0.0,27.168502807617188,0.0,20.024003982543945,10.616654396057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15251350402832,0.0,2.3555850982666016,18.4110107421875,3.542431354522705,0.0,11.491493225097656,32.58782958984375,0.0,3.458341360092163,24.2149600982666,0.0,0.0,10.967429161071777,18.136940002441406,0.0,0.0,0.0,0.0,28.932010650634766,8.845808982849121,0.0,14.4359130859375,0.0,0.0,25.31952476501465,19.074718475341797,12.509336471557617,1.354480266571045,19.56360626220703,43.27004623413086,19.794801712036133,0.0,20.98396110534668,0.0,0.0,8.612868309020996,0.0,11.544965744018555,14.870780944824219,14.072488784790039,8.416177749633789,12.73487377166748,6.097951889038086,41.17106628417969,0.0,20.63542938232422,39.20840835571289,6.7174391746521,16.56878662109375,14.229167938232422,1.6798961162567139,0.0,9.276474952697754,1.2170391082763672,7.81583309173584,0.0,46.21638870239258,0.0,0.0,16.091697692871094,10.146849632263184,0.0,10.353200912475586,0.0,5.853460311889648,0.0,15.166267395019531,19.601938247680664,7.532998085021973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.509708404541016,0.0,0.0,16.357322692871094,0.0,0.0,0.0,3.570058822631836,0.0,0.0,18.5751953125,0.0,0.512044370174408,12.246499061584473,8.626030921936035,0.0,0.0,0.0,0.0,56.85540771484375,0.0,0.0,0.0,0.0,0.0,15.235452651977539,0.0,6.513847827911377,23.164142608642578
