pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,30.60651206970215,26.037067413330078,0.0,0.0,37.736412048339844,0.0,0.0,0.0,1.2500574588775635,1.120255470275879,21.71220588684082,0.0,0.0,0.0,0.0,4.561234474182129,20.591447830200195,0.0,0.0,0.0,0.0,20.496294021606445,0.0,21.440383911132812,0.0,0.0,0.0,0.0,0.0,19.20752716064453,8.535651206970215,22.621049880981445,27.329837799072266,0.0,11.538909912109375,0.0,0.0,40.82478332519531,0.0,16.578216552734375,16.983539581298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318230628967285,0.0,0.0,9.616573333740234,0.0,0.0,9.115569114685059,0.0,0.0,24.374652862548828,39.10057067871094,0.0,0.0,35.629188537597656,0.0,0.0,12.451089859008789,17.07103729248047,0.5797412395477295,0.0,0.0,0.0,34.10432434082031,12.310784339904785,0.0,13.006422996520996,0.0,0.0,32.063392639160156,30.561315536499023,18.083789825439453,0.0,42.68195343017578,59.86227798461914,27.19723129272461,0.0,44.50343322753906,10.808783531188965,1.6594239473342896,9.463177680969238,0.0,20.84711456298828,8.284631729125977,0.0,19.164796829223633,0.0,0.0,35.29010772705078,0.0,17.176136016845703,50.95596694946289,13.289243698120117,0.0,12.035039901733398,11.941130638122559,0.0,20.54607582092285,12.50780963897705,15.467547416687012,0.0,62.96866226196289,0.0,0.0,19.618284225463867,16.166208267211914,0.0,17.616079330444336,0.0,26.237751007080078,0.0,18.974634170532227,5.634835243225098,19.045873641967773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96391773223877,0.0,0.0,22.50567626953125,0.0,0.0,0.0,4.368985176086426,0.0,0.0,40.22167205810547,0.0,4.134174346923828,0.0,0.0,3.087858200073242,0.0,0.0,0.0,87.23521423339844,0.0,0.0,0.0,0.0,3.8679895401000977,28.36478042602539,0.0,17.30915069580078,24.666091918945312
0.0,0.0,32.05396270751953,22.65787124633789,0.0,0.0,30.443653106689453,0.0,0.0,0.0,4.58588981628418,0.0,28.572004318237305,0.0,0.0,0.0,0.0,0.0,19.85599136352539,0.0,0.0,0.0,0.0,3.597198486328125,0.0,3.39461612701416,0.0,0.0,0.0,0.0,0.0,16.387409210205078,0.0,31.589235305786133,55.62889099121094,0.0,0.0,7.493094444274902,4.474134922027588,45.332557678222656,0.0,23.41033935546875,8.38251781463623,0.0,9.784614562988281,0.0,0.0,0.0,0.0,1.0949430465698242,0.0,0.0,0.0,3.429194450378418,0.0,3.830840587615967,16.233741760253906,0.0,0.0,12.264848709106445,29.463279724121094,0.0,7.128721237182617,33.55839157104492,0.0,0.0,0.0,18.663944244384766,12.247804641723633,0.0,0.0,0.0,38.01044464111328,23.130413055419922,14.129894256591797,22.35572052001953,0.0,0.0,25.056045532226562,2.4631776809692383,19.120189666748047,0.0,28.268627166748047,38.13726043701172,37.34748077392578,0.0,16.483102798461914,4.305291175842285,0.0,4.390096187591553,0.0,18.05779266357422,29.01787757873535,5.065556049346924,13.80809211730957,25.351831436157227,0.0,46.052730560302734,1.9930391311645508,14.896819114685059,37.62253189086914,4.920337677001953,0.0,13.773523330688477,0.0,0.0,13.04549789428711,17.26600456237793,16.11400032043457,0.0,49.395809173583984,0.0,0.0,22.819808959960938,11.582107543945312,0.0,16.357770919799805,0.0,13.991811752319336,0.0,33.863059997558594,23.576457977294922,9.373808860778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07561206817627,0.0,0.0,37.465606689453125,0.0,8.960014343261719,0.0,16.332456588745117,0.0,0.0,12.892322540283203,0.0,5.212939262390137,10.764474868774414,8.73093318939209,0.0,0.0,0.0,5.358288764953613,61.99700164794922,0.0,0.0,0.0,0.0,0.0,15.051827430725098,0.0,0.0,22.273338317871094
0.0,0.0,42.813758850097656,19.73645782470703,0.0,0.0,28.85538101196289,0.0,0.0,0.0,1.840505599975586,0.0,25.14392852783203,0.0,0.0,0.0,0.0,0.0,39.149192810058594,0.0,0.0,0.0,0.0,14.057112693786621,0.0,7.331548690795898,0.0,0.0,0.0,0.0,0.0,15.654691696166992,9.345568656921387,35.23976516723633,65.39510345458984,0.0,4.3469038009643555,9.287511825561523,0.15058279037475586,53.475341796875,0.0,30.282207489013672,0.0,0.0,14.096292495727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055484771728516,0.0,0.0,25.649267196655273,22.560867309570312,0.0,11.564364433288574,42.07801055908203,0.0,0.0,5.283331871032715,34.739768981933594,13.477441787719727,0.0,0.0,0.0,28.85940170288086,24.072513580322266,18.447105407714844,31.797561645507812,0.0,0.0,28.989635467529297,2.290167808532715,22.34646224975586,0.0,32.663116455078125,42.33031463623047,43.744056701660156,0.0,35.397640228271484,0.0,0.0,20.45248031616211,0.0,17.24665069580078,39.813262939453125,0.0,22.401456832885742,9.070493698120117,0.0,50.31048583984375,0.0,22.26355743408203,43.447265625,10.875679016113281,0.0,16.817859649658203,0.0,0.0,30.71653175354004,16.357221603393555,23.791210174560547,0.0,48.94044876098633,0.0,0.0,33.260562896728516,15.903141021728516,0.0,18.756160736083984,0.0,14.30163288116455,0.0,37.6671142578125,11.624693870544434,10.814615249633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258097648620605,0.0,0.0,42.28248596191406,0.0,8.212040901184082,0.0,8.584192276000977,0.0,0.0,25.51485824584961,0.0,0.0,0.0,24.81808853149414,8.283891677856445,0.0,0.0,12.048882484436035,83.14900970458984,0.0,0.0,0.0,0.0,0.0,19.33500862121582,0.0,0.0,19.664100646972656
0.0,0.0,27.532991409301758,20.005569458007812,0.0,0.0,42.77712631225586,0.0,0.0,0.0,15.952377319335938,0.0,25.554035186767578,0.0,0.0,0.0,0.0,0.0,38.58281707763672,0.0,0.0,0.0,0.0,27.44623565673828,0.0,8.551727294921875,0.0,0.0,0.0,0.0,0.0,34.23604965209961,0.0,26.972007751464844,49.740562438964844,0.0,0.0,0.0,0.0,55.80527114868164,0.0,25.077117919921875,15.873863220214844,0.0,6.112603664398193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.730158805847168,0.0,0.0,6.698387145996094,0.0,0.0,14.886007308959961,36.458885192871094,0.0,0.0,39.66465759277344,0.0,0.0,6.211441516876221,25.219158172607422,0.0,0.0,0.0,0.0,37.201717376708984,23.716876983642578,6.815509796142578,26.654987335205078,1.7408690452575684,0.0,14.976950645446777,0.0,26.592971801757812,8.130975723266602,25.15404510498047,55.24127960205078,29.44131088256836,1.8652472496032715,47.800289154052734,4.357780456542969,2.8299646377563477,14.414762496948242,0.0,0.0,22.546857833862305,0.0,6.035787105560303,4.163146018981934,0.0,50.80449295043945,16.3463077545166,32.78025436401367,42.91813659667969,0.0,6.724555015563965,9.998801231384277,13.176702499389648,0.0,25.68252944946289,9.101781845092773,16.578197479248047,0.0,75.17643737792969,0.0,0.0,30.576698303222656,17.82237434387207,0.0,13.76653003692627,0.0,37.37548828125,0.0,34.674381256103516,26.14803695678711,9.03257942199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665616989135742,0.0,0.0,53.95656967163086,0.0,7.490932941436768,0.0,0.0,0.0,0.0,37.293460845947266,0.0,12.95564079284668,10.739151954650879,3.5045552253723145,0.0,0.0,0.0,23.457401275634766,93.62408447265625,0.0,0.0,0.0,0.0,0.0,28.237329483032227,0.0,6.218005180358887,41.89073181152344
0.0,0.0,19.69642448425293,24.249515533447266,0.0,0.0,30.221099853515625,1.4590654373168945,0.0,0.0,6.213741302490234,3.1216392517089844,33.50478744506836,0.0,0.0,0.0,0.0,0.0,18.4134521484375,0.0,0.0,0.0,0.0,1.5123376846313477,0.0,0.0,6.420354843139648,0.0,0.0,0.0,0.0,26.91887664794922,0.0,42.616859436035156,80.50407409667969,0.0,0.0,15.189102172851562,0.8286857604980469,40.021385192871094,0.0,23.620729446411133,0.0,0.0,29.263036727905273,0.0,9.325240135192871,0.0,0.0,26.371540069580078,0.0,0.0,0.0,8.88613510131836,0.0,5.0119218826293945,34.71906280517578,3.608344554901123,0.0,17.497621536254883,11.259720802307129,5.469250202178955,5.9258646965026855,40.27021789550781,0.0,0.0,1.4242165088653564,27.003801345825195,32.13130187988281,0.0,0.0,18.258560180664062,28.516887664794922,22.978267669677734,18.625259399414062,33.440032958984375,0.0,0.0,12.404211044311523,0.0,0.6782885789871216,0.0,24.509979248046875,44.797630310058594,38.281005859375,0.0,6.49406623840332,0.0,0.0,16.909536361694336,0.0,16.486576080322266,45.06531524658203,9.332972526550293,22.34708023071289,28.705625534057617,0.0,50.28437423706055,0.0,20.699260711669922,39.57442855834961,0.0,0.0,19.994903564453125,0.0,0.0,8.430375099182129,11.119441986083984,10.646713256835938,0.0,39.20119094848633,0.0,0.0,26.068782806396484,4.383184432983398,0.0,17.412006378173828,0.0,21.748395919799805,0.0,21.00444793701172,20.363609313964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.690628051757812,0.0,0.0,48.711463928222656,0.0,7.652716159820557,15.766342163085938,23.585695266723633,0.0,0.0,1.7378501892089844,0.0,0.0,0.6674041748046875,9.366500854492188,7.561426162719727,0.0,0.0,6.717159748077393,89.10406494140625,0.0,0.0,0.0,0.0,0.0,2.051839590072632,12.083312034606934,0.0,28.374309539794922
0.0,0.0,24.728191375732422,22.778499603271484,0.0,0.0,28.384965896606445,0.0,0.0,0.0,7.138075828552246,2.9432053565979004,33.50837707519531,0.0,0.0,0.0,0.0,0.0,19.449161529541016,0.0,0.0,0.0,0.0,2.9496030807495117,0.0,0.0,3.632331609725952,0.0,0.0,0.0,0.0,25.31670570373535,0.0,41.28657150268555,78.19670867919922,0.0,0.0,15.126312255859375,0.0,42.34828186035156,0.0,22.098377227783203,0.0,0.0,26.49835968017578,0.0,7.500433444976807,0.0,0.0,20.389385223388672,0.0,0.0,0.0,9.326990127563477,0.0,5.683683395385742,27.876819610595703,3.751561403274536,0.0,18.2723388671875,14.107874870300293,6.372982025146484,6.916675567626953,37.40077209472656,0.0,0.0,1.5635113716125488,25.684595108032227,30.378101348876953,0.0,0.0,14.095762252807617,29.391708374023438,21.84385108947754,19.45298194885254,32.459861755371094,0.0,0.0,15.197430610656738,0.0,4.270885467529297,0.0,28.79939079284668,41.054901123046875,39.045230865478516,0.0,9.330299377441406,0.0,0.0,17.139842987060547,0.0,17.3966121673584,43.86787414550781,7.5718278884887695,20.233234405517578,29.254968643188477,0.0,49.357521057128906,0.0,20.241554260253906,37.656951904296875,0.563668966293335,0.0,19.49362564086914,0.0,0.0,10.599557876586914,13.720582962036133,11.509017944335938,0.0,43.876182556152344,0.0,0.0,26.527606964111328,4.4143524169921875,0.0,18.126869201660156,0.0,19.88759422302246,0.0,23.55132484436035,21.048967361450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.631248474121094,0.0,0.0,47.414649963378906,0.0,8.091615676879883,9.441717147827148,22.098711013793945,0.0,0.0,5.673226356506348,0.0,0.0,0.21790170669555664,8.47696590423584,8.29688549041748,0.0,0.0,7.366373062133789,84.90444946289062,0.0,0.0,0.0,0.0,0.0,3.514099597930908,8.715095520019531,0.0,28.182741165161133
0.0,0.0,13.040443420410156,25.5008487701416,0.0,0.0,16.596168518066406,0.0,0.0,0.0,0.0,0.0,12.24482250213623,0.0,0.0,0.0,0.0,2.4478983879089355,6.372045040130615,0.0,0.0,0.0,0.0,14.663743019104004,0.0,10.09290885925293,0.0,0.0,0.0,0.0,1.0285558700561523,23.781770706176758,6.696479797363281,12.641328811645508,22.817638397216797,0.0,17.835041046142578,0.0,0.4848489761352539,25.192359924316406,0.0,5.267730236053467,4.185039520263672,0.0,9.016341209411621,0.0,0.0,0.0,0.0,0.0,7.318464756011963,0.0,0.0,15.34090805053711,0.0,0.0,8.491560935974121,0.0,0.0,16.422264099121094,18.231807708740234,9.083385467529297,0.0,20.97008514404297,0.0,0.0,10.954350471496582,6.287557601928711,11.583459854125977,1.1191439628601074,0.0,0.0,18.979772567749023,10.625897407531738,0.0,14.656291961669922,0.0,0.0,16.18745994567871,9.46190357208252,0.0,0.0,30.64900779724121,32.849544525146484,13.427297592163086,0.0,17.120201110839844,6.569445610046387,0.0,7.521751880645752,0.0,14.650150299072266,14.800166130065918,7.644909858703613,21.748645782470703,9.391500473022461,0.0,16.056621551513672,0.0,0.0,26.66948127746582,6.128401279449463,0.0,9.475187301635742,2.1798274517059326,0.0,10.12499713897705,14.27546215057373,12.797004699707031,0.0,29.851520538330078,0.0,0.0,7.016835689544678,0.0,0.0,6.285076141357422,0.0,15.804210662841797,0.0,0.0,1.9197759628295898,13.896156311035156,0.0,0.0,3.9251279830932617,0.0,0.0,0.0,0.0,0.0,12.832836151123047,0.0,0.0,16.70567512512207,0.0,0.0,5.706329822540283,2.3447442054748535,0.0,0.0,18.12887954711914,0.0,2.2062833309173584,0.0,0.0,3.027642011642456,0.0,0.0,0.0,55.26770782470703,0.0,0.0,0.0,0.0,6.166153907775879,7.274262428283691,7.810843467712402,9.728489875793457,10.217473030090332
0.0,0.0,28.460044860839844,27.695541381835938,0.0,0.0,27.145610809326172,0.0,0.0,0.0,0.0,0.0,20.674123764038086,0.0,0.0,0.0,0.0,0.18858730792999268,8.81080436706543,0.0,0.0,0.0,0.0,22.16634178161621,0.0,14.82718563079834,0.0,0.0,0.0,0.0,0.0,32.734375,12.273746490478516,19.672441482543945,30.558151245117188,0.0,14.710511207580566,0.0,8.520536422729492,35.608856201171875,0.0,15.250838279724121,1.0396474599838257,0.0,8.892358779907227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.457408905029297,0.0,0.0,10.570677757263184,0.0,0.0,27.677614212036133,27.28607940673828,9.322471618652344,0.0,31.109830856323242,0.0,0.0,16.77878189086914,8.421189308166504,6.4298577308654785,0.0,0.0,0.0,31.769851684570312,15.303784370422363,6.188676834106445,23.050827026367188,0.0,0.0,24.17304801940918,13.837177276611328,0.0,0.0,49.148597717285156,57.153648376464844,26.142850875854492,5.503111839294434,30.77288055419922,6.1548004150390625,0.0,15.07311725616455,0.0,16.437423706054688,13.650622367858887,0.0,32.202880859375,5.226973533630371,0.0,31.82830810546875,0.530158281326294,8.956740379333496,48.896202087402344,2.2078404426574707,0.0,15.602481842041016,6.776389122009277,0.0,14.426794052124023,26.696640014648438,20.166593551635742,0.0,50.9338493347168,0.0,0.0,9.483742713928223,12.435317993164062,0.0,7.129932880401611,0.0,30.097320556640625,0.0,7.289883613586426,4.553125381469727,25.536245346069336,0.0,0.0,6.261962890625,0.0,0.0,0.0,0.0,0.0,9.198060035705566,0.0,0.0,32.19441223144531,0.0,1.3590333461761475,1.7712469100952148,4.413713455200195,0.0,0.0,24.694568634033203,0.0,3.316476345062256,0.0,0.0,4.692629337310791,0.0,0.0,1.059578537940979,88.86866760253906,0.0,1.441225528717041,0.0,0.0,1.0246710777282715,15.126445770263672,7.754022598266602,9.408058166503906,16.3374080657959
0.0,0.0,28.722942352294922,21.15149688720703,0.0,0.0,28.413162231445312,0.0,0.0,0.0,6.768549919128418,0.0,27.201536178588867,0.0,0.0,0.0,0.0,0.0,26.419769287109375,0.0,0.0,0.0,0.0,5.343932151794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.771520614624023,0.0,33.47027587890625,61.96054458618164,0.0,0.0,10.998779296875,0.0,39.66429138183594,0.0,20.079116821289062,0.0,0.0,19.72797966003418,0.0,0.0,0.0,0.0,5.400954723358154,0.0,0.0,0.0,4.553924083709717,0.0,0.31484222412109375,16.824899673461914,2.391348361968994,0.0,18.613353729248047,21.770883560180664,0.0,10.746735572814941,38.961280822753906,0.0,0.0,0.0,26.005456924438477,16.286630630493164,0.0,0.0,0.3038020133972168,34.4995231628418,20.762088775634766,9.070244789123535,29.307748794555664,0.0,0.0,21.21324348449707,0.0,13.157915115356445,0.0,18.779722213745117,30.226621627807617,41.08871841430664,0.0,23.492515563964844,0.0,0.0,11.662463188171387,0.0,8.084330558776855,39.70638656616211,0.0,23.296239852905273,18.375707626342773,0.0,40.72405242919922,1.5562584400177002,17.438077926635742,34.13862991333008,5.002047538757324,0.0,15.962991714477539,0.0,0.0,18.50973129272461,20.000089645385742,14.235279083251953,0.0,47.70121383666992,0.0,0.0,25.6048583984375,10.909168243408203,0.0,16.736230850219727,0.0,12.952619552612305,0.0,32.340087890625,14.094836235046387,7.629389762878418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.339067459106445,0.0,0.0,40.2064208984375,0.0,8.065788269042969,0.0,13.617398262023926,0.0,0.0,14.075177192687988,0.0,2.1401023864746094,0.0,11.947510719299316,6.250399589538574,0.0,0.0,11.476876258850098,73.93585205078125,0.0,0.0,0.0,0.0,0.0,10.011909484863281,0.0,0.0,22.573949813842773
0.0,0.0,28.66306495666504,19.650577545166016,0.0,0.0,29.196739196777344,0.0,0.0,0.0,6.909646987915039,0.0,29.251911163330078,0.0,0.0,0.0,0.0,0.0,25.181867599487305,0.0,0.0,0.0,0.0,6.453322410583496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.94139862060547,0.0,35.78190994262695,63.525489807128906,0.0,0.0,10.854650497436523,3.0848002433776855,42.85675811767578,0.0,22.17444610595703,0.0,0.0,21.82184410095215,0.0,0.0,0.0,0.0,6.4545578956604,0.0,0.0,0.0,3.919558525085449,0.0,0.8120527267456055,21.12680435180664,0.0,0.0,19.898448944091797,24.1496524810791,4.9608964920043945,10.090356826782227,36.32655334472656,0.0,0.0,0.0,23.589618682861328,16.28449249267578,0.0,0.0,1.9608368873596191,34.67669677734375,23.39455795288086,10.447478294372559,29.644033432006836,0.0,0.0,18.04470443725586,0.0,10.947344779968262,0.0,21.951723098754883,33.39725112915039,41.96958541870117,0.0,16.41187858581543,0.0,0.0,14.680624008178711,0.0,8.831844329833984,38.14672088623047,0.0,20.61468505859375,22.635862350463867,0.0,45.05869674682617,0.0,16.13431739807129,33.69733810424805,5.424251556396484,0.0,14.942384719848633,0.0,0.0,15.335862159729004,19.619115829467773,17.46359634399414,0.0,46.427513122558594,0.0,0.0,27.394725799560547,7.556906223297119,0.0,18.203903198242188,0.0,13.7850923538208,0.0,29.218809127807617,15.659287452697754,3.430361747741699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.703142166137695,0.0,0.0,43.90227508544922,0.0,11.103347778320312,0.0,13.978080749511719,0.0,0.0,9.190496444702148,0.0,2.551030158996582,4.229764461517334,11.589327812194824,4.017749309539795,0.0,0.0,10.139101028442383,75.82044219970703,0.0,0.0,0.0,0.0,0.0,8.075237274169922,0.0,0.0,27.134601593017578
0.0,0.0,26.028839111328125,14.732171058654785,0.0,0.0,31.541950225830078,0.0,0.0,0.0,4.30881404876709,2.1913437843322754,26.50252914428711,0.0,0.0,0.0,0.0,0.0,26.513534545898438,0.0,0.0,0.0,0.0,22.7042236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.732378005981445,6.939519882202148,25.08944320678711,51.6353759765625,0.0,0.4824322462081909,6.26510763168335,5.721608638763428,51.46979522705078,0.0,35.401241302490234,0.0,0.0,21.422372817993164,0.0,0.0,0.0,0.0,1.4980818033218384,0.0,0.0,0.0,11.408866882324219,0.0,0.0,13.135394096374512,0.0,0.0,30.908855438232422,28.72974395751953,11.97068977355957,5.026557922363281,36.538578033447266,0.0,0.0,15.880743980407715,22.384897232055664,3.9137582778930664,0.0,0.0,0.0,27.974802017211914,20.64647674560547,7.9850945472717285,33.79673767089844,0.0,0.0,26.303144454956055,0.0,2.6228017807006836,0.0,28.729724884033203,50.81288528442383,30.669864654541016,0.0,22.868070602416992,0.0,0.0,23.202613830566406,0.0,9.509008407592773,31.129695892333984,9.55413818359375,20.91985321044922,24.08675765991211,2.681873083114624,59.46990203857422,0.0,28.04832649230957,40.68007278442383,11.162030220031738,8.424034118652344,18.290176391601562,0.0,0.0,20.20723533630371,17.89572525024414,23.06000518798828,0.0,46.6368408203125,3.1729202270507812,0.0,22.462373733520508,7.054354667663574,0.0,9.018839836120605,0.0,6.960687637329102,0.0,24.55392837524414,13.40656566619873,14.230485916137695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.542200088500977,0.0,0.0,39.30730438232422,0.0,13.6361665725708,0.0,4.026535511016846,0.0,0.0,11.858154296875,0.0,0.0,0.0,11.253385543823242,4.415739059448242,0.0,0.0,0.6716221570968628,76.9440689086914,0.0,0.0,0.0,0.0,0.0,3.7316763401031494,3.9408059120178223,0.0,27.907760620117188
0.0,0.0,26.929655075073242,33.449527740478516,0.0,0.0,28.93086051940918,0.0,0.0,0.0,0.0,0.9439353942871094,31.323753356933594,0.0,0.0,0.0,0.0,16.50912857055664,9.798754692077637,0.0,0.0,0.0,0.0,23.69304084777832,0.0,22.721111297607422,0.0,0.0,0.0,0.0,0.0,29.91653823852539,4.78662109375,21.244749069213867,34.90932846069336,0.0,15.772405624389648,0.6206624507904053,14.05989933013916,46.541358947753906,0.0,11.656929969787598,8.422452926635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597428321838379,0.0,0.0,15.312938690185547,0.0,0.0,3.112938404083252,0.0,0.0,21.417861938476562,27.537412643432617,0.0,0.0,33.92820739746094,0.0,0.0,3.807053565979004,12.728574752807617,15.521245956420898,0.0,0.0,0.0,21.07766342163086,19.882400512695312,13.911092758178711,22.340282440185547,0.0,0.0,28.221242904663086,17.62472915649414,3.782142162322998,0.0,51.05458068847656,55.58622360229492,21.7080020904541,0.32269763946533203,28.13170051574707,9.550259590148926,0.0,13.316044807434082,0.0,11.443716049194336,15.312175750732422,4.587564945220947,21.92724609375,7.343083381652832,0.0,29.119144439697266,8.863943099975586,5.033681869506836,51.03721237182617,2.222496509552002,0.0,10.696691513061523,8.252443313598633,0.0,19.888288497924805,26.476076126098633,16.815078735351562,0.0,63.868247985839844,0.0,0.0,17.411588668823242,7.263629913330078,0.0,20.519655227661133,0.0,44.47272872924805,0.0,12.730941772460938,11.619184494018555,21.02312469482422,3.1528539657592773,0.0,10.924433708190918,0.0,0.0,0.0,0.0,0.0,13.173069953918457,0.0,0.0,35.475685119628906,0.0,0.0,0.0,17.050222396850586,0.0,0.0,45.19453430175781,0.0,6.830807685852051,0.0,0.0,0.0,0.0,0.0,1.7695627212524414,91.61082458496094,0.0,0.4500899314880371,0.0,0.0,0.0,10.719608306884766,7.440567970275879,18.07893180847168,20.76215934753418
0.0,0.0,30.989351272583008,36.76146697998047,0.0,0.0,36.06942367553711,0.0,0.0,0.0,2.965590000152588,0.0,17.661298751831055,0.0,0.0,0.0,0.0,9.435490608215332,17.054168701171875,0.0,0.0,0.0,0.0,27.251422882080078,0.0,21.21574592590332,0.0,0.0,0.0,0.0,7.200438499450684,37.84415817260742,11.463777542114258,16.819416046142578,41.77786636352539,0.0,20.875751495361328,3.445742130279541,10.133804321289062,59.42021560668945,0.0,14.558316230773926,20.663963317871094,0.0,11.287646293640137,0.0,0.0,0.0,0.0,0.0,2.8042497634887695,0.0,0.0,20.8786563873291,0.0,0.0,2.9456629753112793,0.0,0.0,23.446529388427734,35.567203521728516,4.1795501708984375,0.0,26.705989837646484,0.0,0.0,20.742403030395508,8.818926811218262,19.274290084838867,0.0,0.0,0.0,33.725337982177734,16.951152801513672,0.0,20.045001983642578,0.0,0.0,32.27770233154297,14.367774963378906,3.7478957176208496,0.0,62.80259323120117,61.19450759887695,23.5687313079834,0.030951499938964844,43.69954299926758,8.05141830444336,0.0,15.808088302612305,0.0,17.93560791015625,23.443960189819336,2.8358354568481445,27.183521270751953,13.977775573730469,0.0,36.490238189697266,6.248695373535156,6.508133888244629,50.97479248046875,5.883781433105469,0.0,9.665351867675781,2.102978467941284,0.0,21.081666946411133,33.561988830566406,16.817514419555664,0.0,64.76934814453125,0.0,0.0,14.560997009277344,5.064859390258789,0.0,16.8288516998291,0.0,40.346561431884766,0.0,16.535144805908203,7.015839576721191,26.994884490966797,0.0,0.0,14.42742919921875,0.0,0.0,0.0,0.0,0.0,19.389591217041016,0.0,0.0,23.845701217651367,0.0,0.0,0.0,6.3666229248046875,0.0,0.0,46.38284683227539,0.0,7.907769203186035,0.0,0.0,6.731133460998535,0.0,0.0,4.648496627807617,102.93743133544922,0.0,0.0,0.0,0.0,0.0,18.659006118774414,6.828736305236816,19.711956024169922,25.70609474182129
