pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
-0.15026383101940155,0.07608185708522797,0.06662730872631073,-0.07355184108018875,-0.20111048221588135,-0.030529946088790894,-0.01300101913511753,-0.1112232357263565,0.1280977725982666,-0.11670105904340744,0.24651116132736206,-0.08385159075260162,-0.21569190919399261,-0.005313491448760033,-0.007415685802698135,0.13456091284751892,-0.16702033579349518,-0.18319757282733917,-0.031404606997966766,-0.029056362807750702,0.03486191853880882,0.024184513837099075,-0.026004580780863762,0.0715615451335907,-0.1649332493543625,-0.31835395097732544,-0.1019023209810257,-0.15997089445590973,0.035931095480918884,-0.007123449817299843,-0.0237295962870121,0.01507196482270956,-0.20984981954097748,-0.014106951653957367,0.023351453244686127,0.04738733172416687,-0.04938919097185135,-0.07670562714338303,0.16645364463329315,-0.04331333935260773,-0.23132796585559845,-0.04887494817376137,0.083659827709198,0.23096352815628052,0.1581954061985016,-0.0004433740396052599,-0.003965744748711586,-0.03356263041496277,0.10377995669841766,-0.2543540596961975,0.07337556779384613,0.1292126178741455,0.08211644738912582,0.09876830875873566,0.10342041403055191,-0.15266141295433044,0.07145874947309494,0.1076340526342392,-0.18935257196426392,0.03588613122701645,0.04234321415424347,-0.027561502531170845,-0.01618446595966816,-0.09104475378990173,0.26996442675590515,0.12435664236545563,-0.04377477616071701,-0.16369274258613586,0.21091625094413757,-0.14979007840156555,-0.08238191157579422,0.15621426701545715,-0.17363248765468597,-0.16988220810890198,-0.225765660405159,0.021020373329520226,0.4701075255870819,0.18009105324745178,-0.1823461800813675,0.014589187689125538,-0.044581711292266846,-0.019817594438791275,0.11148424446582794,0.02449536882340908,0.02855338528752327,-0.031213151291012764,-0.13449688255786896,0.03663443773984909,0.24687941372394562,-0.092063769698143,-0.023275528103113174,0.19961516559123993,0.026579072698950768,-0.016099652275443077,0.05860224366188049,0.013311170972883701,-0.050347618758678436,-0.019754668697714806,-0.12709049880504608,-0.03532165288925171,0.03475094959139824,-0.02248249389231205,-0.06677854061126709,0.11766718327999115,-0.16542041301727295,0.1303049474954605,0.016742736101150513,-0.04480373114347458,-0.09495671838521957,0.003539294470101595,-0.04621420055627823,-0.005559006705880165,0.12955321371555328,-0.24213635921478271,0.2453804314136505,0.106560617685318,-0.01198519766330719,0.13556882739067078,-0.05034678429365158,0.01692189648747444,-0.05080857872962952,-0.0776384100317955,-0.16121360659599304,-0.11543459445238113,0.0795987993478775,-0.05712578818202019,0.04701043665409088,0.027576550841331482
-0.13889706134796143,0.10930253565311432,0.10624642670154572,-0.11231008172035217,-0.11902888864278793,-0.010175604373216629,-0.05389682203531265,-0.06524424999952316,0.12860135734081268,-0.10345838963985443,0.27846238017082214,-0.030769461765885353,-0.22964191436767578,-0.0552777536213398,-0.03307535871863365,0.15818077325820923,-0.2411625236272812,-0.16008596122264862,-0.03413999080657959,-0.06895773857831955,0.04402286931872368,0.082672618329525,-0.05140754207968712,0.07103119790554047,-0.12591984868049622,-0.31755322217941284,-0.09790841490030289,-0.13574884831905365,0.035695429891347885,-0.0671243742108345,-0.045315105468034744,0.01999628357589245,-0.11283885687589645,-0.04332056641578674,0.036462269723415375,0.02630344219505787,0.012472732923924923,-0.031393278390169144,0.14668139815330505,0.05669458210468292,-0.19837714731693268,-0.016653358936309814,0.05798649787902832,0.3195280134677887,0.1584811508655548,0.01883336342871189,-0.007053390145301819,-0.0599416084587574,0.131778746843338,-0.2759641706943512,0.0569678395986557,0.16483379900455475,0.10817363113164902,0.10131660848855972,0.09706758707761765,-0.13840264081954956,0.010255877859890461,0.10166250914335251,-0.1678718775510788,0.0764458179473877,0.03471575677394867,-0.030529383569955826,0.0013118786737322807,-0.11703839898109436,0.2117280513048172,0.1160736232995987,-0.11097042262554169,-0.1641409993171692,0.1631467044353485,-0.11138104647397995,-0.16877107322216034,0.10756589472293854,-0.1640700101852417,-0.1338944286108017,-0.2638266384601593,0.024400619789958,0.4527982473373413,0.1600799560546875,-0.20489361882209778,-0.0008292309939861298,-0.05227437987923622,-0.06600547581911087,0.06402740627527237,0.07248316705226898,-0.08467026054859161,0.07330287992954254,-0.05631231144070625,0.04346223175525665,0.20628346502780914,-0.009116294793784618,-0.03927396610379219,0.2354440987110138,0.008809680119156837,0.09459035843610764,0.10243608802556992,0.05294887721538544,-0.028819814324378967,-0.030637498944997787,-0.16969898343086243,-0.04270700365304947,0.03544584661722183,-0.08375164121389389,-0.020872298628091812,0.10722221434116364,-0.17355480790138245,0.18489819765090942,0.03241824358701706,-0.008968187496066093,-0.08462895452976227,0.06710727512836456,-0.06365762650966644,0.03165724128484726,0.1965615600347519,-0.20550476014614105,0.21289928257465363,0.1922793686389923,0.08642928302288055,0.09473986178636551,0.0390285924077034,-0.01899939775466919,-0.0704154446721077,-0.0936758816242218,-0.1222233697772026,-0.09776408225297928,0.07842013239860535,-0.08701834082603455,0.06520654261112213,0.0189531072974205
-0.11379829049110413,0.011951299384236336,0.028429895639419556,-0.06161573901772499,-0.13463744521141052,-0.07735238969326019,0.004518833011388779,-0.0949023962020874,0.12260844558477402,-0.09276460111141205,0.21262302994728088,-0.09658825397491455,-0.2208269238471985,-0.021112758666276932,-0.03482406586408615,0.1649276465177536,-0.1397746354341507,-0.12710516154766083,-0.10853023082017899,-0.022447019815444946,0.06691668927669525,0.05402801185846329,-0.005528238136321306,0.12574952840805054,-0.05382402986288071,-0.3298134505748749,-0.07806360721588135,-0.1527375876903534,0.014753059484064579,-0.07616659998893738,-0.010633625090122223,0.05162051320075989,-0.16741488873958588,-0.020361052826046944,0.036333389580249786,0.03074740245938301,-0.04777490347623825,-0.055752187967300415,0.1546362191438675,0.0031578103080391884,-0.26743805408477783,-0.07367060333490372,0.05220107361674309,0.19446386396884918,0.1724633127450943,0.036610428243875504,-0.023895565420389175,-0.09768316149711609,0.0592476949095726,-0.24007029831409454,-0.002886127680540085,0.13163521885871887,0.08125227689743042,0.0842934399843216,0.04450974613428116,-0.1620684415102005,0.014448907226324081,0.08302375674247742,-0.1867717206478119,-0.0210863184183836,0.0004034624435007572,-0.03276091441512108,-0.07566793262958527,-0.08428468555212021,0.25697922706604004,0.09161030501127243,-0.1188102662563324,-0.12086516618728638,0.199421688914299,-0.21472620964050293,-0.054953012615442276,0.1305791735649109,-0.1286817342042923,-0.20394717156887054,-0.1912211775779724,0.012486042454838753,0.36318767070770264,0.11964921653270721,-0.1951083242893219,-0.0003548078238964081,-0.08172062784433365,0.019899262115359306,0.04182787239551544,0.0648408979177475,-0.040843963623046875,0.058920130133628845,-0.049949921667575836,-0.019573356956243515,0.152622789144516,-0.09772852063179016,0.04741546884179115,0.2750334143638611,0.008849690668284893,0.005555290728807449,0.07330594211816788,0.005292977672070265,-0.01323513314127922,-0.029907330870628357,-0.13966679573059082,-0.05801096558570862,0.06085389107465744,-0.049265362322330475,-0.00029244832694530487,0.07425753027200699,-0.1725957691669464,0.10351158678531647,-0.008381831459701061,-0.04403350129723549,0.004642223007977009,0.01312301866710186,-0.07005526125431061,-0.121811144053936,0.1658845990896225,-0.20428092777729034,0.17648963630199432,0.1740456521511078,0.03381643816828728,0.11931809782981873,0.0034270798787474632,0.0905466079711914,-0.052854493260383606,-0.0796213448047638,-0.15967044234275818,-0.007670715916901827,0.15177561342716217,-0.04260507971048355,-0.048741064965724945,-0.052590250968933105
-0.11121457815170288,0.028301764279603958,0.051275551319122314,0.012171942740678787,-0.07760373502969742,-0.08926985412836075,-0.030917588621377945,-0.08595176786184311,0.08230892568826675,-0.034705474972724915,0.33670729398727417,-0.024427974596619606,-0.1541794240474701,-0.13298746943473816,-0.028258752077817917,0.09292510151863098,-0.13549935817718506,-0.08977354317903519,-0.05990977585315704,-0.03635096549987793,0.06946136057376862,0.030665509402751923,0.10804431885480881,0.03756232187151909,-0.13675884902477264,-0.30971071124076843,-0.11326124519109726,-0.17607809603214264,0.07287144660949707,-0.07397399097681046,-0.007571404799818993,0.037261441349983215,-0.17128074169158936,-0.03057161159813404,0.028318682685494423,0.015812771394848824,-0.06788074225187302,-0.06163568049669266,0.25314560532569885,0.005006830208003521,-0.15241846442222595,-0.04333333671092987,-0.027612458914518356,0.2684503197669983,0.14538881182670593,0.00968601368367672,-0.0028359200805425644,-0.041558001190423965,0.03436567634344101,-0.20966659486293793,0.08926600217819214,0.19061443209648132,0.10807901620864868,0.07635967433452606,0.05048400163650513,-0.098052479326725,0.0673932284116745,0.11562680453062057,-0.21014021337032318,0.001991824246942997,0.018793348222970963,-0.006339961662888527,-0.041090793907642365,-0.09115731716156006,0.2399429827928543,0.13324962556362152,-0.091158926486969,-0.12834326922893524,0.15989892184734344,-0.10509060323238373,-0.06893406808376312,0.1080612912774086,-0.18887987732887268,-0.22629936039447784,-0.2156825065612793,0.050731685012578964,0.35776016116142273,0.17300672829151154,-0.19311563670635223,0.020986825227737427,-0.10849668830633163,-0.018968019634485245,0.03566386178135872,-0.015231547877192497,-0.08990341424942017,0.046169716864824295,-0.09784732758998871,0.019515635445713997,0.11441762745380402,-0.06146964430809021,-0.06440482288599014,0.22884581983089447,-0.01266574114561081,0.02414100244641304,0.08889976143836975,-0.06149118393659592,0.0045542363077402115,0.01909552328288555,-0.12117009609937668,-0.002918665297329426,0.06488561630249023,-0.09282568842172623,0.008050370030105114,0.07668659090995789,-0.15897846221923828,0.12880714237689972,0.017964815720915794,-0.02656567469239235,-0.012828388251364231,-0.006213096901774406,-0.14022138714790344,-0.027228280901908875,0.14838752150535583,-0.25385773181915283,0.2794681191444397,0.14334163069725037,0.112277552485466,0.15453873574733734,0.07934435456991196,0.05243362858891487,-0.07338133454322815,-0.05057039111852646,-0.1649472862482071,-0.031228262931108475,0.09926804155111313,-0.02219572849571705,0.05269956961274147,0.022927697747945786
-0.14946992695331573,0.1398746222257614,0.12756606936454773,-0.07148401439189911,-0.15960104763507843,-0.026969240978360176,-0.028883792459964752,-0.07789044082164764,0.12455578148365021,-0.06332355737686157,0.20353230834007263,-0.06469116359949112,-0.2620414197444916,-0.09778928756713867,0.00766079593449831,0.19809848070144653,-0.16890834271907806,-0.1855621635913849,-0.09519494324922562,-0.0665631890296936,0.01466106902807951,0.028713254258036613,-0.05185111612081528,0.0716148242354393,-0.15791171789169312,-0.31793099641799927,0.012948930263519287,-0.13097526133060455,-0.029252424836158752,-0.0859103798866272,0.0006094686686992645,0.08427466452121735,-0.18971705436706543,-0.03235647827386856,-0.006956643890589476,0.09356312453746796,-0.04453571140766144,-0.03695172443985939,0.10745187848806381,-0.04388531297445297,-0.2672758102416992,-0.06868796050548553,0.013919887132942677,0.26706740260124207,0.20210665464401245,-0.010038466192781925,0.049729082733392715,-0.05578242987394333,0.12657761573791504,-0.31897833943367004,0.011412296444177628,0.13594789803028107,0.0352487787604332,0.06386923789978027,0.03512005880475044,-0.21148993074893951,-0.02063874527812004,0.13411976397037506,-0.17408448457717896,0.051150232553482056,0.05404365062713623,-0.1491478979587555,-0.05939949303865433,-0.15990085899829865,0.24482430517673492,0.06480882316827774,-0.1483038067817688,-0.15062150359153748,0.15201488137245178,-0.14559468626976013,-0.07509550452232361,0.10860009491443634,-0.10801279544830322,-0.17438848316669464,-0.35014134645462036,0.0431160032749176,0.4208078384399414,0.1460399180650711,-0.20675787329673767,-0.004962703213095665,-0.11626211553812027,0.016162820160388947,0.004696759860962629,0.11408022791147232,-0.004963776096701622,0.039772480726242065,-0.10837060213088989,0.0038106730207800865,0.19952809810638428,-0.07740741968154907,0.029880596324801445,0.2522946000099182,0.002136540599167347,0.013483894988894463,-0.03611768037080765,0.017520636320114136,-0.09633152186870575,0.013456687331199646,-0.09033657610416412,-0.02079274132847786,0.01289825513958931,-0.07953906804323196,0.0057657742872834206,0.09436029940843582,-0.17285525798797607,0.19859568774700165,0.006280040368437767,0.06357346475124359,-0.03876301273703575,-0.01702457293868065,-0.051063574850559235,-0.056961581110954285,0.19560937583446503,-0.22935330867767334,0.17718680202960968,0.21370570361614227,0.07941430062055588,0.1622038185596466,0.07563138753175735,0.058931030333042145,-0.03832460567355156,-0.05332786589860916,-0.17360857129096985,-0.03234387934207916,0.10879437625408173,-0.07957230508327484,0.00839537288993597,0.06259185075759888
-0.05181335285305977,0.04293018579483032,0.0563284233212471,-0.07812946289777756,-0.11850804835557938,-0.053856875747442245,0.014833756722509861,-0.08469739556312561,0.18141259253025055,-0.12307047098875046,0.18695183098316193,-0.0666455402970314,-0.22763152420520782,-0.02016410604119301,0.007758169434964657,0.1453290730714798,-0.17976704239845276,-0.1695084422826767,-0.0829540267586708,-0.005374959670007229,0.03809482604265213,-0.016055194661021233,0.011033213697373867,0.14964044094085693,-0.16866756975650787,-0.3384566307067871,-0.08680884540081024,-0.08836984634399414,-0.0392342209815979,-0.09014604240655899,0.017147740349173546,0.07022329419851303,-0.1920584887266159,0.00044072046875953674,0.010602561756968498,-0.019062163308262825,-0.04887847229838371,-0.10736440122127533,0.16201451420783997,-0.03118213824927807,-0.2927561104297638,-0.07151786983013153,0.03571600466966629,0.21642865240573883,0.2184966504573822,-0.04360019788146019,-0.01750064082443714,-0.055012211203575134,0.12989886105060577,-0.2694101929664612,-0.017202625051140785,0.15360209345817566,0.03679347410798073,0.06595125794410706,0.030607499182224274,-0.11523237824440002,0.0012178551405668259,0.12652236223220825,-0.16327950358390808,-0.033175937831401825,0.021040145307779312,-0.06589783728122711,-0.06285525858402252,-0.10429557412862778,0.20103180408477783,0.06575972586870193,-0.16401660442352295,-0.14523765444755554,0.16308121383190155,-0.16411995887756348,-0.01914162002503872,0.10093408823013306,-0.15406863391399384,-0.24028314650058746,-0.226770281791687,0.04149777069687843,0.37417247891426086,0.1568937748670578,-0.16670578718185425,0.041970886290073395,-0.11015664041042328,0.05993781238794327,-0.017419183626770973,0.0926491767168045,-0.0389525480568409,0.06410067528486252,-0.06934934854507446,0.07574765384197235,0.14147557318210602,-0.06071644648909569,-0.0008336249738931656,0.2821483314037323,-0.016372261568903923,0.0025426996871829033,0.04103714972734451,0.029310081154108047,-0.07711203396320343,0.027471482753753662,-0.17316685616970062,0.011964689940214157,0.08468100428581238,0.01940489187836647,0.01982785016298294,0.11927793174982071,-0.14278510212898254,0.17849799990653992,0.009511526674032211,0.0005491171032190323,0.022028978914022446,0.03110175020992756,-0.11712370812892914,-0.11212801188230515,0.10400494188070297,-0.24846474826335907,0.12416885048151016,0.11965299397706985,0.06853640824556351,0.12070638686418533,0.02394344098865986,0.049664366990327835,-0.024439118802547455,-0.05234646052122116,-0.15348751842975616,0.00021227289107628167,0.16034932434558868,-0.03151032328605652,0.01884034276008606,-0.05024070292711258
-0.05467933043837547,0.08757812529802322,0.07194491475820541,-0.07227464765310287,-0.12336374819278717,-0.034185655415058136,-0.07388044893741608,-0.015557639300823212,0.15350542962551117,-0.07284609228372574,0.2159808874130249,-0.00730663537979126,-0.27083709836006165,0.041838474571704865,-0.08382789045572281,0.10873407125473022,-0.180045023560524,-0.07910577952861786,-0.12768495082855225,-0.07885099947452545,0.019202224910259247,0.016283873468637466,0.001169938943348825,0.0786435455083847,-0.09972382336854935,-0.2573028802871704,-0.06624177098274231,-0.1165303960442543,0.025042833760380745,-0.14137892425060272,-0.018450265750288963,0.02604927308857441,-0.16687634587287903,0.006550747901201248,-0.006050051189959049,0.011287294328212738,0.01047850027680397,-0.09496462345123291,0.11476866900920868,-0.008096971549093723,-0.218911811709404,-0.05216086655855179,0.03679056838154793,0.26899632811546326,0.2259790152311325,0.03701208159327507,-0.018116900697350502,-0.10456160455942154,0.11189603060483932,-0.2707401514053345,0.02240360900759697,0.16218054294586182,0.037553589791059494,0.10746694356203079,0.0623379647731781,-0.22296985983848572,0.03651656210422516,0.12126573920249939,-0.12156461924314499,0.016385138034820557,0.027369963005185127,-0.06022480130195618,-0.04342476651072502,-0.1423368901014328,0.24599571526050568,0.08593276888132095,-0.1535675972700119,-0.16440759599208832,0.1862703263759613,-0.180422842502594,-0.0450449101626873,0.1344810426235199,-0.11902225017547607,-0.197605699300766,-0.227311909198761,0.06999116390943527,0.3696492314338684,0.24331825971603394,-0.18049681186676025,0.028778329491615295,-0.1373896300792694,0.0003901696763932705,-0.005568001884967089,0.1003902405500412,-0.06903130561113358,0.06774241477251053,-0.09969361126422882,0.03265145421028137,0.1783628910779953,-0.07673770189285278,0.041531797498464584,0.2575196325778961,-0.004582379013299942,-0.022321023046970367,0.0004863790236413479,0.038943756371736526,-0.1472960114479065,0.028011474758386612,-0.16921177506446838,-0.02949690632522106,0.08569588512182236,-0.07458660751581192,0.0006416346877813339,0.09847939014434814,-0.17492903769016266,0.12352856993675232,-0.0038895264733582735,-0.0487452931702137,-0.004972418770194054,-0.007756645791232586,-0.04235786199569702,-0.0622105747461319,0.20317193865776062,-0.2712811231613159,0.20944993197917938,0.1846136450767517,0.13976286351680756,0.14611269533634186,0.056532278656959534,0.1184510588645935,-0.02441631630063057,-0.0887746810913086,-0.13155409693717957,-0.047000765800476074,0.04818040505051613,-0.054483626037836075,-0.023610614240169525,-0.0034241792745888233
-0.10481058806180954,0.08478645235300064,0.058396242558956146,-0.038356125354766846,-0.13044971227645874,0.028642665594816208,-0.039445944130420685,-0.055477797985076904,0.16229811310768127,-0.1150829866528511,0.2235443890094757,-0.0360909178853035,-0.20850515365600586,-0.03528399392962456,0.00827028602361679,0.14437367022037506,-0.19308693706989288,-0.12366589903831482,-0.04684761166572571,-0.01992613449692726,0.10088980197906494,0.03689631074666977,-0.05702036991715431,0.07355328649282455,-0.10683552920818329,-0.34806492924690247,-0.10401156544685364,-0.14851312339305878,0.08000882714986801,-0.05616805702447891,-0.036881495267152786,0.06170019134879112,-0.163910910487175,-0.029773198068141937,-0.018626781180500984,0.05502232164144516,-0.046786580234766006,-0.11428043246269226,0.14284318685531616,-0.02962850034236908,-0.20737791061401367,-0.09133676439523697,0.041934624314308167,0.2511768043041229,0.12966535985469818,0.028157874941825867,0.03660840541124344,0.012949299067258835,0.08879142254590988,-0.30754709243774414,0.05372591316699982,0.16072818636894226,0.10433828830718994,0.1246500313282013,0.03997933492064476,-0.17384999990463257,0.09843377768993378,0.09339339286088943,-0.23783743381500244,0.07815069705247879,0.064970962703228,-0.08413159847259521,-0.027477048337459564,-0.023078566417098045,0.280497282743454,0.1689319759607315,-0.07390860468149185,-0.15158095955848694,0.18866237998008728,-0.15628334879875183,-0.07545962184667587,0.08912762254476547,-0.1759641021490097,-0.19505192339420319,-0.2386256754398346,0.014728634618222713,0.47150346636772156,0.17474552989006042,-0.1492023468017578,0.035514164716005325,-0.086942657828331,-0.02829214558005333,0.09697799384593964,0.0692325159907341,-0.03715840354561806,-0.00558681134134531,-0.11159507185220718,0.07337291538715363,0.23864500224590302,-0.043780367821455,-0.010318291373550892,0.24507169425487518,0.032624904066324234,-0.03190498426556587,0.03578824922442436,0.02684764750301838,0.01685192808508873,-0.018044110387563705,-0.08212383091449738,-0.004518334753811359,0.08799044042825699,-0.08944712579250336,-0.0499701052904129,0.11208908259868622,-0.2130393385887146,0.1787152886390686,0.014123734086751938,0.00819131825119257,0.007779106497764587,-0.041062887758016586,-0.12481927126646042,0.011457491666078568,0.20389612019062042,-0.21969707310199738,0.1974174678325653,0.15793012082576752,0.059225067496299744,0.1470775157213211,-0.0016010627150535583,0.07927718758583069,-0.020795630291104317,-0.15268830955028534,-0.23677125573158264,-0.08385130017995834,0.10310233384370804,-0.0609775185585022,-0.005802242085337639,0.033091459423303604
-0.12136270105838776,0.11201685667037964,0.08272150158882141,0.007003772538155317,-0.11479578912258148,-0.01916489377617836,-0.0009286236017942429,-0.0930008739233017,0.11019185930490494,-0.07585767656564713,0.2329465001821518,-0.03148642182350159,-0.23842069506645203,-0.0004444264341145754,-0.024302564561367035,0.14525355398654938,-0.12256436049938202,-0.12494663894176483,-0.13483482599258423,-0.07259662449359894,0.03094283677637577,0.01916179619729519,-0.07313336431980133,0.04734041541814804,-0.14025232195854187,-0.28367799520492554,-0.10656945407390594,-0.10065053403377533,0.010507684201002121,-0.06378066539764404,0.03364157676696777,0.08208908885717392,-0.11017075181007385,-0.037581928074359894,0.03704318404197693,0.04835052788257599,-0.03445367142558098,-0.09153732657432556,0.13859102129936218,-0.043011751025915146,-0.19742994010448456,-0.06166290491819382,0.0635029599070549,0.3104015588760376,0.188150092959404,-0.020434390753507614,0.04031448811292648,-0.05058545619249344,0.038482729345560074,-0.26982277631759644,-0.013247000053524971,0.14188247919082642,0.10207581520080566,0.12291698157787323,0.04825034737586975,-0.13008712232112885,0.08078627288341522,0.1232549250125885,-0.1722079962491989,0.024312950670719147,0.07491043210029602,-0.15405011177062988,-0.05265490710735321,-0.04588260129094124,0.2640942335128784,0.1299763172864914,-0.10960637778043747,-0.12030540406703949,0.19726510345935822,-0.14836186170578003,-0.08239991962909698,0.04553224891424179,-0.1574316769838333,-0.18852730095386505,-0.2543954849243164,0.06397099047899246,0.48282304406166077,0.1812075674533844,-0.21261760592460632,0.04229800030589104,-0.08135117590427399,0.03812788799405098,0.08931535482406616,0.0853164792060852,-0.08009741455316544,-0.047087304294109344,-0.09298957139253616,0.06226611137390137,0.23017536103725433,-0.05218064785003662,-0.011444853618741035,0.18547886610031128,0.01779702492058277,-0.07868567854166031,0.07319106161594391,0.00876617431640625,-0.03756273537874222,-0.015574161894619465,-0.10467977076768875,-0.028748787939548492,0.11140518635511398,-0.0862676128745079,0.025061946362257004,0.1265990287065506,-0.1673882156610489,0.17128930985927582,0.00851508416235447,-0.002726856619119644,0.04612387344241142,-0.02257455699145794,-0.06984537094831467,-0.014376235194504261,0.21735437214374542,-0.19829927384853363,0.1884637027978897,0.15183638036251068,0.0014154433738440275,0.1286502331495285,0.051959458738565445,0.11909157037734985,-0.03548614680767059,-0.04913893714547157,-0.1549638956785202,-0.06077323108911514,0.10012228041887283,-0.05505216121673584,0.0349700041115284,-0.015467299148440361
-0.09253384172916412,0.10667314380407333,0.04576485604047775,-0.04189351201057434,-0.03374551236629486,0.0014789383858442307,0.02075551263988018,-0.08433765172958374,0.15547512471675873,-0.08601490408182144,0.3483127951622009,-0.09054342657327652,-0.1780829280614853,-0.13845540583133698,0.003040228970348835,0.1401979774236679,-0.1866445541381836,-0.0955655574798584,-0.07948820292949677,-0.07577061653137207,-0.0030703088268637657,-0.04840010032057762,-0.02034665085375309,0.06770520657300949,-0.12788289785385132,-0.2938339412212372,-0.08323179930448532,-0.15711505711078644,0.005869392305612564,-0.13954700529575348,-0.02245420590043068,0.1047963872551918,-0.10051293671131134,-0.03925304114818573,-0.010568292811512947,0.04127369076013565,0.009025344625115395,-0.03513224795460701,0.18987250328063965,-0.05643094703555107,-0.1445600688457489,-0.05603386461734772,0.06531574577093124,0.2998167872428894,0.1515224277973175,0.006689656060189009,-0.05022959038615227,0.026639586314558983,0.11285074055194855,-0.19633525609970093,0.029018476605415344,0.1111832782626152,0.13253410160541534,0.04913771152496338,0.050883710384368896,-0.1172218918800354,0.006852352991700172,0.089329794049263,-0.18646371364593506,-0.005439392291009426,0.0001619374379515648,-0.12584593892097473,-0.07995013892650604,-0.07654115557670593,0.22446396946907043,0.15668033063411713,-0.09000640362501144,-0.097678042948246,0.19081252813339233,-0.10367675870656967,-0.03721175342798233,0.06346829235553741,-0.15195362269878387,-0.17837896943092346,-0.21937957406044006,0.027219142764806747,0.37585580348968506,0.10487323254346848,-0.1941371113061905,0.013525489717721939,-0.04483248293399811,-0.0715605616569519,0.052039649337530136,0.07119818776845932,-0.06552605330944061,0.02524755895137787,-0.07589796930551529,0.024834292009472847,0.17085088789463043,-0.029809333384037018,-0.013776488602161407,0.1889556646347046,-0.04219259321689606,-0.0321972630918026,0.048883479088544846,-0.06062273308634758,0.014736644923686981,0.014451902359724045,-0.13169452548027039,0.0156345684081316,0.03444288671016693,-0.14162001013755798,-0.06596653163433075,0.03762785717844963,-0.23170232772827148,0.11599578708410263,0.07555007189512253,-0.004155976697802544,-0.010236481204628944,-0.004943561740219593,-0.06194405257701874,-0.0008991966024041176,0.2156141996383667,-0.2683197855949402,0.15054331719875336,0.156254842877388,0.06960533559322357,0.15153108537197113,0.012080274522304535,0.06099381297826767,-0.007005100138485432,-0.08021996915340424,-0.16915711760520935,-0.055150214582681656,0.08310800045728683,-0.0720420628786087,0.0356752946972847,0.012605314143002033
