pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
-0.1485576182603836,0.0675022304058075,0.04655733332037926,-0.06993110477924347,-0.07429912686347961,-0.03193065896630287,-0.06874024122953415,-0.060377564281225204,0.15968002378940582,-0.05094170197844505,0.22108733654022217,-0.0568932481110096,-0.18265601992607117,-0.12683355808258057,0.035392601042985916,0.19701576232910156,-0.20974630117416382,-0.08819480240345001,0.0048388149589300156,-0.008532417938113213,0.01946345902979374,0.03706211969256401,-0.009376943111419678,0.10346885025501251,-0.14178656041622162,-0.3922366201877594,-0.0972219854593277,-0.1682509183883667,-0.026799656450748444,-0.034227173775434494,-0.05175947770476341,0.13112547993659973,-0.1181776374578476,-0.035192254930734634,0.05297284200787544,0.1364171952009201,-0.01108521968126297,-0.014779806137084961,0.13153909146785736,-0.002076785545796156,-0.222488671541214,-0.04860325902700424,0.055626045912504196,0.2784234285354614,0.19717924296855927,0.0397835336625576,0.006728515960276127,-0.015482427552342415,0.08161696791648865,-0.22832657396793365,0.05038656294345856,0.12993107736110687,0.15535637736320496,0.03925919160246849,0.06246558576822281,-0.08446241915225983,0.024092085659503937,0.09509151428937912,-0.2970943748950958,0.012298417277634144,0.051303789019584656,-0.07809025049209595,-0.03778533264994621,-0.07035084068775177,0.2693226933479309,0.18206842243671417,-0.16678859293460846,-0.11606680601835251,0.17813777923583984,-0.1613336205482483,-0.09021969884634018,0.04896118491888046,-0.1517513394355774,-0.22890710830688477,-0.33251869678497314,0.03457750380039215,0.39301466941833496,0.176192969083786,-0.2007274627685547,0.009599072858691216,-0.04168833792209625,-0.06079556792974472,0.05446906387805939,0.1345568150281906,-0.055024974048137665,-0.009365552105009556,-0.028952455148100853,0.013590739108622074,0.15253295004367828,-0.015195360407233238,-0.0038201832212507725,0.22120454907417297,-0.01442788541316986,0.03464770317077637,-0.020164165645837784,0.019776253029704094,-0.0014482131227850914,0.013538641855120659,-0.10645140707492828,-0.010434677824378014,0.030706018209457397,-0.06285952776670456,0.030727824196219444,0.14243349432945251,-0.20224495232105255,0.14813540875911713,0.030022311955690384,-0.01644931733608246,0.030315663665533066,0.06926547735929489,-0.1037556380033493,-0.07730208337306976,0.16733171045780182,-0.2632049024105072,0.16519922018051147,0.17596660554409027,0.04031709209084511,0.1346023678779602,0.021518977358937263,0.08744969964027405,-0.011721804738044739,-0.09423238784074783,-0.18926316499710083,-0.04149540886282921,0.11712853610515594,-0.06801491975784302,0.051323890686035156,0.03920412436127663
-0.16245712339878082,0.06850643455982208,0.06289078295230865,-0.12206003814935684,-0.1412096917629242,0.006750429514795542,-0.03518503159284592,-0.08500295877456665,0.12503202259540558,-0.09421759098768234,0.21326620876789093,-0.09061866998672485,-0.22611749172210693,-0.11264845728874207,-0.0714344009757042,0.2690854072570801,-0.21386434137821198,-0.1590328961610794,-0.006560157053172588,0.005367589183151722,0.050973355770111084,0.03776133432984352,0.007120840717107058,0.11286354064941406,-0.1296423375606537,-0.43300676345825195,-0.07842789590358734,-0.11546394973993301,-0.06097014248371124,-0.012546369805932045,-0.06187552213668823,0.09334865212440491,-0.1624823361635208,-0.029339855536818504,0.043714117258787155,0.08603937923908234,0.03881905972957611,-0.041004400700330734,0.12024779617786407,-0.010542560368776321,-0.2777499854564667,-0.0008996604010462761,0.11826550960540771,0.2516239583492279,0.14216603338718414,0.02725147269666195,0.014853201806545258,-0.050248365849256516,0.08784347027540207,-0.1766447126865387,0.02866699919104576,0.08016952872276306,0.08128645271062851,0.001446952112019062,0.05493634194135666,-0.08599942177534103,0.034031547605991364,0.08845853805541992,-0.20806406438350677,-0.0194869302213192,0.04126361012458801,-0.0611153170466423,-0.008904870599508286,-0.1055159643292427,0.21677497029304504,0.08734749257564545,-0.11207417398691177,-0.16838999092578888,0.16253654658794403,-0.14040018618106842,-0.06880729645490646,0.04459499195218086,-0.15280599892139435,-0.16196784377098083,-0.3446614146232605,-0.0034935493022203445,0.39562779664993286,0.1770039200782776,-0.1913611739873886,0.037272050976753235,-0.0027415503282099962,-0.004052741453051567,0.10746311396360397,0.13279134035110474,-0.0297967828810215,0.08196689933538437,-0.08901362121105194,0.023706946521997452,0.1662111133337021,-0.010237492620944977,-0.03849157318472862,0.24764089286327362,0.012803238816559315,0.054121311753988266,0.04734174162149429,0.041837427765131,-0.05212260037660599,0.020362023264169693,-0.1532549113035202,0.0043082572519779205,0.025346830487251282,0.0008155172690749168,0.013718930073082447,0.12235893309116364,-0.1490371823310852,0.08956127613782883,-0.020268024876713753,0.012880545109510422,-0.04458831623196602,0.09181124716997147,-0.10379946231842041,-0.07532380521297455,0.10280000418424606,-0.1980701982975006,0.11470668762922287,0.17545676231384277,0.04473109915852547,0.10069995373487473,0.095489002764225,0.015539909712970257,-0.03330691531300545,-0.0742209255695343,-0.17687727510929108,-0.051253676414489746,0.1738208383321762,-0.10850364714860916,0.145152285695076,0.038616843521595
-0.08918466418981552,0.007422422990202904,0.07670269161462784,-0.06270146369934082,-0.1642484962940216,-0.027757396921515465,-0.04392297565937042,-0.06626813858747482,0.1110067367553711,-0.10600287467241287,0.17801253497600555,-0.03445141389966011,-0.2396586388349533,0.04344306141138077,-0.0009382599964737892,0.15364742279052734,-0.20360028743743896,-0.1325901299715042,-0.05336149036884308,-0.0226728692650795,0.0077829621732234955,0.05367541313171387,-0.005759916268289089,0.07280277460813522,-0.11777817457914352,-0.348692923784256,-0.1118573397397995,-0.09928867965936661,-0.03733096644282341,-0.03723650798201561,0.006192550994455814,0.09047388285398483,-0.12164434045553207,-0.0007719043642282486,0.07076746225357056,0.03975842893123627,-0.008117708377540112,-0.08041810989379883,0.14181095361709595,0.020569680258631706,-0.26330047845840454,-0.05005797743797302,0.12970122694969177,0.2652738690376282,0.12765789031982422,0.0524759478867054,0.03216021507978439,-0.05272036790847778,0.06108439713716507,-0.28942662477493286,0.062385059893131256,0.1491212099790573,0.0601690448820591,0.0758228451013565,0.058074645698070526,-0.15065883100032806,0.0418538898229599,0.1273988038301468,-0.148405060172081,0.05558793619275093,0.11741559207439423,-0.013681057840585709,0.0006464170292019844,-0.09474785625934601,0.31327927112579346,0.1055503711104393,-0.1511569768190384,-0.12964852154254913,0.1124124675989151,-0.1577855348587036,-0.1443192958831787,0.04985303431749344,-0.16995246708393097,-0.21528813242912292,-0.23628823459148407,0.03335700184106827,0.38007038831710815,0.19862431287765503,-0.141741544008255,0.06631122529506683,-0.09564731270074844,0.0004580933600664139,0.035476550459861755,0.14099785685539246,-0.04015088081359863,0.09188496321439743,-0.03321593627333641,0.031581904739141464,0.21914556622505188,-0.0343811921775341,0.023697173222899437,0.29283007979393005,0.021410102024674416,-0.0023156795650720596,0.02651631087064743,-0.013272764161229134,-0.039812102913856506,-0.03142748400568962,-0.17553205788135529,-0.05604284256696701,0.04514376074075699,-0.005244285799562931,0.03410710021853447,0.12128103524446487,-0.23046302795410156,0.148054838180542,-0.031073475256562233,-0.03060825914144516,0.025105373933911324,0.03125987574458122,-0.07677906006574631,-0.06839340925216675,0.1554250717163086,-0.2540586292743683,0.13547396659851074,0.17890527844429016,0.1173032745718956,0.12371917068958282,0.06732536852359772,0.05497338995337486,0.0005999850109219551,-0.0611535869538784,-0.16816961765289307,-0.017850561067461967,0.13910835981369019,-0.06708363443613052,0.020676061511039734,0.022936074063181877
-0.1400311440229416,0.07034222781658173,0.04741641879081726,-0.08221808075904846,-0.15185286104679108,-0.018272820860147476,-0.055488280951976776,-0.111966572701931,0.1457183063030243,-0.17084436118602753,0.2586230933666229,-0.10964535921812057,-0.23695412278175354,-0.10427531599998474,-0.0677814930677414,0.2453991323709488,-0.21180322766304016,-0.2006179690361023,-0.021214645355939865,-0.012215648777782917,0.07468389719724655,0.027887549251317978,-0.012342442758381367,0.09200485050678253,-0.1570468246936798,-0.3509831130504608,-0.09688287228345871,-0.14358115196228027,-0.06865527480840683,-0.015859849750995636,-0.03482256457209587,0.05494684353470802,-0.18250471353530884,-0.027262667194008827,0.010031696408987045,0.053792476654052734,0.009176382794976234,-0.05211428552865982,0.10129237174987793,-0.03420378267765045,-0.31549835205078125,-0.007883427664637566,0.10510186105966568,0.22150681912899017,0.11144059151411057,-0.0024867281317710876,-0.023884309455752373,-0.054093148559331894,0.043959155678749084,-0.18171969056129456,-0.012926125898957253,0.12215183675289154,0.0708775743842125,0.03489664942026138,0.04413781315088272,-0.1463860273361206,0.02084287814795971,0.1263984888792038,-0.12201353162527084,-0.044025175273418427,0.020250685513019562,-0.0505903884768486,-0.0135921910405159,-0.10681725293397903,0.2609095573425293,0.08344963192939758,-0.11359287798404694,-0.1741267591714859,0.18359743058681488,-0.129978746175766,-0.09880920499563217,0.0900065079331398,-0.16587507724761963,-0.18196901679039001,-0.2895108759403229,-0.006152212619781494,0.4120941162109375,0.10973789542913437,-0.1792057752609253,0.09190164506435394,-0.03604708984494209,0.016101690009236336,0.04994795471429825,0.14322473108768463,0.010278603062033653,0.11031225323677063,-0.0887221172451973,-0.025190161541104317,0.17961376905441284,-0.06922947615385056,0.009298201650381088,0.25418996810913086,-0.005897430703043938,0.03233224153518677,0.08172040432691574,-0.030269749462604523,-0.028864528983831406,-0.0036426568403840065,-0.14586344361305237,-0.010906260460615158,-0.0020441068336367607,-0.05440213531255722,-0.06390256434679031,0.0726078599691391,-0.1465352177619934,0.07722019404172897,0.029019121080636978,0.008971553295850754,-0.051172155886888504,0.09809532016515732,-0.06402029097080231,-0.07983681559562683,0.12855194509029388,-0.22912386059761047,0.16638924181461334,0.16826944053173065,0.08074049651622772,0.14354020357131958,0.11667001992464066,0.05299452692270279,-0.053877901285886765,-0.05269201844930649,-0.20051456987857819,-0.057233091443777084,0.14784976840019226,-0.1194603443145752,0.06950300186872482,0.026061946526169777
-0.05205154046416283,0.016840774565935135,0.0703447014093399,-0.07591571658849716,-0.11774230748414993,-0.04785529524087906,-0.006821824237704277,-0.09002449363470078,0.1076982244849205,-0.14121347665786743,0.19716769456863403,-0.10145474225282669,-0.24306458234786987,-0.00850326381623745,-0.0017264927737414837,0.16503393650054932,-0.212818443775177,-0.18536515533924103,-0.03962404280900955,-0.046034011989831924,0.03517938032746315,0.00502644432708621,-0.014844164252281189,0.10545621812343597,-0.21363675594329834,-0.27416977286338806,-0.10720241814851761,-0.1317678689956665,-0.0318826325237751,-0.029424240812659264,-0.04228823259472847,0.06887748837471008,-0.1625172644853592,0.009314954280853271,0.04819435626268387,0.033856142312288284,0.01920892484486103,-0.10710521042346954,0.1636703908443451,0.0057887183502316475,-0.2586086690425873,-0.05450667440891266,0.09064337611198425,0.2534646987915039,0.1856616735458374,-0.013432194478809834,-0.011155916377902031,-0.03251398727297783,0.06812763959169388,-0.26898497343063354,-0.04874130338430405,0.12468443065881729,0.03809213638305664,0.06848827749490738,0.014418317936360836,-0.12861268222332,0.03680787608027458,0.11339648813009262,-0.19032028317451477,0.008765529841184616,0.07281742244958878,-0.1043902188539505,-0.004439778625965118,-0.10923943668603897,0.29820722341537476,0.06009042263031006,-0.171939879655838,-0.14154110848903656,0.16357362270355225,-0.16825290024280548,-0.07304032146930695,0.12091411650180817,-0.14887754619121552,-0.19493502378463745,-0.22796840965747833,0.03251587972044945,0.4327758848667145,0.19484534859657288,-0.1515357792377472,0.0476495698094368,-0.09236809611320496,0.00030753808096051216,0.06674958020448685,0.11659367382526398,0.0138928834348917,0.07650260627269745,-0.09341554343700409,0.06277303397655487,0.22456324100494385,-0.07650221884250641,0.018943795934319496,0.239684596657753,-0.023457065224647522,0.01951534114778042,0.024791205301880836,0.011460836045444012,-0.086324043571949,0.02117152512073517,-0.15399348735809326,0.0118552939966321,0.02721533738076687,-0.007500326260924339,0.033500686287879944,0.13633263111114502,-0.11592447757720947,0.10755639523267746,-0.02730117365717888,-0.07903333753347397,-0.05733004957437515,0.011841027066111565,-0.08560185879468918,-0.06094016134738922,0.12795552611351013,-0.2788366675376892,0.09774014353752136,0.1620066910982132,0.08077867329120636,0.09426296502351761,0.034401826560497284,0.03794462978839874,-0.038521744310855865,-0.05832178145647049,-0.19535745680332184,-0.035903044044971466,0.12995216250419617,-0.0782446414232254,0.09684129804372787,-0.03225855529308319
-0.0560942105948925,-0.013269907794892788,0.06582897156476974,-0.08548325300216675,-0.15342944860458374,-0.066985584795475,-0.011305216699838638,-0.08003705739974976,0.10753176361322403,-0.16849921643733978,0.16859683394432068,-0.12394426017999649,-0.21986810863018036,0.01745535247027874,-0.009524458087980747,0.16848132014274597,-0.2130473405122757,-0.1885043978691101,-0.07164712250232697,-0.04248136281967163,0.021498363465070724,0.010933099314570427,-0.04610336199402809,0.10047615319490433,-0.2127833068370819,-0.3039185106754303,-0.10869763791561127,-0.1288272887468338,-0.02581799402832985,-0.005364259704947472,0.001521119847893715,0.09279530495405197,-0.15697351098060608,0.011219208128750324,0.07902585715055466,0.03207514435052872,-0.0011012500617653131,-0.09083137661218643,0.18217910826206207,-0.017635527998209,-0.2719056308269501,-0.04515253007411957,0.10230468213558197,0.25420141220092773,0.14227262139320374,0.0042537059634923935,0.005047624930739403,-0.020096667110919952,0.09571698307991028,-0.2871474027633667,-0.034377582371234894,0.1276724636554718,0.038669079542160034,0.06985683739185333,0.07075592130422592,-0.12740954756736755,0.08358639478683472,0.11758093535900116,-0.20878678560256958,0.03146713972091675,0.07123542577028275,-0.09980858117341995,0.009690860286355019,-0.07366187125444412,0.28178420662879944,0.045978181064128876,-0.12270525097846985,-0.15521240234375,0.209861621260643,-0.19193118810653687,-0.052575960755348206,0.11188632994890213,-0.1270010769367218,-0.1996147781610489,-0.22837044298648834,-0.006244348362088203,0.4256874918937683,0.22169877588748932,-0.14235973358154297,0.07482866942882538,-0.062398411333560944,-0.011167587712407112,0.0829523578286171,0.08469638973474503,-0.004120765253901482,0.07667680829763412,-0.08809211850166321,0.07082799077033997,0.2507655918598175,-0.07257959246635437,0.03802122920751572,0.2668878436088562,0.018191928043961525,-0.021467428654432297,0.03721374645829201,-0.04968966543674469,-0.07889055460691452,-0.007132108323276043,-0.15509745478630066,0.020769387483596802,0.052793651819229126,0.001879158429801464,0.03640647977590561,0.1311224102973938,-0.14936447143554688,0.12323407828807831,-0.05261201411485672,-0.08053099364042282,-0.08697476238012314,0.03765224292874336,-0.10421367734670639,-0.0565834566950798,0.14165247976779938,-0.2600327730178833,0.09847135841846466,0.15969586372375488,0.08701149374246597,0.09120012819766998,0.025472111999988556,-0.011538894847035408,-0.016431249678134918,-0.0722372755408287,-0.19860737025737762,-0.059275951236486435,0.12507043778896332,-0.08771529793739319,0.06903111934661865,-0.005194243509322405
-0.10794668644666672,0.08171416074037552,0.059052690863609314,-0.10570639371871948,-0.1145477220416069,-0.06336818635463715,-0.07363418489694595,-0.140206977725029,0.14835084974765778,-0.1689993143081665,0.25323373079299927,-0.11045544594526291,-0.21063631772994995,-0.12214692682027817,-0.09414475411176682,0.22977426648139954,-0.19204764068126678,-0.15337695181369781,-0.04351189732551575,-0.012151690199971199,0.0672873854637146,-0.006900134030729532,-0.007517855614423752,0.04896056652069092,-0.08591581135988235,-0.40188226103782654,-0.07200554013252258,-0.10754218697547913,-0.0363665446639061,-0.038997069001197815,-0.03909362852573395,0.0677003413438797,-0.15851545333862305,-0.07070375978946686,0.00891814287751913,0.06823882460594177,0.04704820737242699,-0.0038882982917129993,0.1324150562286377,-0.0066797565668821335,-0.24160411953926086,-0.008147906512022018,0.04367957264184952,0.24357041716575623,0.1545567512512207,0.07460984587669373,0.01860634982585907,-0.13097788393497467,0.1034054309129715,-0.21773415803909302,0.02780616283416748,0.08388406783342361,0.04384170100092888,0.008844742551445961,0.08116701990365982,-0.07459615916013718,0.03798258677124977,0.11688890308141708,-0.19272644817829132,0.019467564299702644,0.08377959579229355,-0.0794430524110794,-0.03158585727214813,-0.09886599332094193,0.28811997175216675,0.126571387052536,-0.0973341315984726,-0.12851810455322266,0.1935534030199051,-0.12786878645420074,-0.11767223477363586,-0.0011811107397079468,-0.09654927998781204,-0.13106714189052582,-0.3015277683734894,-0.033760108053684235,0.436935693025589,0.13569185137748718,-0.22454875707626343,0.03938739746809006,-0.04858050495386124,-0.02652399055659771,0.1885128766298294,0.10018675774335861,0.016847198829054832,0.009147639386355877,-0.06676935404539108,-0.021185003221035004,0.2186056673526764,-0.041350383311510086,-0.0250832661986351,0.2051057517528534,-0.0367678701877594,0.06608190387487411,0.03958829864859581,-0.008127772249281406,-0.0779145210981369,0.060748547315597534,-0.14836552739143372,-0.014116479083895683,0.04247552156448364,-0.005541704595088959,-0.014011707156896591,0.07636325806379318,-0.13538648188114166,0.11067181080579758,-0.014379516243934631,0.015066152438521385,0.007576385512948036,0.0300198495388031,-0.062015581876039505,-0.04188743233680725,0.1365235298871994,-0.19397404789924622,0.23300817608833313,0.15998396277427673,0.058007292449474335,0.1238425001502037,0.08730870485305786,0.03202436491847038,0.0058087497018277645,-0.06334203481674194,-0.20594364404678345,-0.07464507222175598,0.11921501904726028,-0.08781011402606964,0.12027326226234436,0.01734442263841629
-0.13732485473155975,0.054165761917829514,0.04561762511730194,-0.0841389074921608,-0.12152169644832611,-0.03139520809054375,-0.07502926886081696,-0.12243882566690445,0.10352415591478348,-0.1679486632347107,0.2693600058555603,-0.11506475508213043,-0.22502021491527557,-0.08482787758111954,-0.07557890564203262,0.20714588463306427,-0.19471657276153564,-0.14620257914066315,-0.002957245334982872,-0.012617727741599083,0.09374038875102997,0.012042139656841755,-0.03456777706742287,0.03357813507318497,-0.1011226549744606,-0.40725311636924744,-0.10136323422193527,-0.11711834371089935,-0.02375282160937786,-0.016528388485312462,-0.01939229667186737,0.0475197359919548,-0.14218808710575104,-0.02598397247493267,0.016568131744861603,0.051199931651353836,0.027099300175905228,-0.008066423237323761,0.1232289969921112,-0.03380921855568886,-0.23890995979309082,-0.033022064715623856,0.11318832635879517,0.23930847644805908,0.14927686750888824,0.08801457285881042,0.010349390096962452,-0.09996622055768967,0.08087974786758423,-0.21456857025623322,0.028454069048166275,0.07983168214559555,0.09029775112867355,0.02349136769771576,0.09785426408052444,-0.07148894667625427,0.019060656428337097,0.11841147392988205,-0.19563619792461395,0.04673444479703903,0.06736095249652863,-0.050461478531360626,-0.006338392850011587,-0.10087180137634277,0.2678440809249878,0.10721074044704437,-0.11060771346092224,-0.11154157668352127,0.19133630394935608,-0.16514906287193298,-0.11037195473909378,0.03536380082368851,-0.10120908915996552,-0.1848709136247635,-0.2818703055381775,-0.03351345285773277,0.4378831684589386,0.15972380340099335,-0.16939903795719147,0.042527154088020325,0.017569903284311295,-0.052516862750053406,0.1870369166135788,0.11042359471321106,0.014093799516558647,-0.00783205684274435,-0.06937117129564285,0.0017381291836500168,0.22441454231739044,-0.050551336258649826,0.007721251808106899,0.21918046474456787,-0.043086469173431396,0.04863354563713074,0.03039337508380413,0.03871689364314079,-0.06936660408973694,0.03865397348999977,-0.11915886402130127,-0.020109571516513824,0.012652545236051083,-0.02253352664411068,0.005212989170104265,0.08436913043260574,-0.11387414485216141,0.09145934879779816,-0.028262469917535782,0.02164800465106964,-0.0054381778463721275,0.04187323898077011,-0.04040786996483803,-0.04788210615515709,0.11219339072704315,-0.19654829800128937,0.1632641851902008,0.1447380930185318,0.012049076147377491,0.12654711306095123,0.059601079672575,0.05012381076812744,-0.002737796865403652,-0.0895315557718277,-0.2285727709531784,-0.07172760367393494,0.0842985138297081,-0.08591851592063904,0.0963105633854866,0.006055943667888641
-0.0743064358830452,0.017900191247463226,0.01720273867249489,-0.12186471372842789,-0.1806669384241104,-0.002503278199583292,0.007244645617902279,-0.07348088920116425,0.14747117459774017,-0.144034281373024,0.242693230509758,-0.06543858349323273,-0.23634782433509827,-0.047621533274650574,-0.04569102078676224,0.17054998874664307,-0.14305543899536133,-0.1566627323627472,-0.00010802783071994781,0.03723989427089691,0.04260632395744324,0.017691588029265404,-0.003971067722886801,0.11182215809822083,-0.1477154791355133,-0.3293214440345764,-0.11475889384746552,-0.14050617814064026,-0.07589417695999146,-0.028013097122311592,-0.016929926350712776,0.07882869243621826,-0.13775603473186493,-0.008357690647244453,0.026649512350559235,0.014714088290929794,-0.05802242085337639,-0.04511130973696709,0.21187476813793182,0.023444712162017822,-0.27388253808021545,0.009922758676111698,0.04985182732343674,0.2278910130262375,0.08424226939678192,0.04249337688088417,0.02008935809135437,-0.060935020446777344,0.07996655255556107,-0.25587162375450134,0.0648212730884552,0.15402790904045105,0.020569272339344025,0.015601315535604954,0.05447882413864136,-0.10520461946725845,0.04389253258705139,0.11362800747156143,-0.21281880140304565,0.023536941036581993,0.028677083551883698,-0.00011325441300868988,-0.011126261204481125,-0.08080396056175232,0.24463099241256714,0.10560747981071472,-0.10837579518556595,-0.13552910089492798,0.1922886073589325,-0.16781207919120789,-0.108136847615242,0.10200507193803787,-0.16206087172031403,-0.2393607199192047,-0.2039383500814438,0.061495643109083176,0.4318399429321289,0.20296964049339294,-0.13528792560100555,0.0712977796792984,-0.04346710816025734,-0.04567144438624382,0.09509508311748505,0.08757677674293518,0.010624036192893982,0.03163132071495056,-0.06354961544275284,0.009549519047141075,0.19976180791854858,-0.06239628791809082,-0.010464204475283623,0.29111233353614807,0.03262588381767273,0.046102385967969894,0.06032070890069008,-0.007642833981662989,-0.009665933437645435,0.020554665476083755,-0.1397639513015747,0.01724371314048767,0.05001141503453255,-0.03376031666994095,-0.01541913952678442,0.1032542735338211,-0.174962118268013,0.12125257402658463,-0.030646951869130135,-0.054682664573192596,-0.04849310964345932,0.06837252527475357,-0.11510691046714783,-0.0645449087023735,0.12032029032707214,-0.2440958321094513,0.17998158931732178,0.12410898506641388,0.06803763657808304,0.10494983941316605,0.08811941742897034,0.009100301191210747,0.012890967540442944,-0.09798292070627213,-0.2048436850309372,-0.07644873112440109,0.1697748899459839,-0.06463861465454102,0.08461136370897293,0.012545065023005009
-0.10738705843687057,-0.0017009442672133446,0.06467441469430923,-0.1309548318386078,-0.16393384337425232,-0.06448786705732346,0.002276104874908924,-0.07627025991678238,0.12435824424028397,-0.15068912506103516,0.22971341013908386,-0.10322605818510056,-0.2000245898962021,-0.04968469962477684,-0.058166585862636566,0.20363949239253998,-0.16854171454906464,-0.1751987785100937,-0.024927426129579544,0.007226205430924892,0.01615857146680355,-0.007495184428989887,-0.028918445110321045,0.12649841606616974,-0.14558878540992737,-0.3388461172580719,-0.09620264172554016,-0.12829849123954773,-0.120266854763031,0.017324887216091156,0.010176988318562508,0.08943625539541245,-0.15424613654613495,-0.02718447521328926,0.043002549558877945,0.018189245834946632,0.009190223179757595,-0.04900101572275162,0.15619222819805145,-0.03269254043698311,-0.294977068901062,-0.01849011890590191,0.11733756959438324,0.23601798713207245,0.11264610290527344,0.017486222088336945,-0.0017013885080814362,-0.04485020786523819,0.05907324701547623,-0.23574602603912354,0.00879308395087719,0.1101573258638382,0.04578526318073273,0.013465138152241707,0.03513210266828537,-0.09060734510421753,0.0566437691450119,0.10513947159051895,-0.18227311968803406,-0.012670133262872696,0.0264444462954998,-0.04942747950553894,-0.030984502285718918,-0.1097421944141388,0.2915441691875458,0.09580947458744049,-0.13284112513065338,-0.13899296522140503,0.1919003278017044,-0.158447727560997,-0.08826079219579697,0.06573663651943207,-0.159312441945076,-0.2057947963476181,-0.22935861349105835,0.025130394846200943,0.4000996947288513,0.18065550923347473,-0.18762880563735962,0.08552178740501404,-0.08330684900283813,0.018113091588020325,0.07473098486661911,0.11518798023462296,0.03730218484997749,0.06532944738864899,-0.051458973437547684,-0.011115933768451214,0.19517488777637482,-0.06931333243846893,-0.004325119312852621,0.26166510581970215,0.01620158739387989,-0.009321154095232487,0.057850584387779236,-0.038259200751781464,-0.024288590997457504,0.025142651051282883,-0.1639929562807083,0.016772329807281494,0.04676493629813194,0.00044087599962949753,-0.0021193544380366802,0.08738788962364197,-0.1885438710451126,0.10340224951505661,-0.01563193090260029,-0.03655087575316429,-0.015142392367124557,0.08741211891174316,-0.07480239868164062,-0.10931265354156494,0.11901916563510895,-0.2219938337802887,0.15813063085079193,0.1375739872455597,0.07158825546503067,0.13341987133026123,0.077407106757164,0.02905556559562683,-0.004831647500395775,-0.06317856162786484,-0.1625736504793167,-0.05010689049959183,0.1658654510974884,-0.09546298533678055,0.10863576829433441,0.01423475332558155
