pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
0.061919745057821274,-0.03794866427779198,-0.07797431200742722,-0.06356051564216614,0.04820951819419861,0.17721772193908691,0.024273470044136047,0.04109903424978256,0.055027350783348083,-0.07664375752210617,0.06607237458229065,0.11823692917823792,0.11162443459033966,-0.1372693032026291,-0.12125062942504883,-0.01300257071852684,-0.14542844891548157,0.015258154831826687,-0.21748404204845428,0.1384926736354828,0.18307937681674957,-0.03559228405356407,0.06446214765310287,0.02262762188911438,-0.1267840713262558,0.041030775755643845,-0.057679299265146255,-0.24000105261802673,-0.04251057282090187,0.03397288918495178,-0.013338674791157246,0.07465121150016785,-0.015520919114351273,0.10255582630634308,-0.034399986267089844,0.011241640895605087,-0.031206564977765083,0.21112141013145447,-0.04949050769209862,0.001536881783977151,0.05885617062449455,-0.0576288215816021,-0.1352345049381256,0.06315542757511139,-0.14053812623023987,-0.11916909366846085,0.06512610614299774,-0.01826375536620617,-0.1024567112326622,0.06373322755098343,-0.022994769737124443,-0.06598665565252304,-0.07013294100761414,0.10147298872470856,0.0963527113199234,0.00483132665976882,0.010690953582525253,0.060113221406936646,-0.10815627127885818,-0.13930580019950867,-0.06862519681453705,-0.06814077496528625,0.21755827963352203,-0.08901345729827881,0.07834721356630325,-0.14384429156780243,0.04311327263712883,0.12085149437189102,0.017737310379743576,0.07283775508403778,0.023464258760213852,0.013540824875235558,-0.02900194749236107,-0.02376440167427063,-0.007623314391821623,0.018384123221039772,-0.0946638435125351,0.014618038199841976,-0.03171798959374428,0.07360298186540604,-0.08085428923368454,0.06065265089273453,0.01877679117023945,-0.009310675784945488,-0.10357358306646347,0.0627816766500473,0.17143869400024414,0.07965276390314102,0.033305928111076355,0.004261001478880644,0.07037074863910675,-0.23398150503635406,-0.05883076414465904,0.01804273948073387,-0.10794582217931747,-0.07851827144622803,-0.04170472174882889,0.00414299638941884,0.0041906144469976425,0.01425226777791977,0.06874329596757889,-0.019044751301407814,-0.10620512068271637,0.12458289414644241,0.021981017664074898,0.0038224782329052687,-0.10948407649993896,0.09473369270563126,-0.07624638825654984,-0.08222248405218124,-0.05230065807700157,0.1269398182630539,-0.11628895998001099,0.016195233911275864,0.0788213461637497,0.09439171105623245,-0.1581379622220993,-0.11859539151191711,0.0067733521573245525,0.09585513919591904,0.03616490587592125,0.04572267457842827,0.04798926040530205,0.07392566651105881,0.046959783881902695,0.028604760766029358,-0.0042535993270576,0.02638005092740059
0.07329681515693665,-0.00674100685864687,-0.09790299832820892,-0.03410271555185318,0.06163130700588226,0.10247830301523209,0.041393835097551346,0.018507109954953194,-0.03780687600374222,-0.07273871451616287,0.029863694682717323,0.10683221369981766,0.08412323892116547,-0.196553036570549,-0.10658521950244904,0.005653095431625843,-0.12630270421504974,-0.019681217148900032,-0.18259598314762115,0.21252469718456268,0.12627655267715454,-0.07571762055158615,0.0880579873919487,0.014545301906764507,-0.08962742239236832,0.07089687883853912,-0.062079064548015594,-0.23916932940483093,-0.001844098442234099,0.0029408747795969248,-0.04856552928686142,0.07844515889883041,-0.045158881694078445,0.10594351589679718,-0.052001580595970154,-0.03408919274806976,-0.060263749212026596,0.2471049278974533,-0.06581640988588333,-0.029038306325674057,0.044727787375450134,-0.06561847031116486,-0.0930325835943222,0.1194595918059349,-0.14961914718151093,-0.031749263405799866,0.12548424303531647,-0.008875466883182526,-0.1368068903684616,0.11535833030939102,-0.02335827238857746,-0.05803709104657173,-0.10850062966346741,0.057940512895584106,0.10045841336250305,-0.06782425194978714,-0.0064954012632369995,0.07448474317789078,-0.05389752984046936,-0.13888335227966309,-0.03748294338583946,-0.0652867779135704,0.21973459422588348,-0.020397024229168892,0.08061382919549942,-0.15526629984378815,0.0077933091670274734,0.06438634544610977,0.005537156946957111,0.019403301179409027,-0.004142759367823601,0.03800832852721214,0.0006883966852910817,0.0805017501115799,-0.0023472390603274107,-0.037198472768068314,-0.08912789821624756,0.03591996058821678,-0.003240786259993911,0.10443785786628723,-0.06235472112894058,0.04047081619501114,-0.024543017148971558,-0.04890340194106102,-0.07942991703748703,0.011040466837584972,0.116225965321064,0.08605308085680008,0.05059652030467987,-0.01952885277569294,0.07945078611373901,-0.15547598898410797,-0.09224767237901688,-0.026967588812112808,-0.07492462545633316,-0.07615422457456589,0.028016425669193268,0.028199031949043274,0.010476646013557911,-0.05456433817744255,-0.023639606311917305,-0.01872660405933857,-0.056797511875629425,0.15544798970222473,-0.07044236361980438,-0.003545269835740328,-0.09857931733131409,0.19955037534236908,0.012843554839491844,-0.07583563774824142,0.024947015568614006,0.18708428740501404,-0.12429023534059525,0.02321070060133934,0.060224901884794235,0.0387256033718586,-0.1382255107164383,-0.14026044309139252,0.022510329261422157,0.09984607994556427,-0.017800964415073395,0.10989266633987427,0.05485595017671585,0.09601864218711853,0.019259978085756302,-0.021902931854128838,0.003438337007537484,-0.03666584938764572
0.05051413178443909,-0.006027746479958296,-0.060661423951387405,-0.02638273313641548,0.08933106064796448,0.0967344343662262,0.040136948227882385,-0.002137024188414216,-0.04337192326784134,-0.00019491931016091257,0.04074045643210411,0.13385611772537231,0.12629437446594238,-0.09684392064809799,-0.05983930826187134,-0.045481808483600616,-0.057619236409664154,0.07228709757328033,-0.18858247995376587,0.26224204897880554,0.08617764711380005,-0.10726179927587509,0.12055039405822754,0.1405789852142334,-0.09920163452625275,0.0037187710404396057,-0.07284592092037201,-0.1803531050682068,0.00436392892152071,0.018728461116552353,-0.025598643347620964,0.05362004041671753,0.009881716221570969,0.12075309455394745,-0.06885790824890137,0.030878955498337746,-0.05091485753655434,0.23698975145816803,-0.14962734282016754,-0.03419233486056328,0.04263345152139664,-0.045734953135252,-0.08878294378519058,0.08348904550075531,-0.2020978480577469,-0.07191376388072968,0.1307721585035324,0.03616635873913765,-0.09680283069610596,0.1630968153476715,0.00538608618080616,-0.088356614112854,-0.13542430102825165,0.04139971360564232,0.14318963885307312,-0.013132336549460888,-0.03343186154961586,0.125814750790596,-0.006381576880812645,-0.11505115032196045,-0.08811567723751068,-0.022981351241469383,0.18353939056396484,-0.08039669692516327,0.08072993159294128,-0.12337954342365265,-0.011870932765305042,0.04381842166185379,-0.11783984303474426,0.08135498315095901,0.01746608130633831,0.04898484796285629,0.002914672251790762,0.09836699068546295,0.017154155299067497,-0.017093557864427567,-0.03927043452858925,0.0814099907875061,0.0514431893825531,-0.008061910979449749,-0.10620556771755219,0.04894115775823593,-0.03996983915567398,-0.04199735447764397,-0.07281123846769333,-0.007524416781961918,0.1001635268330574,0.08733077347278595,0.08697950839996338,0.028283260762691498,0.0622888058423996,-0.1662144958972931,-0.001969528617337346,-0.06811130046844482,-0.03909745812416077,-0.09200669080018997,-0.03262452408671379,0.056611575186252594,0.012736656703054905,-0.04491725564002991,-0.007666041608899832,0.01274779997766018,-0.03747467324137688,0.1307504028081894,-0.059487853199243546,0.04860519990324974,-0.13064147531986237,0.09035561978816986,0.04989659786224365,-0.08383304625749588,-0.014468922279775143,0.2123391330242157,-0.04850979894399643,0.050309259444475174,0.026594456285238266,0.04068769887089729,-0.04285349324345589,-0.15049304068088531,0.0050961170345544815,0.17735615372657776,-0.0017262836918234825,0.04776303097605705,-0.016646910458803177,0.10093456506729126,-0.056684210896492004,0.025242099538445473,-0.02016432210803032,-0.0284737478941679
0.125987246632576,-0.020265933126211166,-0.09677238017320633,0.04285440966486931,0.06595003604888916,0.19983968138694763,0.09842808544635773,0.005690655671060085,0.0003408279735594988,-0.035800229758024216,0.06641671806573868,0.05193334072828293,0.14656654000282288,-0.12523427605628967,-0.030214041471481323,-0.0017985490849241614,-0.02803828753530979,0.16477318108081818,-0.15229715406894684,0.03417087346315384,0.23311284184455872,-0.061003927141427994,0.07315850257873535,0.1361570656299591,-0.00914681889116764,-0.17846152186393738,-0.13929972052574158,-0.27450206875801086,-0.06646139919757843,0.17533010244369507,0.024720577523112297,0.11704836040735245,-0.050915274769067764,0.13532477617263794,0.026866761967539787,-0.03785248100757599,-0.026815297082066536,-0.007098134607076645,0.012252041138708591,-0.03574538230895996,-0.001156503101810813,-0.0786973312497139,-0.03735727816820145,0.050919678062200546,-0.11410050094127655,-0.15549255907535553,0.0479934997856617,0.01845390908420086,-0.059324946254491806,0.06753791868686676,0.10775647312402725,-0.12752483785152435,0.00451591145247221,0.025146404281258583,-0.01796293444931507,0.03952673822641373,0.06538793444633484,0.03720127418637276,0.007131459657102823,-0.059067174792289734,-0.031074268743395805,0.009384868666529655,0.06785722076892853,-0.17941345274448395,0.021654969081282616,-0.1462605744600296,-0.0021797504741698503,0.0027209750842303038,-0.10582160204648972,0.025821436196565628,-0.029633432626724243,0.03705204650759697,-0.10250651836395264,-0.11525823920965195,-0.12804226577281952,0.013410561718046665,-0.0013406983343884349,-0.02685360237956047,-0.03468848392367363,0.1369674652814865,-0.05971876159310341,-0.020137734711170197,-0.0238387119024992,-0.012794912792742252,-0.08442076295614243,0.14338067173957825,0.06965000927448273,-0.11904101073741913,-0.057084064930677414,0.005354010965675116,0.03286400064826012,-0.18325494229793549,-0.07460536807775497,-0.016010260209441185,-0.12060192972421646,-0.0014374499442055821,-0.13254423439502716,0.05517973750829697,-0.029431607574224472,0.07116551697254181,0.14861640334129333,0.019455241039395332,-0.0349007323384285,0.1742413341999054,0.0751321092247963,-0.06384923309087753,-0.08035684376955032,0.0913100317120552,-0.08204084634780884,0.00970048364251852,-0.11026572436094284,0.012228129431605339,-0.07215603440999985,-0.05881572142243385,0.009407324716448784,0.14048802852630615,-0.03994971513748169,-0.011766532436013222,-0.011931507848203182,0.16151514649391174,0.02902466617524624,-0.028414782136678696,-0.048398714512586594,0.08519842475652695,0.0017989460611715913,-0.0071549746207892895,-0.04516134038567543,0.00011945277219638228
0.03618033230304718,0.1633020043373108,0.04017758369445801,0.06688490509986877,0.026146138086915016,0.21562954783439636,0.013778800144791603,0.014439733698964119,0.002715619280934334,0.008481171913444996,0.10614927858114243,-0.006608940195292234,-0.015701504424214363,-0.1747692972421646,0.07493944466114044,-0.03406405448913574,-0.09878958016633987,0.03416840359568596,-0.04506910964846611,-0.02734673023223877,0.14284251630306244,-0.08665639907121658,0.07920213788747787,0.04799724742770195,0.17282554507255554,-0.1315927505493164,-0.04090292751789093,-0.14941124618053436,0.05521423742175102,0.030382510274648666,0.1542043834924698,-0.02240861766040325,-0.023804057389497757,0.09315812587738037,0.03379371389746666,-0.004034541081637144,-0.039029330015182495,0.01929793693125248,0.05403951182961464,-0.03538554534316063,0.06084832549095154,-0.13548241555690765,-0.0433955192565918,0.057729706168174744,-0.11771107465028763,-0.10255973786115646,0.06912935525178909,-0.04214097559452057,-0.1381170004606247,0.023157769814133644,0.04610765725374222,0.11933436244726181,-0.05333179235458374,-0.03263775259256363,-0.006459719967097044,0.04976683855056763,-0.008972336538136005,0.029295718297362328,-0.07521955668926239,-0.09821975976228714,-0.12521003186702728,-0.09866215288639069,0.13489073514938354,-0.18513232469558716,0.10582663863897324,0.004987573251128197,0.01043003425002098,-0.012585223652422428,-0.12795622646808624,0.20265577733516693,-0.014272223226726055,0.1388397067785263,-0.13436919450759888,-0.014210890978574753,0.0292850099503994,-0.08109323680400848,-0.019434185698628426,0.050132639706134796,-0.02962101623415947,0.16855451464653015,-0.18258337676525116,-0.02158981002867222,0.0812046155333519,0.011941485106945038,-0.021966010332107544,0.010740167461335659,0.03476516902446747,-0.0020919842645525932,0.02315784990787506,0.022140584886074066,0.049114905297756195,-0.13583678007125854,-0.08793356269598007,0.008466469123959541,-0.03389322757720947,-0.13977229595184326,-0.040817391127347946,0.055393412709236145,-0.024001164361834526,-0.020153328776359558,-0.018782857805490494,0.013407725840806961,-0.052938781678676605,0.08137589693069458,0.02985657937824726,0.07719839364290237,0.044866014271974564,0.1049485132098198,0.09973680227994919,-0.09571944922208786,-0.08155281841754913,0.08550633490085602,-0.0981278195977211,0.007635806687176228,0.18734672665596008,-0.002450640546157956,-0.044334229081869125,-0.04823136329650879,0.16225090622901917,0.2101982682943344,0.10048331320285797,-0.004587629809975624,-0.04623879864811897,0.0898127555847168,0.11263022571802139,0.01457316055893898,0.20544616878032684,0.0768372043967247
0.08283104747533798,-0.038765329867601395,-0.11809888482093811,0.01693301647901535,0.03791983053088188,0.16952863335609436,0.07734476029872894,0.034064095467329025,-0.09826499223709106,0.11661431193351746,0.004829866345971823,0.04123804718255997,0.20072104036808014,-0.09459516406059265,0.0033357981592416763,0.08663657307624817,-0.008336123079061508,0.14020749926567078,-0.07037584483623505,0.06539379060268402,0.18050973117351532,-0.0626298263669014,0.05335927754640579,0.10126084834337234,-0.0641675591468811,-0.06750195473432541,-0.14524860680103302,-0.2722108066082001,-0.05325603485107422,0.18582022190093994,-0.0702308863401413,0.16549643874168396,-0.06205680966377258,0.057838212698698044,0.007400766480714083,-0.017923669889569283,-0.02325204573571682,-0.018232125788927078,0.026610717177391052,-0.025447284802794456,-0.051552992314100266,-0.08630573749542236,0.008734511211514473,0.03432012349367142,-0.10273232311010361,-0.11044148355722427,0.10930878669023514,0.02229471318423748,-0.042632341384887695,0.0148988738656044,0.20646131038665771,-0.16461379826068878,-0.017884988337755203,0.05340468883514404,0.04927601292729378,0.019256139174103737,0.11289169639348984,-0.0380207858979702,0.11090567708015442,-0.07543888688087463,-0.00022776558762416244,-0.011004844680428505,-0.00331310392357409,-0.14596402645111084,0.033885516226291656,-0.15107783675193787,-0.022897861897945404,0.02290118858218193,-0.0394318662583828,-0.09069754183292389,-0.025063419714570045,0.0920376405119896,-0.07357381284236908,-0.1366327404975891,-0.11143072694540024,0.07086723297834396,-0.0069490824826061726,0.044963184744119644,0.017578545957803726,0.10372049361467361,0.054235897958278656,-0.048388659954071045,-0.01671907864511013,0.03290655091404915,-0.0701739564538002,0.14025220274925232,0.07526285201311111,-0.06783803552389145,0.011581383645534515,-0.017944805324077606,-0.09421225637197495,-0.0716865062713623,-0.08973109722137451,0.018557192757725716,-0.19051311910152435,0.0397627018392086,-0.060237593948841095,0.10190635919570923,-0.0241069532930851,0.046189337968826294,0.17253315448760986,0.033282648772001266,-0.009014901705086231,0.15322212874889374,0.02239484153687954,-0.06751178205013275,-0.11954697221517563,0.05914471670985222,-0.08903958648443222,0.05977623164653778,-0.14376556873321533,0.01820266991853714,-0.029362348839640617,-0.12002868205308914,-0.03484535217285156,0.12912295758724213,-0.040330469608306885,-0.01320984773337841,-0.1559666097164154,0.07413624972105026,0.002420874545350671,-0.07638243585824966,0.05965276435017586,0.012412698939442635,-0.046410251408815384,0.04162890464067459,-0.11339768022298813,0.010856375098228455
0.012148797512054443,0.011174757964909077,0.012330598197877407,0.0717901885509491,-0.04818425700068474,0.19465765357017517,0.06164814904332161,0.05751166492700577,0.045802757143974304,0.057260800153017044,0.0786396786570549,-0.005585854407399893,0.15375705063343048,-0.10607621818780899,0.0058554792776703835,0.0008038959931582212,-0.07632042467594147,0.12540774047374725,-0.14131399989128113,0.016142303124070168,0.1891743689775467,-0.17385277152061462,0.0390750952064991,0.11399509012699127,0.027384141460061073,-0.1391638070344925,-0.18953830003738403,-0.21334601938724518,-0.03888360783457756,0.07197899371385574,0.1270831674337387,0.12570376694202423,-0.050190843641757965,0.12529107928276062,-0.03051488660275936,0.008725306019186974,-0.03670179098844528,0.05180460587143898,0.026477020233869553,-0.015939900651574135,0.033445049077272415,-0.15172965824604034,-0.043670039623975754,-0.02179829217493534,-0.03893082216382027,-0.3091237246990204,0.02243451587855816,-0.015604726038873196,-0.026181155815720558,0.019835559651255608,0.07251095771789551,-0.11729399114847183,-0.021686602383852005,0.04096567630767822,-0.018013183027505875,0.08488893508911133,0.02669169008731842,-0.00792646873742342,0.034529589116573334,-0.11573026329278946,-0.07968892902135849,-0.011921794153749943,0.015802105888724327,-0.2051590532064438,0.028221551328897476,0.020593203604221344,0.05506071820855141,-0.04777342453598976,-0.1323508322238922,0.015201802365481853,-0.05683685839176178,0.08138681948184967,-0.10487943142652512,-0.0050673275254666805,-0.03653440624475479,-0.0659487172961235,0.028369002044200897,-0.012717600911855698,-0.005075599066913128,0.12083487957715988,-0.12513120472431183,-0.07582419365644455,0.039745621383190155,-0.007610959000885487,-0.07853902876377106,0.12638339400291443,0.08625885844230652,-0.04926818609237671,0.04933306202292442,-0.05659009888768196,-0.014262809418141842,-0.1620040088891983,0.03360409289598465,-0.01624002680182457,-0.1083231046795845,-0.012586896307766438,-0.12999796867370605,0.07354392111301422,-0.05414634570479393,0.10960297286510468,0.0774935632944107,-0.0224043857306242,-0.06344729661941528,0.16451168060302734,0.15127208828926086,0.02715148776769638,-0.030269695445895195,0.04161367192864418,-0.02067600190639496,-0.04275260865688324,-0.24111881852149963,0.05565379187464714,-0.07079477608203888,-0.06820912659168243,0.0676288977265358,0.05882340297102928,0.02432180382311344,0.006272691767662764,0.04080912470817566,0.14944323897361755,0.05110622197389603,-0.06109059229493141,-0.03855092078447342,0.07519529014825821,-0.009040958248078823,0.021738216280937195,-0.013561212457716465,0.08671361207962036
0.09245748072862625,0.003275784896686673,-0.10014747828245163,0.08790808916091919,0.028436746448278427,0.10036206245422363,0.024226641282439232,0.03176761046051979,0.03625372424721718,-0.07914774864912033,0.08172611147165298,0.0966038852930069,0.08831361681222916,-0.1693422943353653,-0.11758209019899368,-0.017043890431523323,-0.029762545600533485,0.09079942852258682,-0.18672046065330505,0.2120867520570755,0.14317315816879272,-0.151358500123024,0.14972446858882904,0.13136108219623566,-0.050267864018678665,-0.16104969382286072,-0.06868623197078705,-0.22220559418201447,-0.09240971505641937,0.05044815316796303,-0.00858706422150135,0.019341852515935898,0.06433621793985367,0.14400853216648102,-0.08221150189638138,-0.016899539157748222,-0.024629095569252968,0.13229341804981232,-0.1591869741678238,-0.042043544352054596,-0.02043110318481922,-0.08234892785549164,-0.05967583507299423,0.04662815481424332,-0.13645847141742706,-0.1322457492351532,0.0909469872713089,-0.031474675983190536,-0.06449614465236664,0.2230806052684784,0.045377813279628754,-0.10783021152019501,-0.0711262971162796,0.051043201237916946,0.05181966349482536,0.002384205348789692,0.029783351346850395,-0.012610217556357384,0.015278339385986328,-0.07024789601564407,-0.06502837687730789,-0.02223004586994648,0.10135146975517273,-0.15888789296150208,0.04839228466153145,-0.1713763326406479,-0.023337356746196747,-0.03110763430595398,-0.13116812705993652,0.06314154714345932,-0.02671372890472412,-0.008503388613462448,-0.061662428081035614,0.03151111304759979,-0.023122848942875862,-0.0125151127576828,0.041198376566171646,0.04928051307797432,-0.039837319403886795,0.07667224854230881,-0.16019462049007416,-0.05945605784654617,-0.06268453598022461,-0.03261189162731171,-0.06086786836385727,0.16649530827999115,0.011979443952441216,-0.03302258253097534,0.019616607576608658,0.010331310331821442,0.03109682910144329,-0.2065165787935257,-0.05325036123394966,-0.056162383407354355,-0.012376178987324238,-0.03642295300960541,-0.10553298890590668,0.046137649565935135,-0.03442920744419098,0.010289806872606277,0.02915780618786812,-0.006095125339925289,-0.030539346858859062,0.13499753177165985,0.06810493767261505,-0.0013822963228449225,-0.0416770800948143,0.11026948690414429,-0.025855986401438713,-0.056858472526073456,-0.12835702300071716,0.10960223525762558,0.008696181699633598,0.0028855844866484404,0.0046296752989292145,0.06651441752910614,0.018819956108927727,-0.06696475297212601,0.0648510530591011,0.2068086862564087,-0.043418388813734055,0.05914529040455818,-0.05987909808754921,0.1275918185710907,0.03380231931805611,-0.015401562675833702,0.04248470440506935,-0.0009718164219520986
0.06052909046411514,0.042677510529756546,-0.09999720752239227,0.08280020952224731,0.0107948062941432,0.10781558603048325,-0.020532779395580292,0.033131372183561325,0.05852092429995537,0.00048465613508597016,0.08646123856306076,0.10493924468755722,0.03166908025741577,-0.23406143486499786,-0.12622201442718506,0.022081619128584862,-0.0739084854722023,0.07746608555316925,-0.0983283594250679,0.17086517810821533,0.1614902913570404,-0.1286744475364685,0.13935548067092896,0.09510630369186401,-0.030338618904352188,-0.08567117154598236,0.012021835893392563,-0.25759801268577576,-0.05803251266479492,0.07486776262521744,-0.02857387065887451,-0.040157753974199295,0.10832924395799637,0.09652970731258392,-0.009050867520272732,-0.03685656934976578,0.0014679459854960442,0.12728822231292725,-0.11708596348762512,-0.08400344848632812,-0.05692213028669357,-0.12067669630050659,-0.05383928120136261,0.08943679183721542,-0.1276591420173645,-0.09422602504491806,0.12213308364152908,-0.04762589558959007,-0.0885714516043663,0.1723002791404724,0.08822628855705261,-0.024352943524718285,-0.06679211556911469,0.040434181690216064,0.09993427991867065,0.013531324453651905,0.056706201285123825,-0.0837325006723404,-0.023455718532204628,-0.09465133398771286,-0.050907231867313385,-0.13531433045864105,0.1399649679660797,-0.13043825328350067,0.121711865067482,-0.22153335809707642,-0.07223668694496155,-0.010077476501464844,-0.0818483754992485,0.11427165567874908,-0.04062435403466225,-0.0009905046317726374,-0.11293092370033264,-0.047852616757154465,-0.030393851920962334,-0.005091777537018061,0.02239249460399151,0.14023955166339874,-0.03376610949635506,0.09502249956130981,-0.17043069005012512,-0.037736475467681885,-0.027891743928194046,0.028768915683031082,-0.023435406386852264,0.08401475101709366,0.008157290518283844,0.02857092395424843,0.07924389094114304,0.04420991614460945,-0.03126337006688118,-0.16914503276348114,-0.10796868056058884,0.00253473618067801,-0.030638359487056732,-0.06965959072113037,-0.059840910136699677,0.05760349705815315,-0.0017742161871865392,-0.025644680485129356,0.07845129072666168,0.01579921506345272,-0.04922572523355484,0.04114517197012901,0.08633974939584732,-0.024270499125123024,0.013201739639043808,0.06699881702661514,-0.004839047323912382,-0.044234298169612885,-0.12983939051628113,0.0908723920583725,0.020242009311914444,-0.030066292732954025,0.07817739993333817,0.0614132322371006,-0.010882092639803886,-0.09653497487306595,0.05064557120203972,0.18130768835544586,-0.0048226225189864635,0.060795336961746216,-0.006171005312353373,0.07981543242931366,0.09281163662672043,0.03360837697982788,0.15883032977581024,0.03000236488878727
0.08498717844486237,0.07409346848726273,-0.10573117434978485,0.1083185225725174,0.008528465405106544,0.14338484406471252,0.010247145779430866,0.011799913831055164,0.01926230825483799,-0.008270364254713058,0.12214124947786331,0.08417797833681107,0.06929027289152145,-0.22306585311889648,-0.10090842097997665,0.02564958855509758,-0.05473323166370392,0.10055479407310486,-0.12077988684177399,0.16140833497047424,0.16349706053733826,-0.12944386899471283,0.1165207102894783,0.07563836127519608,-0.0036808690056204796,-0.12193412333726883,-0.06592340767383575,-0.2453940063714981,-0.05216427892446518,0.09288543462753296,-0.011591657064855099,0.026486137881875038,0.04119517654180527,0.11565253138542175,-0.029383404180407524,-0.031967535614967346,0.009288492612540722,0.08801313489675522,-0.05683863162994385,-0.03751225769519806,-0.028576796874403954,-0.10729919373989105,-0.02064681053161621,0.06673415750265121,-0.13932457566261292,-0.16004320979118347,0.1440848857164383,-0.05881913751363754,-0.07171846926212311,0.17957735061645508,0.10766945034265518,-0.045793019235134125,-0.12286974489688873,0.0731746181845665,0.0585663765668869,-0.004820416681468487,0.042636699974536896,-0.07305871695280075,0.0011448570294305682,-0.07833106815814972,-0.06447450071573257,-0.10697916150093079,0.12167605757713318,-0.18530385196208954,0.08834340423345566,-0.1869918406009674,-0.014161068946123123,-0.050391051918268204,-0.09115380048751831,0.08585810661315918,-0.028306959196925163,0.05871438607573509,-0.07671791315078735,0.024638211354613304,-0.03247499093413353,-0.053953107446432114,0.024356255307793617,0.10526993125677109,-0.060588352382183075,0.0999457985162735,-0.13450296223163605,-0.031725961714982986,-0.013560920022428036,0.014464575797319412,-0.03784232959151268,0.15660379827022552,0.006910457741469145,-0.028338011354207993,0.05326439440250397,-0.0011876214994117618,-0.014569489285349846,-0.19124475121498108,-0.11047296226024628,-0.03234581649303436,-0.041997894644737244,-0.0968392938375473,-0.0782831609249115,0.0748303160071373,-0.0396493598818779,0.011386419646441936,0.005712862126529217,0.015384002588689327,-0.011624309234321117,0.12576736509799957,0.08465172350406647,0.01289641484618187,0.012033102102577686,0.13839316368103027,-0.01161333080381155,-0.024707898497581482,-0.16253653168678284,0.07000847905874252,-0.0064196353778243065,-0.010953019373118877,0.0433998666703701,0.0260126031935215,0.030101507902145386,-0.0762549638748169,0.05803704634308815,0.16350962221622467,-0.005491668824106455,0.06000092998147011,0.007288341410458088,0.11360545456409454,0.0776471272110939,-0.016131490468978882,0.11697132140398026,0.05084222927689552
