pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
0.14024454355239868,-0.11284414678812027,-0.045933566987514496,-0.04160058870911598,0.1110544353723526,0.18406710028648376,0.13145539164543152,0.033145878463983536,-0.1609167605638504,-0.09607212245464325,-0.13642066717147827,0.030456220731139183,0.13621675968170166,0.014147326350212097,0.08568478375673294,-0.07806842774152756,-0.05020701140165329,0.001740757143124938,-0.029543520882725716,0.04029019549489021,0.09345313161611557,0.020714247599244118,0.07871894538402557,0.06908206641674042,-0.05119761824607849,-0.06511255353689194,-0.14466236531734467,-0.23290811479091644,-0.11999011784791946,0.10316649079322815,-0.05588984489440918,0.055466245859861374,-0.14033587276935577,0.05539712309837341,0.04316055029630661,-0.021217815577983856,-0.005951279774308205,0.03791932761669159,-0.04168876260519028,-0.034478459507226944,0.04852614551782608,0.02567361481487751,0.003220677375793457,0.03088635392487049,-0.16960090398788452,0.02232537604868412,0.06886253505945206,-0.009371745400130749,-0.02471117675304413,0.07094544172286987,0.07306612282991409,-0.24018225073814392,0.07836297154426575,0.08721823990345001,0.09830042719841003,-0.03173282369971275,0.07207425683736801,0.1539359837770462,0.07341859489679337,-0.08853230625391006,0.034990012645721436,0.1267048865556717,-0.00020300761389080435,-0.13073138892650604,0.07812532037496567,-0.08249203115701675,0.029360026121139526,0.03643551468849182,-0.03585752844810486,-0.09710223227739334,0.010351289063692093,0.102022185921669,0.011156830005347729,-0.07680729776620865,-0.07895281910896301,0.11591661721467972,-0.06473567336797714,-0.1281922459602356,0.10273077338933945,0.1267901062965393,0.05827329680323601,-0.04545905441045761,-0.02250855229794979,-0.020380113273859024,-0.03945033624768257,-0.013207446783781052,0.10728401690721512,-0.028271805495023727,-0.08536133170127869,-0.0009436328546144068,0.059653688222169876,-0.07740926742553711,0.013576766476035118,-0.06263398379087448,-0.18591110408306122,0.02334391139447689,0.041389454156160355,0.08846210688352585,0.02468140609562397,0.07973334938287735,0.07755754888057709,0.08154331892728806,0.01617167703807354,0.12171932309865952,-0.13752591609954834,-0.0855557918548584,-0.16942588984966278,0.07427619397640228,-0.14722171425819397,0.0569523349404335,0.07165297120809555,0.01635044999420643,-0.06206498295068741,-0.09422361850738525,-0.07199583202600479,0.17375893890857697,-0.06899428367614746,-0.004646946210414171,-0.1705244779586792,0.06542658060789108,-0.01695084385573864,-0.06436100602149963,0.012222269549965858,-0.004072583746165037,-0.027110157534480095,0.004804391413927078,-0.1492796689271927,-0.04583273455500603
0.1393381804227829,0.053720589727163315,-0.03161957114934921,0.001832402078434825,-0.007048295810818672,0.2131706327199936,0.15135973691940308,0.08900891244411469,-0.11650129407644272,-0.02524644322693348,-0.03714996203780174,-0.04048918932676315,0.17232269048690796,-0.10532141476869583,0.07223682850599289,-0.07683874666690826,-0.04823966696858406,0.012394252233207226,-0.1168617308139801,0.04287535697221756,0.06968940049409866,0.0007073670858517289,0.06477423012256622,0.058434516191482544,-0.07267682999372482,-0.1917690932750702,-0.19749557971954346,-0.19992278516292572,-0.053867463022470474,0.09543267637491226,-0.008403166197240353,0.06021863594651222,-0.11458894610404968,0.0854872316122055,0.00011708320380421355,-0.0735565572977066,0.03707795590162277,0.04910608381032944,-0.06102914735674858,0.05134250968694687,0.012072748504579067,-0.07619760185480118,-0.021096691489219666,0.018373606726527214,-0.15957096219062805,-0.084666907787323,0.06089343875646591,-0.004713559988886118,-0.055975399911403656,0.15783271193504333,0.1171451136469841,-0.14789362251758575,-0.015837926417589188,0.10409990698099136,-0.02615334466099739,-0.045656923204660416,0.06324978917837143,0.018021507188677788,0.12551413476467133,-0.09843162447214127,-0.0549054779112339,0.07599188387393951,-0.034221772104501724,-0.22692421078681946,0.0020600284915417433,-0.10206981003284454,0.12052852660417557,-0.09012112766504288,-0.10955583304166794,-0.11142565310001373,-0.010204348713159561,0.06763190031051636,0.019650481641292572,0.04058206453919411,-0.05147573724389076,0.01480021420866251,-0.03835497796535492,-0.09763254225254059,0.06583189964294434,0.16658613085746765,0.05304533615708351,-0.12742261588573456,-0.021145958453416824,-0.004108042921870947,0.018399368971586227,0.11341731995344162,0.030486127361655235,-0.1285722702741623,-0.030034968629479408,0.005655421409755945,0.023953156545758247,-0.1506006270647049,-0.02725825645029545,-0.08432094007730484,-0.16947272419929504,-0.04501887038350105,0.013748222962021828,0.08230447769165039,-0.03951488807797432,0.0978165715932846,0.05487103760242462,0.09309230744838715,0.03814436122775078,0.18766897916793823,-0.0801529809832573,-0.07041383534669876,-0.08268184214830399,0.15503822267055511,-0.0723276287317276,0.05706411227583885,-0.015951046720147133,0.03445611894130707,-0.057024840265512466,-0.07915297150611877,-0.1091819554567337,0.09349962323904037,-0.00033234365400858223,0.02711360715329647,-0.0818423330783844,0.06733673065900803,-0.02622264437377453,-0.08192001283168793,0.015407289378345013,0.08815973997116089,0.04340197145938873,-0.08444724231958389,-0.08829370141029358,-0.011053729802370071
0.06126490235328674,-0.06358885020017624,-0.010212933644652367,0.002376450225710869,0.11797290295362473,0.1844029724597931,0.07015807926654816,-0.06307849287986755,-0.14987610280513763,-0.030519094318151474,-0.1107707992196083,0.07667350023984909,0.123350590467453,-0.010188102722167969,0.0453951433300972,0.0028670181054621935,-0.08704067766666412,0.08379463106393814,-0.013012431561946869,0.06322328001260757,0.18960386514663696,-0.059880003333091736,0.09266100823879242,0.08892906457185745,0.008281178772449493,-0.00992671586573124,-0.2029929906129837,-0.2838740050792694,-0.04613112658262253,0.14874228835105896,-0.013338299468159676,0.11204392462968826,-0.11759383231401443,0.03364073112607002,0.07323361188173294,0.016318539157509804,-0.05519171431660652,0.07269398123025894,0.03340738266706467,-0.06746170669794083,0.03142579644918442,0.0035182167775928974,0.03703739121556282,0.01137155294418335,-0.14664091169834137,-0.019450630992650986,0.15541362762451172,-0.02978340908885002,-0.06196330860257149,-0.007237463258206844,0.09220056980848312,-0.1756407767534256,0.062170885503292084,0.05726814642548561,0.1465483456850052,0.006274610757827759,0.12772828340530396,0.13152851164340973,0.0405074879527092,-0.1253848820924759,0.024878276512026787,0.09443792700767517,0.04669869691133499,-0.12320622056722641,0.14460495114326477,-0.05896996706724167,-0.012189807370305061,0.04211508855223656,-0.060367338359355927,-0.00781665463000536,0.014468098059296608,0.15755699574947357,-0.04956410825252533,-0.07581055909395218,-0.05600092187523842,0.09443982690572739,-0.09062661975622177,-0.06960473209619522,0.09110547602176666,0.11237412691116333,0.007782164961099625,0.03688623383641243,0.009926446713507175,0.015297873876988888,-0.07773318141698837,-0.022072935476899147,0.11813225597143173,0.030581168830394745,-0.04756161570549011,-0.030376959592103958,0.01152902189642191,-0.04861792176961899,0.025319678708910942,-0.024311965331435204,-0.18173226714134216,-0.0142417186871171,0.011774743907153606,0.18789240717887878,0.03352167829871178,0.06438777595758438,0.08982112258672714,0.04642234742641449,-0.012313656508922577,0.13533838093280792,-0.07921654731035233,-0.02750263921916485,-0.12071730196475983,0.08903489261865616,-0.04241252690553665,0.028515053912997246,-0.04112536832690239,0.03387099504470825,-0.10148213803768158,-0.10375245660543442,0.010760731063783169,0.17632952332496643,-0.10421577841043472,-0.040373481810092926,-0.15558560192584991,0.11248630285263062,0.016744541004300117,-0.03402947261929512,0.006570607423782349,-0.0590057410299778,-0.09241493046283722,0.09799691289663315,-0.082663394510746,0.016019463539123535
0.036030568182468414,-0.022158373147249222,-0.06157565489411354,-0.10542064905166626,-0.05027687922120094,0.20580004155635834,-8.481190889142454e-05,-0.007819322869181633,-0.17931930720806122,-0.028770223259925842,-0.060768790543079376,-0.0161733478307724,0.16727584600448608,0.03740313649177551,-0.02765805274248123,-0.10364945232868195,-0.1289582997560501,-0.09018900245428085,0.017913928255438805,0.06530259549617767,0.06278034299612045,-0.040781259536743164,-0.020701300352811813,-0.03719642385840416,-0.10001270473003387,0.09264086931943893,-0.12583553791046143,-0.14180612564086914,-0.03360243886709213,0.01245826855301857,-0.05419579893350601,0.029650462791323662,-0.16456012427806854,0.0011976551031693816,0.02124287188053131,0.07059139758348465,-0.05527934432029724,0.10845130681991577,0.02201375737786293,-0.017590133473277092,0.03134596720337868,-0.055908072739839554,-0.11182036995887756,-0.028391996398568153,-0.07557833939790726,0.03624103590846062,0.0818992406129837,0.06332580745220184,-0.14377449452877045,-0.03918397054076195,-0.06587503850460052,-0.0361189991235733,0.08800546824932098,0.10217458754777908,0.0682738795876503,-0.019585847854614258,0.03646007552742958,0.11286724358797073,-0.0007265547756105661,-0.1847977638244629,0.02723972499370575,0.17507904767990112,0.14023886620998383,-0.04625248536467552,0.02450694888830185,0.07890493422746658,0.11720974743366241,0.12965545058250427,0.05065741762518883,-0.10098101198673248,0.001243345090188086,0.02408900484442711,0.006395119708031416,-0.009667287580668926,0.06477148085832596,0.06567003577947617,-0.12594839930534363,-0.11750541627407074,0.14487966895103455,0.13926933705806732,0.03541819378733635,-0.04014455899596214,0.00565513176843524,-0.07012741267681122,-0.08741332590579987,0.020305296406149864,0.11773540824651718,0.03816653788089752,0.02346642315387726,-0.019452843815088272,0.1075686514377594,-0.05687496438622475,0.1358557790517807,0.06173383444547653,-0.23203112185001373,-0.10110963135957718,0.08447874337434769,0.06239665672183037,0.04665539786219597,-0.011166444979608059,0.11720941960811615,0.10712502896785736,-0.0724383220076561,0.06265787780284882,-0.10353897511959076,0.07465942203998566,-0.1004115417599678,0.11083507537841797,-0.1487780213356018,0.025025662034749985,0.1010657474398613,0.04647551104426384,-0.10219898819923401,-0.075575090944767,-0.04209887608885765,0.12074124813079834,-0.19596074521541595,-0.017758820205926895,-0.07104167342185974,-0.030983950942754745,-0.054423168301582336,-0.16686351597309113,0.059131477028131485,-0.05735393613576889,-0.04250870272517204,0.10609250515699387,-0.12730717658996582,0.0086987828835845
0.0043327538296580315,0.25034427642822266,0.0451681986451149,-0.042155783623456955,0.054469551891088486,0.1597994863986969,0.026675885543227196,0.07408539950847626,-0.10350029170513153,0.2112509310245514,0.06648865342140198,-0.07260351628065109,0.06598462164402008,-0.14537839591503143,0.18893347680568695,-0.03469347953796387,0.0876680463552475,0.06598629802465439,-0.02638460509479046,0.024236351251602173,-0.00963761005550623,-0.04362085089087486,0.0476069338619709,0.057262666523456573,0.06614026427268982,-0.08418945223093033,-0.07035727798938751,-0.08192121237516403,0.16697131097316742,-0.04061982408165932,0.10570036619901657,0.05775555968284607,-0.01576133258640766,0.07499814033508301,0.018447821959853172,-0.010751355439424515,0.08758551627397537,0.0730438157916069,0.07815004140138626,0.012412047013640404,0.07413706183433533,-0.13636451959609985,-0.052415695041418076,-0.027335017919540405,-0.14137572050094604,0.025304563343524933,0.09533737599849701,0.060035429894924164,-0.18036721646785736,-0.03846551477909088,0.06342732906341553,0.14659440517425537,-0.11797050386667252,-0.06146746128797531,-0.07998858392238617,0.027586983516812325,0.016202004626393318,-0.026749489828944206,-0.031803928315639496,-0.06736167520284653,-0.1439354568719864,-0.05825185403227806,0.010417398996651173,-0.20732593536376953,0.0690193846821785,0.02264522761106491,0.042079225182533264,0.018157338723540306,-0.12514075636863708,0.0882505252957344,-0.020711788907647133,0.10270970314741135,-0.12379946559667587,0.033233024179935455,0.08885342627763748,-0.053092800080776215,-0.033812955021858215,0.18641729652881622,0.08467323333024979,0.034907788038253784,-0.1691635549068451,0.03209778666496277,0.044882599264383316,0.06433901935815811,0.07588277757167816,0.003724779700860381,0.023811133578419685,0.02678435668349266,0.08072657883167267,0.023446187376976013,0.011293310672044754,-0.048254743218421936,-0.008133717812597752,0.028389867395162582,-0.018489504233002663,-0.17390076816082,0.03216615319252014,0.06948178261518478,-0.10723187774419785,-0.08062107115983963,-0.03180665895342827,0.025489220395684242,-0.05476142093539238,0.15739776194095612,-0.014311688020825386,0.07635004818439484,0.017374053597450256,0.07086287438869476,0.1780087947845459,-0.0670270249247551,-0.05938820540904999,0.11511853337287903,-0.07353267073631287,0.042352478951215744,0.08361881971359253,-0.09557715058326721,-0.13077564537525177,-0.1480018049478531,0.06086365506052971,0.1450233906507492,0.077815942466259,-0.014975902624428272,-0.052212826907634735,0.14507144689559937,0.06523994356393814,-0.020703816786408424,0.03382813185453415,-0.03316941484808922
0.05101616308093071,0.07967069745063782,-0.0031716343946754932,0.01000380702316761,0.05330377072095871,0.23069894313812256,0.08805429190397263,-0.021357832476496696,-0.06818106025457382,0.03802706301212311,0.05490563064813614,0.08959050476551056,0.12386850267648697,-0.1654348224401474,0.011487112380564213,0.008379466831684113,-0.12535791099071503,0.10359785705804825,-0.15054035186767578,0.09860797971487045,0.1542321741580963,-0.09307455271482468,0.06869301944971085,0.10801787674427032,-0.01738561876118183,-0.05214622616767883,-0.16493839025497437,-0.23046527802944183,0.021509455516934395,0.09610039740800858,0.019262194633483887,0.12273474782705307,-0.07297318428754807,0.14554329216480255,-0.00419878913089633,-0.010437985882163048,-0.030587678775191307,0.088578961789608,0.028704797849059105,-0.00416222307831049,0.06625045835971832,-0.15097160637378693,-0.005558175500482321,0.0029835710301995277,-0.15665924549102783,-0.14292915165424347,0.12972070276737213,-0.01636076718568802,-0.1572524756193161,0.07497626543045044,0.09878869354724884,-0.10582558810710907,-0.09662631899118423,0.05196642875671387,0.059382364153862,0.043397434055805206,0.006082506850361824,0.0884123295545578,-0.047772377729415894,-0.07481538504362106,-0.08078589290380478,-0.010116885416209698,0.14224092662334442,-0.21090412139892578,0.12997554242610931,-0.03715149685740471,-0.0008503343560732901,-0.03047383762896061,-0.1775115579366684,0.07465364038944244,-0.033975861966609955,0.1161559671163559,-0.09110594540834427,0.061740607023239136,0.011078673414885998,-0.01564129814505577,-0.013942686840891838,0.0031419333536177874,0.032284531742334366,0.07227066904306412,-0.08466758579015732,-0.0038296617567539215,0.03940705955028534,0.023340048268437386,-0.09794050455093384,0.057704634964466095,0.10186915844678879,-0.01584921032190323,0.025519341230392456,0.046791065484285355,0.0336499959230423,-0.19646558165550232,-0.025966191664338112,0.00472224410623312,-0.11505390703678131,-0.05385880172252655,-0.07071792334318161,0.09106428176164627,0.004492467734962702,0.04439839348196983,0.03831695765256882,0.006205706857144833,-0.08861255645751953,0.191371351480484,0.038422223180532455,0.04343739524483681,-0.06094147637486458,0.13418053090572357,-0.025940708816051483,-0.05922367423772812,-0.11552686244249344,0.11035420000553131,-0.06557248532772064,-0.01821998320519924,0.06691062450408936,0.05127658694982529,-0.059185370802879333,-0.029438788071274757,0.01612844690680504,0.1931503266096115,0.08515486866235733,-0.03168894723057747,-0.0009296379867009819,0.0701746866106987,0.002329177688807249,0.06363502889871597,0.0005089244805276394,-0.0037574858870357275
0.10805538296699524,-0.07830400764942169,-0.04826359450817108,-0.06913560628890991,0.14393934607505798,0.14528366923332214,0.12680068612098694,-0.003372244071215391,-0.09289447963237762,-0.05188292637467384,-0.013360951095819473,0.12433289736509323,0.16870133578777313,-0.043681513518095016,-0.023620137944817543,-0.08336393535137177,-0.08803946524858475,0.04400766268372536,-0.16357745230197906,0.20268885791301727,0.13154985010623932,-0.06109637767076492,0.08744993805885315,0.07597846537828445,-0.11908525973558426,-0.013180335983633995,-0.1537972241640091,-0.1911257803440094,-0.013951600529253483,0.0761033222079277,-0.09136490523815155,0.04251667857170105,-0.11350275576114655,0.07058935612440109,-0.003511351766064763,-0.002753244945779443,-0.0767434760928154,0.19624367356300354,-0.07531586289405823,-0.05336043983697891,0.05109528452157974,0.01878071390092373,-0.10915018618106842,0.04335613548755646,-0.21880047023296356,-0.05049079656600952,0.05980733782052994,0.038965459913015366,-0.07552801072597504,0.09495458751916885,-0.031733643263578415,-0.13350622355937958,-0.07547946274280548,0.07518383860588074,0.1076972708106041,-0.04810430109500885,-0.03829721733927727,0.1871945858001709,-0.08596566319465637,-0.07790563255548477,-0.012797005474567413,0.0364789143204689,0.18737035989761353,-0.0799388661980629,0.11446742713451385,-0.09546386450529099,0.005227222573012114,0.08084327727556229,-0.08637221902608871,-0.037372298538684845,0.055478956550359726,0.09687680006027222,0.029006352648139,0.027209866791963577,-0.06200292333960533,0.07138250768184662,-0.056449711322784424,-0.06334087252616882,0.10984034091234207,0.0532207153737545,-0.036281172186136246,0.002715642098337412,-0.02581156976521015,-0.018881691619753838,-0.066740982234478,-0.0345010831952095,0.13962973654270172,0.08088472485542297,0.037302982062101364,0.010437858290970325,0.09737937897443771,-0.16264721751213074,0.02732865698635578,-0.006061283405870199,-0.13292193412780762,-0.13082779943943024,-0.009424039162695408,0.02242366597056389,0.03084726072847843,0.01500147208571434,0.060277506709098816,0.03117259405553341,-0.0658893808722496,0.10946794599294662,-0.08840279281139374,0.04180820658802986,-0.10844741761684418,0.11541740596294403,-0.008021638728678226,-0.013675601221621037,0.049891047179698944,0.11878811568021774,-0.08466630429029465,0.041136398911476135,-0.001607205020263791,0.12422817200422287,-0.11948198080062866,-0.03652812913060188,-0.09057632833719254,0.11288740485906601,-0.06525968760251999,-0.011639322154223919,-0.019466355443000793,0.06882185488939285,-0.03405344486236572,0.05718984082341194,-0.11322814226150513,-0.0570247508585453
0.030908633023500443,0.00850016437470913,-0.08224225044250488,0.09115120023488998,-0.03141435608267784,0.1078575849533081,0.08229294419288635,0.004199158400297165,-0.06292025744915009,0.10827803611755371,0.0769205242395401,0.07731107622385025,0.14028826355934143,-0.13668952882289886,-0.07259435951709747,0.0049818698316812515,-0.05931001529097557,0.14043864607810974,-0.08347050100564957,0.1861528605222702,0.13671356439590454,-0.22514520585536957,0.06188158690929413,0.1580079197883606,-0.03469516336917877,-0.041258033365011215,-0.14309832453727722,-0.24995899200439453,0.004061156418174505,0.12028870731592178,-0.06515992432832718,0.1722019910812378,-0.01788073219358921,0.10069632530212402,-0.06516911089420319,-0.019967487081885338,-0.05126592889428139,0.12939168512821198,-0.0525260865688324,-0.08401915431022644,-0.005716635845601559,-0.17546316981315613,-0.031385354697704315,0.018024668097496033,-0.12187091261148453,-0.17105095088481903,0.14246822893619537,-0.006388355512171984,-0.10575199872255325,0.06758379191160202,0.1018621101975441,-0.07102502137422562,-0.05551084131002426,0.04702407121658325,0.11377134919166565,0.04406340792775154,0.0405828095972538,-0.005588957108557224,0.04858759045600891,-0.1040661633014679,-0.03206397220492363,-0.03778042271733284,0.11411236226558685,-0.15157875418663025,0.0704987570643425,-0.02998189441859722,-0.012704573571681976,-0.0777369886636734,-0.12770554423332214,0.018151335418224335,-0.09961143881082535,0.06042188033461571,-0.08947911858558655,0.08938567340373993,-0.018473783507943153,-0.061271920800209045,0.06954021751880646,0.08279787003993988,0.024268504232168198,0.03899143263697624,-0.12915043532848358,-0.03832840174436569,-0.05219428986310959,-0.07037373632192612,-0.0549297034740448,0.1011987030506134,0.046061281114816666,-0.0037417015992105007,0.1093868613243103,-0.009587109088897705,0.00582648441195488,-0.12355986982584,0.00010395614663138986,-0.03286629170179367,-0.09370496869087219,-0.048475053161382675,-0.05847534164786339,0.0971326231956482,0.059023115783929825,-0.010053289122879505,0.08684986084699631,0.008945513516664505,-0.025965383276343346,0.16079267859458923,0.07279098778963089,0.04101519286632538,-0.028884345665574074,0.11081379652023315,0.003982230089604855,-0.04407386854290962,-0.1703461855649948,0.15592986345291138,-0.022399282082915306,-0.10471147298812866,0.04752250388264656,0.022692283615469933,0.036549583077430725,-0.09686898440122604,0.04927021265029907,0.1509948968887329,-0.004632487427443266,-0.0353512167930603,0.005333488807082176,0.07489144057035446,-0.06388688832521439,0.07865706086158752,0.008880434557795525,0.006378557533025742
0.0386701375246048,-0.08189369738101959,0.08029816299676895,-0.10104037076234818,0.05221294239163399,0.09024369716644287,0.05902129411697388,0.08002986758947372,-0.02175036258995533,-0.09977635741233826,-0.03240158408880234,0.0978921577334404,0.15194427967071533,-0.054614849388599396,-0.0072679584845900536,-0.0704934373497963,-0.18016721308231354,-0.058826036751270294,-0.2285386323928833,0.16771705448627472,0.1557818055152893,-0.07631249725818634,0.07689329236745834,0.07873233407735825,-0.1298942118883133,-0.02026558108627796,-0.14224563539028168,-0.15383435785770416,-0.06929529458284378,-0.004092743620276451,-0.04063769802451134,-0.03163790702819824,-0.05826789513230324,0.10986768454313278,-0.0609462596476078,0.010207753628492355,-0.08823483437299728,0.20237284898757935,-0.1315939873456955,0.02253691479563713,0.05186130106449127,-0.023221027106046677,-0.10619620978832245,0.00121099385432899,-0.09848634898662567,-0.06638216972351074,0.02252044714987278,-0.008961242623627186,-0.07757795602083206,0.13391698896884918,-0.05759062618017197,-0.17227336764335632,-0.07691454142332077,0.09803424030542374,0.11179063469171524,-0.021481618285179138,-0.06037373095750809,0.13615037500858307,-0.10398292541503906,-0.07547144591808319,0.00035987611045129597,0.04560256749391556,0.09186656773090363,-0.0008990711066871881,0.0729973092675209,-0.08196711540222168,0.014919035136699677,0.09849242866039276,-0.06782283633947372,-0.040773048996925354,0.05211576446890831,0.050181321799755096,0.015451019629836082,0.008031359873712063,0.023239657282829285,0.1006087139248848,-0.06680046021938324,-0.09612952172756195,0.10638704895973206,0.11775647103786469,-0.04455424100160599,-0.07449545711278915,0.002466664183884859,0.01637602411210537,-0.1369444876909256,0.013920899480581284,0.1686844378709793,0.08736839890480042,0.027035711333155632,0.017720025032758713,0.05460837855935097,-0.18833252787590027,0.04519724100828171,0.03222047537565231,-0.17302154004573822,-0.03702551871538162,-0.05687139928340912,-0.02143634669482708,0.02601632848381996,0.04184245318174362,0.0415063239634037,-0.019659336656332016,-0.11878911405801773,0.0759996846318245,-0.03220147639513016,0.029825733974575996,-0.15702097117900848,0.10841099172830582,-0.06321047991514206,-0.10397426038980484,0.00012847343168687075,0.12701919674873352,-0.1166326254606247,0.011587540619075298,0.019918812438845634,0.1739867776632309,-0.1090659499168396,0.022121693938970566,-0.0803818553686142,0.1576090008020401,-0.052005451172590256,0.014147392474114895,-0.04620707407593727,0.06283154338598251,-0.004743633791804314,0.0676523968577385,-0.07359533756971359,-0.02937711589038372
0.009972506202757359,-0.056024305522441864,0.09342292696237564,-0.005101935938000679,0.1343076378107071,0.18877951800823212,0.079503633081913,0.021561764180660248,-0.010455618612468243,-0.025858066976070404,0.023039115592837334,0.14768162369728088,0.047953587025403976,-0.04457596689462662,0.04560203477740288,-0.10294679552316666,-0.17928548157215118,0.1494634449481964,-0.11159797757863998,0.08480200171470642,0.16576184332370758,-0.07804825156927109,0.08120670914649963,0.11245568841695786,0.04993106797337532,-0.08474187552928925,-0.11717318743467331,-0.1613774299621582,0.0007808636873960495,0.03997339680790901,0.036814622581005096,-0.029421063140034676,-0.05769019201397896,0.06105934828519821,0.023727109655737877,0.033065315335989,-0.13762912154197693,0.05321130529046059,-0.05605606734752655,-0.05149778723716736,0.10449381917715073,-0.004549545235931873,-0.08288423717021942,0.04441201314330101,-0.237500861287117,-0.18251395225524902,0.045135755091905594,-0.0645601749420166,-0.05243562161922455,0.05656260997056961,-0.021566223353147507,-0.09572400897741318,-0.08097582310438156,0.019955135881900787,0.09785284101963043,0.06593006104230881,-0.038912080228328705,0.1868688315153122,-0.13609249889850616,-0.0480642132461071,-0.058374978601932526,0.0024435166269540787,0.17731915414333344,-0.10059145092964172,0.139087975025177,-0.012002302333712578,-0.024409519508481026,0.029484370723366737,-0.14492879807949066,0.182204931974411,0.08632960170507431,0.18767106533050537,-0.018750736489892006,-0.012885844334959984,-0.04132842272520065,0.034858573228120804,-0.06532841175794601,-0.0620703287422657,0.055117495357990265,-0.0013842880725860596,-0.15122677385807037,0.056771695613861084,0.06067280098795891,0.02627739869058132,-0.07862312346696854,-0.04000258818268776,0.14838051795959473,0.11392950266599655,0.041826266795396805,0.021685201674699783,0.08500515669584274,-0.13490842282772064,-0.0024152931291610003,-0.013482819311320782,-0.06215725839138031,-0.14203156530857086,-0.11054505407810211,0.0436587855219841,0.011119615286588669,0.04386892542243004,0.0022812059614807367,-0.03745699301362038,-0.0634627416729927,-0.01535333227366209,-0.008725877851247787,0.12100764364004135,-0.03515195846557617,0.002978503005579114,0.022104572504758835,-0.07043090462684631,-0.04492846876382828,0.09111607819795609,-0.046385928988456726,-0.006862069480121136,0.13523833453655243,0.07843324542045593,-0.013173578307032585,-0.02622501365840435,0.030661221593618393,0.19654443860054016,0.06323740631341934,-0.04584855958819389,-0.09403730928897858,0.009269652888178825,-0.010335576720535755,0.1230776384472847,0.06261741369962692,0.06464960426092148
