pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
0.09477988630533218,0.007903199642896652,-0.10935206711292267,0.001545864506624639,-0.015200062654912472,0.1451602727174759,-0.01591390185058117,0.056548263877630234,-0.1030549630522728,0.03155587241053581,0.020815201103687286,0.054249294102191925,0.08516955375671387,-0.1822097897529602,-0.026074089109897614,-0.011644546873867512,-0.058414630591869354,-0.05079718679189682,-0.04856327548623085,0.16975076496601105,0.05558495223522186,-0.1062028631567955,0.14344391226768494,0.17758356034755707,-0.03301391005516052,0.01805216260254383,0.04655309394001961,-0.2654939591884613,-0.030376769602298737,-0.007813485339283943,0.011167333461344242,-0.008652903139591217,-0.025679949671030045,0.10274544358253479,-0.09684643149375916,-0.014249254018068314,-0.08419854938983917,0.15569812059402466,-0.11452218890190125,0.006802823394536972,-0.0401994064450264,-0.1534905880689621,-0.12623055279254913,0.14258024096488953,-0.10261613875627518,-0.0035683594178408384,0.1369888335466385,0.04064568504691124,-0.14579373598098755,0.1556544154882431,0.12071533501148224,-0.03484648838639259,-0.035859983414411545,-0.03504916653037071,0.08535938709974289,-0.02194800227880478,0.023675521835684776,0.10030947625637054,0.11303973942995071,-0.13455414772033691,-0.05611884593963623,-0.02773243933916092,0.1399928778409958,-0.08242695033550262,0.044978294521570206,-0.1639624983072281,-0.001435074838809669,0.032189786434173584,-0.06060933321714401,0.0711376965045929,-0.10155817866325378,0.054785341024398804,-0.09516725689172745,0.04256629943847656,0.027400823310017586,-0.07574862986803055,-0.012768385000526905,0.1088210791349411,0.05691972002387047,0.21589183807373047,-0.08664707839488983,-0.10179225355386734,-0.0485592857003212,-0.10872270911931992,-0.04838194698095322,-0.043885279446840286,0.05236006900668144,-0.010446395725011826,0.05585486441850662,-0.0006043552421033382,0.008935701102018356,-0.07019015401601791,-0.05977949872612953,0.0008589638746343553,-0.0580730177462101,-0.0023299630265682936,0.057211000472307205,0.04657338559627533,0.03333141654729843,-0.10065464675426483,0.028902633115649223,0.047766946256160736,-0.05651682987809181,0.11840169876813889,-0.08811323344707489,-0.04086089879274368,-0.13923731446266174,0.09822875261306763,0.02819865383207798,-0.09417683631181717,0.04152186959981918,0.2579461932182312,-0.009434690698981285,-0.06209711357951164,0.04843953624367714,0.07213400304317474,-0.07937782257795334,-0.1331399828195572,0.036723364144563675,0.1879245936870575,0.000842787092551589,0.005477089434862137,0.004290509037673473,0.06698919832706451,-0.020129453390836716,0.0019883273635059595,0.028059132397174835,-0.03521091118454933
0.03329433873295784,0.05850232020020485,-0.039052050560712814,0.04300481081008911,0.030815450474619865,0.23108498752117157,0.03382902964949608,-0.02763896994292736,-0.05630895495414734,0.019714869558811188,0.003218937898054719,0.043406009674072266,0.09120018780231476,-0.18794363737106323,-0.05101252347230911,0.07817470282316208,-0.11850059032440186,0.12756365537643433,-0.08104655146598816,0.04175311326980591,0.2081373929977417,-0.11708702147006989,0.1086948812007904,0.10803424566984177,-0.009388437494635582,-0.09996283799409866,-0.13991299271583557,-0.2928939461708069,-0.020874222740530968,0.12086170166730881,0.04049654304981232,0.06618024408817291,-0.044150564819574356,0.07721531391143799,0.07149142771959305,-0.018095456063747406,-0.014175654388964176,0.015057583339512348,0.03697174787521362,-0.05130856856703758,-0.029648039489984512,-0.13669294118881226,0.03993867710232735,0.019314149394631386,-0.07415443658828735,-0.1269308626651764,0.1624019742012024,-0.015031437389552593,-0.1455785185098648,0.08672336488962173,0.11184263229370117,-0.1453116536140442,0.0025744421873241663,0.04579019173979759,0.048499539494514465,0.05304523929953575,0.12335715442895889,0.02109183371067047,0.01269909180700779,-0.10020160675048828,-0.026636676862835884,0.03594862297177315,0.10019788146018982,-0.21554012596607208,0.14249643683433533,-0.10209674388170242,-0.059527747333049774,-0.055035531520843506,-0.1459493488073349,0.056395579129457474,-0.07160527259111404,0.08083031326532364,-0.13305920362472534,-0.03867622837424278,-0.04179210588335991,0.003240428166463971,0.005062881391495466,0.04987822100520134,0.024898894131183624,0.0934087336063385,-0.05988992378115654,-0.041765663772821426,-0.007891763001680374,0.04457620903849602,-0.107946015894413,0.1096336618065834,0.017676912248134613,-0.04182885214686394,-0.004816839471459389,0.026863181963562965,0.0011163856834173203,-0.13134656846523285,-0.05578511953353882,-0.007280455902218819,-0.07953759282827377,0.028575215488672256,-0.0745585709810257,0.1834428459405899,-0.033894579857587814,0.09564725309610367,0.11484044790267944,0.0007578646182082593,-0.08666922897100449,0.1245884820818901,0.11605032533407211,-0.004344581626355648,-0.026571230962872505,0.08144789189100266,-0.05769294872879982,0.00043011317029595375,-0.17269636690616608,0.03711627796292305,0.013172836042940617,-0.08537644147872925,0.050973404198884964,0.12481128424406052,-0.023284947499632835,0.022267257794737816,-0.019955001771450043,0.17139780521392822,0.04559493437409401,-0.06349644064903259,0.020283015444874763,-0.01375345978885889,-0.040751758962869644,0.08186059445142746,-0.008706053718924522,0.022813627496361732
-0.006947845220565796,0.03359222412109375,-0.027579957619309425,-0.024461977183818817,0.02639997936785221,0.18191413581371307,0.027734898030757904,0.038696106523275375,-0.000761847069952637,0.017659800127148628,0.055193863809108734,0.12179585546255112,0.09960928559303284,-0.24973037838935852,-0.060436099767684937,0.04808630794286728,-0.2023884505033493,0.059890877455472946,-0.17904631793498993,0.08942083269357681,0.1551264226436615,-0.03130384162068367,0.025636844336986542,0.04613553360104561,-0.10507617145776749,-0.009602351114153862,-0.08715008944272995,-0.2511843144893646,-0.06690345704555511,0.07044290751218796,-0.01711420528590679,0.02654220163822174,-0.01829790510237217,0.10047190636396408,-0.0007642216514796019,0.016177475452423096,-0.020067619159817696,-0.01095150038599968,-0.04782235622406006,0.054175205528736115,0.0671735629439354,-0.14075995981693268,-0.0173981674015522,0.10565604269504547,-0.10490678995847702,-0.09098155051469803,0.15035565197467804,-0.022725457325577736,-0.13359752297401428,0.0911654531955719,0.09118057042360306,-0.1615796834230423,-0.15406765043735504,0.06189553067088127,0.07536715269088745,0.04563506692647934,-0.029479436576366425,-0.0067846705205738544,-0.05398127809166908,-0.012045396491885185,-0.04119282588362694,-0.06127604842185974,0.11312662810087204,-0.0782112404704094,0.13847951591014862,-0.2324039340019226,-0.02849852479994297,-0.00353098358027637,-0.05081366002559662,0.049957241863012314,-0.006901146378368139,0.047756846994161606,-0.040419962257146835,-0.048756107687950134,-0.0047780172899365425,0.062298987060785294,-0.07197292149066925,0.11244615167379379,-0.028944503515958786,0.061160411685705185,-0.026667650789022446,-0.025441396981477737,0.020311608910560608,0.10882630199193954,-0.17619909346103668,0.14696228504180908,0.1421959400177002,-0.015772221609950066,-0.01851322315633297,0.05387767776846886,-0.046282973140478134,-0.19344517588615417,-0.11321694403886795,0.0057047512382268906,-0.1719682812690735,0.008278892375528812,-0.08704431354999542,-0.0005672957631759346,-0.014082377776503563,0.057251498103141785,0.04222198948264122,-0.014925140887498856,-0.09215155243873596,0.06755688041448593,0.09047004580497742,-0.006102516315877438,-0.1036180853843689,0.14905881881713867,-0.15044884383678436,-0.0019043799256905913,-0.11156119406223297,0.021514879539608955,-0.05241332948207855,-0.058969542384147644,0.0027561418246477842,0.08352026343345642,-0.05848131701350212,-0.025201283395290375,-0.03977983072400093,0.1378421038389206,0.06999905407428741,0.00012931719538755715,0.02654932253062725,0.06774881482124329,0.053039465099573135,0.04957365244626999,-0.01733093149960041,0.03424248471856117
0.04902876541018486,0.09432614594697952,-0.016789542511105537,0.027365699410438538,-0.003635916393250227,0.18780012428760529,0.02017422392964363,0.0015433143125846982,0.049928415566682816,-0.039319153875112534,0.12211908400058746,0.0005686332006007433,0.11506978422403336,-0.12948502600193024,-0.017287420108914375,0.05473083257675171,-0.09013562649488449,0.09733116626739502,-0.23730669915676117,0.03466292843222618,0.18395081162452698,-0.07682948559522629,0.11826891452074051,0.12837843596935272,-0.006956519093364477,-0.1727142035961151,-0.09835267812013626,-0.18094848096370697,-0.014719044789671898,0.049685150384902954,0.10540813207626343,0.05208510160446167,-0.02026170678436756,0.1525808572769165,-0.05583272501826286,0.013981282711029053,-0.022799797356128693,0.06038263067603111,-0.02199789136648178,0.09710103273391724,0.0111168147996068,-0.11010981351137161,-0.051549043506383896,0.016762446612119675,-0.06364811211824417,-0.1888469159603119,0.06800524145364761,0.00628691166639328,-0.08748726546764374,0.10894007235765457,0.07007648795843124,-0.08956005424261093,-0.09748173505067825,0.03484528511762619,-0.05117636173963547,0.060824159532785416,0.05569151043891907,0.03762035444378853,0.024367528036236763,-0.058928828686475754,-0.12008760869503021,0.005635380744934082,0.06974129378795624,-0.17893268167972565,0.019917404279112816,-0.07919834554195404,0.022908790037035942,0.005298146512359381,-0.11854484677314758,0.1126842200756073,-0.026073964312672615,0.05062010884284973,-0.07582232356071472,0.005461621098220348,0.025583583861589432,-0.060075730085372925,-0.0215508621186018,0.028515340760350227,-0.08171980082988739,0.09185227006673813,-0.05471980571746826,-0.0350782610476017,0.011477998457849026,-0.012096242047846317,-0.14588862657546997,0.2071293592453003,0.05920138210058212,-0.10598718374967575,-0.06797008216381073,-0.0028480240143835545,0.029484201222658157,-0.2236894965171814,-0.04440581426024437,-0.048312004655599594,-0.05286923795938492,-0.0031335940584540367,-0.16733436286449432,0.0745210200548172,-0.043444592505693436,0.08548211306333542,0.033976007252931595,-0.04340285435318947,-0.058248162269592285,0.196275994181633,0.11910563707351685,0.0020155543461441994,-0.0818573459982872,0.11036338657140732,-0.026804838329553604,-0.0952545776963234,-0.16128619015216827,0.09745918214321136,-0.03318947181105614,0.013395960442721844,0.031593214720487595,0.09271886199712753,-0.03460696339607239,0.01602797582745552,0.04558640345931053,0.19565336406230927,0.05568535253405571,-0.0027486318722367287,-0.0620533712208271,0.125966876745224,-0.010455252602696419,-0.0059103877283632755,-0.030733445659279823,0.056021496653556824
0.07403193414211273,0.03620462119579315,-0.07365420460700989,0.013074571266770363,0.05568608269095421,0.16002315282821655,0.06272011250257492,0.045243848115205765,0.03231467679142952,-0.09955903887748718,0.036040253937244415,0.040131669491529465,0.1099262610077858,-0.2468705177307129,-0.07872971892356873,0.025446806102991104,-0.12404384464025497,0.060610558837652206,-0.2192051112651825,0.1459963023662567,0.20557275414466858,-0.07384146749973297,0.09155786037445068,0.08126305788755417,-0.08807754516601562,-0.15374000370502472,-0.14505554735660553,-0.2844274640083313,-0.03077302873134613,0.08486051857471466,0.014897695742547512,0.027537940070033073,-0.01991439051926136,0.11774493753910065,0.016300097107887268,-0.030112814158201218,0.004862922243773937,0.07944338768720627,-0.08614137023687363,-0.014360493049025536,0.027029043063521385,-0.09637635946273804,-0.035370372235774994,0.07871013134717941,-0.10566979646682739,-0.07802177965641022,0.10680330544710159,0.0009596843156032264,-0.10306458920240402,0.14376530051231384,0.0029089036397635937,-0.1500149518251419,-0.06536554545164108,0.04967944696545601,0.01987253874540329,-0.001698216306976974,0.031376734375953674,-0.012370598502457142,-0.026057854294776917,-0.08149747550487518,-0.0418032668530941,0.004049740266054869,0.1037311851978302,-0.13741378486156464,0.06573352217674255,-0.21095940470695496,0.004473789595067501,-0.035045038908720016,-0.07057365030050278,-0.020196765661239624,-0.025151852518320084,0.004474136978387833,-0.05656357854604721,-0.03836727514863014,-0.03930572420358658,0.01606466993689537,-0.04352227598428726,0.061307601630687714,-0.015884384512901306,0.12461554259061813,-0.04466577619314194,-0.0299243051558733,-0.062386054545640945,0.034076936542987823,-0.07677897810935974,0.1922387182712555,0.04719240590929985,-0.03789469227194786,-0.043349739164114,0.030713053420186043,0.06994853168725967,-0.2079850435256958,-0.11574727296829224,-0.04632696136832237,-0.10374754667282104,-0.022451184689998627,-0.0931323766708374,0.05056063085794449,-0.04595664143562317,0.05309638753533363,0.0671042650938034,-0.03142627701163292,-0.056845735758543015,0.1311013102531433,0.04297073557972908,-0.02850574441254139,-0.05093760043382645,0.17802177369594574,-0.05941201373934746,0.006319420877844095,-0.09356594830751419,0.03840360417962074,-0.0690121203660965,-0.03802385553717613,-0.018578091636300087,0.13048744201660156,-0.08201634883880615,-0.02311459556221962,-0.029378918930888176,0.15048421919345856,-0.024891793727874756,0.05778698995709419,-0.0237132478505373,0.13331608474254608,0.017869051545858383,-0.023299144580960274,-0.042085956782102585,-0.030144505202770233
0.07910986989736557,-0.03149348869919777,-0.05567941814661026,-0.016315694898366928,0.06654098629951477,0.17276158928871155,0.05748172104358673,0.05923096463084221,-0.007690384052693844,-0.06141569837927818,0.012346677482128143,0.06669584661722183,0.1338142305612564,-0.19851206243038177,-0.044580958783626556,0.040255870670080185,-0.1252218782901764,0.07683054357767105,-0.20482364296913147,0.1314326971769333,0.21107101440429688,-0.0536695197224617,0.10245412588119507,0.09657923877239227,-0.10813185572624207,-0.08541747182607651,-0.1417333334684372,-0.3127002716064453,-0.07118239998817444,0.07895718514919281,-0.013354387134313583,0.0529470294713974,-0.037713319063186646,0.12274802476167679,0.014049137011170387,-0.015765858814120293,-0.014267035759985447,0.10788599401712418,-0.07472847402095795,-0.00633072666823864,0.014973881654441357,-0.06592842191457748,-0.05222634971141815,0.07375355064868927,-0.12025000900030136,-0.09298661351203918,0.11257468909025192,-0.011924984864890575,-0.09898220002651215,0.1326761394739151,0.04914604872465134,-0.2038348764181137,-0.061215683817863464,0.0743744745850563,0.06242671236395836,0.00041985284769907594,0.0596618689596653,0.02028246968984604,-0.009953301399946213,-0.1042204350233078,-0.017393868416547775,-0.0023652808740735054,0.09307966381311417,-0.12133591622114182,0.08804261684417725,-0.20556189119815826,-0.006436519790440798,0.027257151901721954,-0.0435076579451561,-0.012157243676483631,-0.012832212261855602,0.03644833341240883,-0.0481535941362381,-0.06433854252099991,-0.05897028371691704,0.035270486027002335,-0.06883758306503296,0.03729300945997238,0.009884052909910679,0.10265935957431793,-0.02562125027179718,-0.00914544053375721,-0.04856303706765175,0.011947700753808022,-0.10863930732011795,0.13973110914230347,0.09708748012781143,-0.011994963511824608,-0.025177456438541412,0.023895634338259697,0.04323885589838028,-0.18931041657924652,-0.10478946566581726,-0.03527124226093292,-0.1337120085954666,0.020345427095890045,-0.08287233859300613,0.06056729704141617,-0.03865542635321617,0.06205368414521217,0.08275897800922394,-0.030509088188409805,-0.0724523514509201,0.12719689309597015,0.03402518108487129,-0.053642865270376205,-0.11393901705741882,0.11587841808795929,-0.08474326878786087,-0.010964726097881794,-0.09063926339149475,0.07006848603487015,-0.062227439135313034,-0.060176070779561996,0.006041700951755047,0.14900733530521393,-0.09415270388126373,-0.05296608805656433,-0.08281537890434265,0.1312195360660553,0.0018807577434927225,0.04659047722816467,0.01928299106657505,0.10173410177230835,0.007964015938341618,-0.00617098156362772,-0.05377023667097092,-0.018338430672883987
0.07286010682582855,0.1530386209487915,-0.04103884473443031,0.12113755196332932,0.01756218448281288,0.15859684348106384,0.0035486281849443913,-0.04097943380475044,0.01541066449135542,0.02803284302353859,0.14188252389431,0.059521641582250595,0.043429043143987656,-0.1795826256275177,-0.009244424290955067,0.028440287336707115,-0.020034078508615494,0.1521771401166916,-0.08200851827859879,0.09345939755439758,0.14521929621696472,-0.05564328655600548,0.10401586443185806,0.12536026537418365,0.05434825271368027,-0.16567443311214447,-0.03643300384283066,-0.1970241814851761,-0.014789946377277374,0.1528763473033905,0.00243561714887619,0.025389067828655243,0.06926877796649933,0.142232283949852,0.01980520226061344,-0.030235260725021362,0.08164607733488083,0.04428130015730858,-0.027415582910180092,-0.031550269573926926,-0.019089799374341965,-0.11496711522340775,0.044210437685251236,0.023609202355146408,-0.14615759253501892,-0.14521609246730804,0.16825586557388306,-0.054991427809000015,-0.1065959706902504,0.14217041432857513,0.16657325625419617,-0.036275144666433334,-0.09289659559726715,0.06341647356748581,0.06468124687671661,0.05862509086728096,0.0300271175801754,-0.06799496710300446,-0.0006247072597034276,-0.0766531303524971,-0.0945456251502037,-0.11863710731267929,0.08686884492635727,-0.25308847427368164,0.11622519046068192,-0.10368905961513519,-0.011830680072307587,-0.08239295333623886,-0.16163791716098785,0.13872987031936646,-0.04557274281978607,0.06163576617836952,-0.11159022152423859,-0.011183416470885277,0.0017272867262363434,-0.04509790241718292,0.036285899579524994,0.10533429682254791,-0.055112991482019424,0.046402595937252045,-0.10451198369264603,0.024269618093967438,-0.003080915194004774,0.004577991086989641,-0.003398218657821417,0.1187872514128685,-0.03497183322906494,-0.06750109046697617,0.026812996715307236,0.08737214654684067,-0.013666220009326935,-0.20601773262023926,-0.10296175628900528,-0.025594526901841164,-0.044021524488925934,-0.07837378978729248,-0.10405325144529343,0.08977513015270233,0.008580363355576992,0.01085286121815443,0.014965281821787357,0.01967741549015045,0.003844660706818104,0.11493667215108871,0.05598015710711479,0.020330123603343964,0.02162051573395729,0.06581934541463852,-0.02042355388402939,-0.03565768525004387,-0.1439061313867569,0.05348929390311241,0.01635342463850975,-0.016817275434732437,0.05542992800474167,-0.0077264439314603806,0.018151815980672836,-0.06879913806915283,0.03662796691060066,0.15836650133132935,0.07042410224676132,0.0381903275847435,-0.00444198539480567,0.11160936206579208,0.098832868039608,0.013775401748716831,0.1505456417798996,0.01936248317360878
0.07077866047620773,0.06927761435508728,-0.09325939416885376,0.10421693325042725,-0.006184765137732029,0.11149623245000839,0.005018946249037981,0.05061297118663788,0.02033231221139431,0.014939077198505402,0.14637960493564606,0.10211297124624252,0.06053852289915085,-0.23523898422718048,-0.11342941224575043,0.04054704308509827,-0.020963354036211967,0.1061345711350441,-0.12958039343357086,0.15643222630023956,0.15612570941448212,-0.1170567125082016,0.09232158958911896,0.11301040649414062,-0.02331702969968319,-0.10163316130638123,-0.014945116825401783,-0.2316146343946457,-0.03532443195581436,0.07359708845615387,-0.04303863272070885,0.019394155591726303,0.08286059647798538,0.12317127734422684,-0.07858122885227203,-0.052172668278217316,-0.006255859509110451,0.07968951761722565,-0.10329274088144302,-0.010983696207404137,-0.008814258500933647,-0.12332159280776978,-0.0338544100522995,0.07713790982961655,-0.11849153786897659,-0.12978363037109375,0.1435985118150711,-0.08265544474124908,-0.1229042336344719,0.1291564702987671,0.1313953995704651,-0.04127530753612518,-0.12778767943382263,0.04858654737472534,0.040989767760038376,0.031523775309324265,0.029092490673065186,-0.07719898968935013,0.013086263090372086,-0.05208360776305199,-0.06072394549846649,-0.12575967609882355,0.0980571061372757,-0.14917699992656708,0.08490955084562302,-0.19207850098609924,-0.031975969672203064,-0.05094171315431595,-0.0871451273560524,0.08259189128875732,-0.04360949620604515,0.008937010541558266,-0.08499235659837723,-0.009998591616749763,1.3570370356319472e-05,-0.020615840330719948,0.022105995565652847,0.15341655910015106,-0.0821833536028862,0.06806749105453491,-0.16263160109519958,-0.024423759430646896,-0.013091623783111572,-0.0021667599212378263,-0.04864529147744179,0.1696719229221344,0.03238143026828766,-0.04780937731266022,0.017699185758829117,0.011648842133581638,-0.04536328464746475,-0.1879643350839615,-0.14068032801151276,-0.015808675438165665,-0.036808643490076065,-0.04964947700500488,-0.06813707947731018,0.031197788193821907,-0.01738688163459301,-0.0028204021509736776,0.010912892408668995,-0.002449079416692257,-0.006531985942274332,0.13000015914440155,0.0711398795247078,-0.008604481816291809,-0.0036394023336470127,0.1338883936405182,-0.04209965467453003,-0.09141190350055695,-0.15055175125598907,0.08049750328063965,0.006638440303504467,-0.04323188588023186,0.058286167681217194,0.005750561598688364,-0.030491212382912636,-0.10162603110074997,0.06426782160997391,0.16356416046619415,-0.011539110913872719,0.05461821332573891,-0.022356189787387848,0.11617633700370789,0.102788545191288,0.013118143193423748,0.09953352063894272,0.017682582139968872
0.125987246632576,-0.020265933126211166,-0.09677238017320633,0.04285440966486931,0.06595003604888916,0.19983968138694763,0.09842808544635773,0.005690655671060085,0.0003408279735594988,-0.035800229758024216,0.06641671806573868,0.05193334072828293,0.14656654000282288,-0.12523427605628967,-0.030214041471481323,-0.0017985490849241614,-0.02803828753530979,0.16477318108081818,-0.15229715406894684,0.03417087346315384,0.23311284184455872,-0.061003927141427994,0.07315850257873535,0.1361570656299591,-0.00914681889116764,-0.17846152186393738,-0.13929972052574158,-0.27450206875801086,-0.06646139919757843,0.17533010244369507,0.024720577523112297,0.11704836040735245,-0.050915274769067764,0.13532477617263794,0.026866761967539787,-0.03785248100757599,-0.026815297082066536,-0.007098134607076645,0.012252041138708591,-0.03574538230895996,-0.001156503101810813,-0.0786973312497139,-0.03735727816820145,0.050919678062200546,-0.11410050094127655,-0.15549255907535553,0.0479934997856617,0.01845390908420086,-0.059324946254491806,0.06753791868686676,0.10775647312402725,-0.12752483785152435,0.00451591145247221,0.025146404281258583,-0.01796293444931507,0.03952673822641373,0.06538793444633484,0.03720127418637276,0.007131459657102823,-0.059067174792289734,-0.031074268743395805,0.009384868666529655,0.06785722076892853,-0.17941345274448395,0.021654969081282616,-0.1462605744600296,-0.0021797504741698503,0.0027209750842303038,-0.10582160204648972,0.025821436196565628,-0.029633432626724243,0.03705204650759697,-0.10250651836395264,-0.11525823920965195,-0.12804226577281952,0.013410561718046665,-0.0013406983343884349,-0.02685360237956047,-0.03468848392367363,0.1369674652814865,-0.05971876159310341,-0.020137734711170197,-0.0238387119024992,-0.012794912792742252,-0.08442076295614243,0.14338067173957825,0.06965000927448273,-0.11904101073741913,-0.057084064930677414,0.005354010965675116,0.03286400064826012,-0.18325494229793549,-0.07460536807775497,-0.016010260209441185,-0.12060192972421646,-0.0014374499442055821,-0.13254423439502716,0.05517973750829697,-0.029431607574224472,0.07116551697254181,0.14861640334129333,0.019455241039395332,-0.0349007323384285,0.1742413341999054,0.0751321092247963,-0.06384923309087753,-0.08035684376955032,0.0913100317120552,-0.08204084634780884,0.00970048364251852,-0.11026572436094284,0.012228129431605339,-0.07215603440999985,-0.05881572142243385,0.009407324716448784,0.14048802852630615,-0.03994971513748169,-0.011766532436013222,-0.011931507848203182,0.16151514649391174,0.02902466617524624,-0.028414782136678696,-0.048398714512586594,0.08519842475652695,0.0017989460611715913,-0.0071549746207892895,-0.04516134038567543,0.00011945277219638228
0.1437893658876419,0.03037571720778942,-0.09346061944961548,0.06570266932249069,0.019510285928845406,0.1655779480934143,0.09288656711578369,0.04195885732769966,0.04031673073768616,-0.13317325711250305,0.05901605635881424,0.03493555635213852,0.10493876785039902,-0.208197683095932,-0.080963134765625,-0.0008668472873978317,-0.0025857004802674055,0.06805863231420517,-0.20201948285102844,0.09494660794734955,0.17695385217666626,-0.033881671726703644,0.04440886899828911,0.09164611995220184,-0.058041151612997055,-0.20301170647144318,-0.13407057523727417,-0.23795445263385773,-0.06326016038656235,0.12416733801364899,0.027402233332395554,0.07976424694061279,-0.024868518114089966,0.14099854230880737,-0.008725903928279877,-0.06334959715604782,0.0278573427349329,0.021871786564588547,-0.05024006962776184,-0.0024210058618336916,0.0003396596875973046,-0.08108191192150116,-0.01713939756155014,0.03944746404886246,-0.051629144698381424,-0.10946065187454224,0.0506596639752388,-0.019300593063235283,-0.07943392544984818,0.1445344090461731,0.062249500304460526,-0.12040429562330246,-0.014019121415913105,0.03751830756664276,-0.05299460142850876,-0.007846151478588581,0.014783568680286407,-0.02790793403983116,0.0067010060884058475,-0.03916892036795616,-0.0508972704410553,0.015653755515813828,0.03657728433609009,-0.20037084817886353,-0.0031826000194996595,-0.19578306376934052,0.042276982218027115,-0.07833617925643921,-0.12465217709541321,-0.05597962811589241,-0.0298470351845026,-0.04609941691160202,-0.06807540357112885,-0.04623377323150635,-0.0938212126493454,0.007833191193640232,0.02560006082057953,-0.007745856884866953,-0.05534634739160538,0.17135298252105713,-0.046730585396289825,-0.06303822994232178,-0.055548109114170074,-0.0002896236255764961,-0.027037568390369415,0.1927775740623474,0.00955325085669756,-0.1499956101179123,-0.08557996153831482,0.018155258148908615,0.03217119351029396,-0.20909324288368225,-0.11318552494049072,-0.009746558032929897,-0.07548604160547256,0.025154462084174156,-0.07059141248464584,-0.0034541653003543615,-0.07815927267074585,0.08086716383695602,0.05854006111621857,0.013895981013774872,-0.05009311065077782,0.19832804799079895,0.031779978424310684,-0.06843216717243195,-0.027177292853593826,0.15295235812664032,-0.09611968696117401,0.01590913161635399,-0.09300407022237778,-0.0044336640276014805,-0.07047510892152786,-0.030275752767920494,-0.047642990946769714,0.0949476957321167,-0.053899019956588745,0.005886175204068422,-0.007286681793630123,0.13572363555431366,-0.043976739048957825,0.03776807337999344,-0.03263165056705475,0.12551583349704742,0.09167931973934174,-0.08139054477214813,-0.030710803344845772,-0.06260471791028976
